method,FEM,FEM,PINNs,PINNs,Corr,Corr
n_vert,20,40,20,40,20,40
h,0.074,0.036,0.074,0.036,0.074,0.036
"0 : 0.51,0.51,0.57,0.16",0.0001018523253676,5.135299488688318e-06,0.0154311252289143,0.0154311108709705,1.3422265529352217e-05,8.71784796417032e-07
"1 : 0.54,0.49,0.29,0.87",0.000346365655685,2.032886630484404e-05,0.0202314295265205,0.020231543260324,2.582700980219108e-05,2.8334327903465025e-06
"2 : 0.52,0.6,0.61,0.17",7.5389680122864e-05,3.868890432165452e-06,0.0227263707043044,0.0227263682253793,1.3708403407115816e-05,7.200470386415463e-07
"3 : 0.51,0.42,0.77,0.62",2.300947161756261e-05,1.340982672201669e-06,0.0049639147124479,0.0049639411164029,4.900443283824263e-06,5.266836425414752e-07
"4 : 0.48,0.44,0.27,0.13",0.0013142583766212,6.118676367627174e-05,0.0452489287710973,0.0452485044139394,0.0001591598437403,1.30193672279454e-05
"5 : 0.53,0.43,0.5,0.85",7.337888112961342e-05,4.710487835196838e-06,0.0109066012806043,0.0109068065565954,1.4918903711708484e-05,2.5932698225647484e-06
"6 : 0.49,0.53,0.51,0.81",6.759332359054077e-05,4.077467464674647e-06,0.0146941341972736,0.0146942289454023,1.1065733438004794e-05,1.8357476385980869e-06
"7 : 0.58,0.45,0.5,0.57",8.369257996601525e-05,4.50519421412367e-06,0.0093949826203536,0.0093949830765069,6.505219189104116e-06,4.350489283332979e-07
"8 : 0.59,0.49,0.26,0.41",0.0006692482526211,3.854202804873039e-05,0.0292935139477645,0.0292935140168929,4.638850128370638e-05,3.4967509957689182e-06
"9 : 0.48,0.45,0.77,0.08",6.947114713367785e-05,3.5601938071633053e-06,0.0064536639827273,0.0064535549820328,3.5546468877978186e-05,1.5393481219033217e-06
"10 : 0.56,0.43,0.41,0.7",0.0001396698864183,7.623569213553355e-06,0.0106250159055404,0.0106250423299765,8.953877205365762e-06,9.57418030511756e-07
"11 : 0.51,0.42,0.69,0.46",3.600351483958178e-05,1.951226622971671e-06,0.0052277326677866,0.0052277282526282,5.2892555760277845e-06,3.092046454911567e-07
"12 : 0.51,0.53,0.59,0.72",4.620234181683631e-05,2.6811161710653392e-06,0.0142448661007135,0.0142449016828469,6.839394116362655e-06,9.927650020462028e-07
"13 : 0.59,0.43,0.31,0.87",0.0002819403324941,1.724337178551943e-05,0.0233517029000744,0.023351718928429,2.579017673512632e-05,2.7724459719561858e-06
"14 : 0.41,0.44,0.67,0.98",4.569838773846096e-05,6.894492278389985e-06,0.0185655965130624,0.0185662791174032,3.409192939242405e-05,6.6884830475069454e-06
"15 : 0.42,0.47,0.38,0.86",0.0001719653824339,1.0111338389430357e-05,0.010176816797751,0.0101770827820363,1.92605473981162e-05,3.1905427249558108e-06
"16 : 0.4,0.56,0.72,0.02",0.0001970844899101,8.869676553185275e-06,0.061093595018035,0.0610934124714067,0.0001485909744685,6.5727378802373445e-06
"17 : 0.57,0.42,0.51,0.37",0.0001002088316746,5.2772757439197245e-06,0.0124712535087192,0.0124712335914387,1.006568348756416e-05,6.185197356600147e-07
