facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
n_vert,20,40,20,40,20,40
h,0.074,0.036,0.074,0.036,0.074,0.036
"0 : 0.51,0.51,0.57,0.16",0.006600447074122158,0.0003327887105230387,1149.6662165689577,17700.596448104134,7.5883110153696665,5.890558667453254
"1 : 0.54,0.49,0.29,0.87",0.017120177060694814,0.0010048104607378568,783.3438590635502,7140.2940381197,13.410985566575944,7.174642142246828
"2 : 0.52,0.6,0.61,0.17",0.0033172775848712664,0.0001702379541595622,1657.842275965376,31562.33829980785,5.499523021311906,5.373107900651283
"3 : 0.51,0.42,0.77,0.62",0.0046353478958577315,0.0002701447581178011,1012.952181047202,9424.900861643906,4.695385761021647,2.546087563553048
"4 : 0.48,0.44,0.27,0.13",0.029045071614174457,0.0013522383660800586,284.2986503865237,3475.4764668451644,8.257474660289727,4.6996726188764
"5 : 0.53,0.43,0.5,0.85",0.006727932858433762,0.0004318851545366762,731.0591643570101,4205.812469528739,4.918516973336656,1.8164279683546993
"6 : 0.49,0.53,0.51,0.81",0.004600020843901253,0.0002774876776335006,1327.8951891979627,8004.49290329683,6.1083455488268275,2.2211481463696745
"7 : 0.58,0.45,0.5,0.57",0.008908220839568227,0.000479531913728441,1444.2223001631796,21595.233236178105,12.865451191282796,10.355603521156521
"8 : 0.59,0.49,0.26,0.41",0.0228462947058686,0.0013157188320426182,631.482223765087,8377.352019728645,14.427028985654438,11.022239815007241
"9 : 0.48,0.45,0.77,0.08",0.010764605551142987,0.0005516639769979744,181.55569839809,4192.394748273915,1.9543754788177214,2.3127931599782094
"10 : 0.56,0.43,0.41,0.7",0.013145381396132248,0.000717509538013315,1186.638554655762,11097.599994327698,15.598816380305111,7.962633844986635
"11 : 0.51,0.42,0.69,0.46",0.006887022946187781,0.00037324561046008984,988.3683237921001,16907.0171773267,6.806915325241349,6.31046994741053
"12 : 0.51,0.53,0.59,0.72",0.003243438126422411,0.0001882158424648044,2082.767253700719,14348.714603643883,6.75532671911701,2.7006554074118756
"13 : 0.59,0.43,0.31,0.87",0.012073651917402638,0.0007384198070544132,905.4495104823881,8422.78593149733,10.932082218346965,6.219551962396884
"14 : 0.41,0.44,0.67,0.98",0.002461455397154002,0.00037134485778183717,544.5745325633599,2775.85799134582,1.3404459223307001,1.0308005910188898
"15 : 0.42,0.47,0.38,0.86",0.01689775750624724,0.0009935399569784389,528.3763014308906,3189.765397100976,8.928374613626987,3.169159375407016
"16 : 0.4,0.56,0.72,0.02",0.003225943568256543,0.00014518220859469118,411.15279872524366,9294.971682211764,1.326355726618377,1.349464517648616
"17 : 0.57,0.42,0.51,0.37",0.00803518520448162,0.0004231558734929389,1238.9872505058447,20163.03259609138,9.955492023805926,8.532105670465647
"18 : 0.56,0.57,0.72,0.73",0.002556712476153135,0.00016381424210496116,1652.878592911159,11014.817205529673,4.225935320062399,1.8043839324485296
"19 : 0.57,0.42,0.58,0.18",0.004674676229678186,0.00023973781497189857,1226.533825975198,21453.85822149305,5.733648521182499,5.143301092737645
"20 : 0.6,0.6,0.61,0.53",0.00894221242698423,0.0004827901080471191,949.1128253064444,16332.076663272677,8.487168501065401,7.884965056895248
