method,PINNs,PINNs
n_vert,20,40
h,0.074,0.036
0,0.015431125228914395,0.015431110870970571
1,0.02023142952652052,0.020231543260324
2,0.022726370704304475,0.022726368225379392
3,0.0049639147124479885,0.004963941116402946
4,0.045248928771097326,0.04524850441393941
5,0.01090660128060435,0.010906806556595471
6,0.014694134197273645,0.014694228945402336
7,0.009394982620353608,0.009394983076506998
8,0.02929351394776458,0.029293514016892994
9,0.0064536639827273735,0.006453554982032897
10,0.010625015905540401,0.010625042329976598
11,0.005227732667786602,0.005227728252628215
12,0.014244866100713504,0.014244901682846993
13,0.023351702900074444,0.023351718928429032
14,0.018565596513062433,0.018566279117403203
15,0.010176816797751034,0.01017708278203635
16,0.06109359501803504,0.06109341247140677
17,0.012471253508719238,0.012471233591438768
18,0.010096190349064503,0.010096236271438255
19,0.019758194321272238,0.019758171386688297
20,0.005281873533662447,0.005281864141104986
21,0.019262607401823395,0.019262498187015968
22,0.025291429805360057,0.02529142914926878
23,0.0455880638187167,0.04558784067876101
24,0.009152495928167966,0.009152604708959528
25,0.01731533349139195,0.017315314052622183
26,0.269710508272382,0.2697173266583913
27,0.026929828959795923,0.026929878670734927
28,0.013768699675078775,0.013768736815652877
29,0.09070313389133589,0.09070210804112035
30,0.008814602399002542,0.008814566071133092
31,0.023243769638412723,0.02324378132216135
32,0.07765450152629969,0.0776548123277738
33,0.02694873701751473,0.026948721740417843
34,0.014258204352598393,0.0142585813105893
35,0.014105535043831463,0.014105541392738518
36,0.0176099907068833,0.017609992012343822
37,0.008364293052412163,0.00836429049530337
38,0.015580022026331705,0.015580049330686721
39,0.02247638429832766,0.022476371777999507
40,0.009541548227450514,0.009541545369055741
41,0.02317404047747279,0.02317403238150255
42,0.025311849968629372,0.025311806247515087
43,0.018135968430358442,0.01813629800292956
44,0.008124648693701917,0.008124745577539616
45,0.006768117114472726,0.0067681147482669315
46,0.11907183313955129,0.11907129601612987
47,0.008466769805217165,0.008466738978859443
48,0.018998934828681893,0.018998862618888147
49,0.00620917151946932,0.006209161579249674
