method,FEM,FEM
n_vert,20,40
h,0.074,0.036
0,0.0019186548271274142,0.00017316374672888456
1,0.002385583299265335,0.00028385183701709735
2,0.0014582894433698896,0.0001346630835447715
3,0.0004293947185083218,4.9023388679138104e-05
4,0.011777755019693182,0.0012744031819182124
5,0.0008539602427697443,9.986015845855411e-05
6,0.0008101031956553182,9.42585810548103e-05
7,0.0009995810551850942,0.00011278887301335683
8,0.00446147957252658,0.0005043392679497074
9,0.0020487541326344766,0.00016762933861987338
10,0.0013455812449310453,0.00015528208115915952
11,0.000615039393533847,6.830457470425966e-05
12,0.0006431908051368873,7.410765068868609e-05
13,0.002233646802579473,0.0002570909506707962
14,0.0005116234420375009,6.32971090373266e-05
15,0.0015360773577272056,0.0001797903704681832
16,0.008363160675854468,0.0006434275407255023
17,0.0012842658949425868,0.0001367122335061995
18,0.0004354790308306371,5.025440228379453e-05
19,0.0016370754495028197,0.0001540255318685097
20,0.0006952755010707576,7.790540507981848e-05
21,0.008809475567406279,0.0007636481328879419
22,0.0007565461959184685,7.547740260348353e-05
23,0.013418798858823825,0.0011283060613224167
24,0.0013890806959366735,0.00016206734833726846
25,0.0017501841233521624,0.0001715033592777159
26,0.01818270352092276,0.0032802659959357675
27,0.002137807645726945,0.0002478682824469198
28,0.0007346549170063326,8.447219533777158e-05
29,0.03450015309675056,0.004169935998136164
30,0.0022712876254969705,0.00020875035444846063
31,0.001475633107139124,0.00016815372845017224
32,0.006132523083373304,0.0007886475232429311
33,0.00474059242144765,0.000488425281403867
34,0.0008620140413534676,0.00010199523519500251
35,0.000927921303684835,0.0001053851862365476
36,0.0010138481766632107,0.00011339310016068486
37,0.0008237054914417512,9.330599176368152e-05
38,0.000714988131233688,8.248915396530099e-05
39,0.002189502096541053,0.00022524883607176482
40,0.0005921111499157988,6.496228341557709e-05
41,0.004002640600261173,0.00039384316483156496
42,0.0035193250681137054,0.00033595282988168446
43,0.00042319338919738335,5.1212876543653176e-05
44,0.0005174242842388174,5.977753795912911e-05
45,0.0007845859866887555,8.73392634343328e-05
46,0.013946823910481472,0.001962867073087386
47,0.0008321769921533323,8.635129695703207e-05
48,0.0042142595587763045,0.000336320393137797
49,0.0004960896743343903,5.5256890931204985e-05
