facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
n_vert,20,40,20,40,20,40
h,0.074,0.036,0.074,0.036,0.074,0.036
"0 : 0.51,0.51,0.57,0.16",4.218002758671966,1.2186546405628278,12.064243284149812,37.65346730967017,50.88701145383365,45.886572670210285
"1 : 0.54,0.49,0.29,0.87",1.4026585472389925,0.3751304350310822,21.2296242563487,77.78365604033209,29.777913917839744,29.17901672871784
"2 : 0.52,0.6,0.61,0.17",2.5542311482473736,0.7126658812355791,14.161292342693972,51.20766231270287,36.17121400114596,36.49395378809634
"3 : 0.51,0.42,0.77,0.62",3.4165367415339736,0.8363009986555316,13.325169113245318,52.55715222920167,45.5259298625563,43.95359889577216
"4 : 0.48,0.44,0.27,0.13",2.801458890867192,1.0322098325364013,10.852119683821176,23.7787039790492,30.40176717299569,24.54461205214703
"5 : 0.53,0.43,0.5,0.85",1.7578457969044443,0.4380251370115709,11.70252531961298,46.43895056252354,20.571234946249515,20.34142768282294
"6 : 0.49,0.53,0.51,0.81",1.285026185122305,0.3204552884831332,21.664650609789135,86.68218020756186,27.839643325104955,27.777763064761174
"7 : 0.58,0.45,0.5,0.57",2.650251720277006,0.6762611216848138,20.74411219385594,76.28493178480241,54.977119027385925,51.58853353643998
"8 : 0.59,0.49,0.26,0.41",1.712692124672514,0.514798478876623,12.385230503765523,45.44262508469794,21.212086746053004,23.393794269763166
"9 : 0.48,0.45,0.77,0.08",13.267347390379404,4.031322058878489,3.2529028177824073,8.288427571852719,43.157391710663234,33.413320903826545
"10 : 0.56,0.43,0.41,0.7",2.391459591674245,0.6161227463889999,24.312478378331896,86.47492057714528,58.14230961523451,53.279165559761395
"11 : 0.51,0.42,0.69,0.46",4.463459159935931,1.1171183327839755,13.665791199219603,51.04828707739554,60.99670090592856,57.026977351377866
"12 : 0.51,0.53,0.59,0.72",1.2656001676505961,0.3137679416576734,33.68037694929395,135.10910442186844,42.6258907135617,42.392905593661325
"13 : 0.59,0.43,0.31,0.87",1.1845530529252652,0.3150292505061044,22.817773301999637,83.93337146629703,27.02886302584028,26.441467105478004
"14 : 0.41,0.44,0.67,0.98",0.7983822353597695,0.19436013130007357,8.92243835663202,35.07243198648579,7.12351628002762,6.816682485906278
"15 : 0.42,0.47,0.38,0.86",2.4360035607719075,0.6262541803616496,9.135449741799105,35.87939869646185,22.253988100275425,22.469623422521554
"16 : 0.4,0.56,0.72,0.02",3.0004777631617583,1.19050139994747,2.8741959667625387,6.6802879418294845,8.623961085240209,7.952892146800204
"17 : 0.57,0.42,0.51,0.37",2.856761892450628,0.7555273759248883,11.503592424203177,41.84183889510266,32.86302446374738,31.61265474428884
"18 : 0.56,0.57,0.72,0.73",1.492452174956427,0.36514150265971873,20.017692224039337,81.17535805291796,29.875448297375865,29.640492218383162
"19 : 0.57,0.42,0.58,0.18",2.9058091640557935,0.8158847162953954,11.660908299337153,36.3853450525076,33.88437419742816,29.686246925475228
"20 : 0.6,0.6,0.61,0.53",4.264577185163653,1.0727994578287399,12.25692114611899,45.1044416728551,52.27058628008899,48.38802057230698
