method,FEM,FEM,PINNs,PINNs,Corr,Corr
n_vert,20,40,20,40,20,40
h,0.074,0.036,0.074,0.036,0.074,0.036
"0 : 0.51,0.51,0.57,0.16",0.0019186548271274,0.0001731637467288,0.0154311252289143,0.0154311108709705,9.275816983629596e-05,1.1605560847547452e-05
"1 : 0.54,0.49,0.29,0.87",0.0023855832992653,0.000283851837017,0.0202314295265205,0.020231543260324,0.0001128832907677,1.575182925778158e-05
"2 : 0.52,0.6,0.61,0.17",0.0014582894433698,0.0001346630835447,0.0227263707043044,0.0227263682253793,9.156640564049264e-05,1.104761887644728e-05
"3 : 0.51,0.42,0.77,0.62",0.0004293947185083,4.90233886791381e-05,0.0049639147124479,0.0049639411164029,2.6301115526369688e-05,3.641598992383183e-06
"4 : 0.48,0.44,0.27,0.13",0.0117777550196931,0.0012744031819182,0.0452489287710973,0.0452485044139394,0.0008744626936187,0.0001436325944841
"5 : 0.53,0.43,0.5,0.85",0.0008539602427697,9.986015845855412e-05,0.0109066012806043,0.0109068065565954,6.457288071841664e-05,1.0912612284768962e-05
"6 : 0.49,0.53,0.51,0.81",0.0008101031956553,9.42585810548103e-05,0.0146941341972736,0.0146942289454023,4.7557678451431976e-05,7.965958977798134e-06
"7 : 0.58,0.45,0.5,0.57",0.000999581055185,0.0001127888730133,0.0093949826203536,0.0093949830765069,3.782587480578223e-05,4.665335958144493e-06
"8 : 0.59,0.49,0.26,0.41",0.0044614795725265,0.0005043392679497,0.0292935139477645,0.0292935140168929,0.0002008995397171,2.8643796340810904e-05
"9 : 0.48,0.45,0.77,0.08",0.0020487541326344,0.0001676293386198,0.0064536639827273,0.0064535549820328,0.0002237607452777,3.177477101258024e-05
"10 : 0.56,0.43,0.41,0.7",0.001345581244931,0.0001552820811591,0.0106250159055404,0.0106250423299765,4.907539127736661e-05,6.327628407360208e-06
"11 : 0.51,0.42,0.69,0.46",0.0006150393935338,6.830457470425966e-05,0.0052277326677866,0.0052277282526282,2.6851963852052392e-05,3.3607215497917407e-06
"12 : 0.51,0.53,0.59,0.72",0.0006431908051368,7.410765068868609e-05,0.0142448661007135,0.0142449016828469,3.094808734989372e-05,4.891684433760122e-06
"13 : 0.59,0.43,0.31,0.87",0.0022336468025794,0.0002570909506707,0.0233517029000744,0.023351718928429,0.0001202129938973,1.6695655651846622e-05
"14 : 0.41,0.44,0.67,0.98",0.0005116234420375,6.32971090373266e-05,0.0185655965130624,0.0185662791174032,0.0001443635738337,2.67173936656523e-05
"15 : 0.42,0.47,0.38,0.86",0.0015360773577272,0.0001797903704681,0.010176816797751,0.0101770827820363,8.558852480711306e-05,1.393259845757947e-05
"16 : 0.4,0.56,0.72,0.02",0.0083631606758544,0.0006434275407255,0.061093595018035,0.0610934124714067,0.0014241389953756,0.0001869034528136
"17 : 0.57,0.42,0.51,0.37",0.0012842658949425,0.0001367122335061,0.0124712535087192,0.0124712335914387,6.791272538843161e-05,7.83110463323771e-06
"18 : 0.56,0.57,0.72,0.73",0.0004354790308306,5.025440228379453e-05,0.0100961903490645,0.0100962362714382,2.946457429923897e-05,4.574703281404967e-06
