method,FEM,FEM,PINNs,PINNs,Corr,Corr
n_vert,20,40,20,40,20,40
h,0.074,0.036,0.074,0.036,0.074,0.036
"0 : 0.51,0.51,0.57,0.16",0.0650885287849731,0.0188051948719477,0.0154311252289143,0.0154311108709705,0.0012790794138898,0.000409819120881
"1 : 0.54,0.49,0.29,0.87",0.0283777875482373,0.0075894676245955,0.0202314295265205,0.020231543260324,0.000952981045836,0.0002601001841548
"2 : 0.52,0.6,0.61,0.17",0.0580484039395509,0.0161963072386242,0.0227263707043044,0.0227263682253793,0.0016048232148833,0.0004438079615234
"3 : 0.51,0.42,0.77,0.62",0.0169593969969193,0.004151348912915,0.0049639147124479,0.0049639411164029,0.0003725217046224,9.444844147481886e-05
"4 : 0.48,0.44,0.27,0.13",0.1267630138080068,0.046705951163635,0.0452489287710973,0.0452485044139394,0.0041695935991709,0.0019029003621815
"5 : 0.53,0.43,0.5,0.85",0.0191721232196229,0.0047774554363114,0.0109066012806043,0.0109068065565954,0.0009319869842388,0.0002348633296937
"6 : 0.49,0.53,0.51,0.81",0.0188823472111977,0.0047088433757361,0.0146941341972736,0.0146942289454023,0.000678253919804,0.0001695184513151
"7 : 0.58,0.45,0.5,0.57",0.0248990688515647,0.0063534617935284,0.0093949826203536,0.0093949830765069,0.0004528987566475,0.0001231564721459
"8 : 0.59,0.49,0.26,0.41",0.0501707706423207,0.0150802564568475,0.0292935139477645,0.0292935140168929,0.002365197316179,0.0006446263604335
"9 : 0.48,0.45,0.77,0.08",0.0856230019996226,0.026016358557254,0.0064536639827273,0.0064535549820328,0.0019839707314487,0.0007786223534062
"10 : 0.56,0.43,0.41,0.7",0.025409296198996,0.0065463302608445,0.0106250159055404,0.0106250423299765,0.0004370190377222,0.0001228684832442
"11 : 0.51,0.42,0.69,0.46",0.0233337712617284,0.0058399910698237,0.0052277326677866,0.0052277282526282,0.0003825415295446,0.000102407515549
"12 : 0.51,0.53,0.59,0.72",0.0180283049252233,0.0044695934801428,0.0142448661007135,0.0142449016828469,0.0004229425971734,0.0001054325816443
"13 : 0.59,0.43,0.31,0.87",0.0276613309612869,0.0073564745120522,0.0233517029000744,0.023351718928429,0.0010233997240225,0.000278217335018
"14 : 0.41,0.44,0.67,0.98",0.0148224424448863,0.0036085444470123,0.0185655965130624,0.0185662791174032,0.0020807761030103,0.00052936959503
"15 : 0.42,0.47,0.38,0.86",0.0247907619566448,0.0063734406361368,0.010176816797751,0.0101770827820363,0.0011139918761949,0.0002836469715709
"16 : 0.4,0.56,0.72,0.02",0.183309973323224,0.0727317930747779,0.061093595018035,0.0610934124714067,0.0212558905949792,0.0091453262199766
"17 : 0.57,0.42,0.51,0.37",0.0356274017748002,0.009422358389886,0.0124712535087192,0.0124712335914387,0.001084118164903,0.0002980565367288
"18 : 0.56,0.57,0.72,0.73",0.0150680812452354,0.0036865548833605,0.0100961903490645,0.0100962362714382,0.0005043633519822,0.000124375629669
"19 : 0.57,0.42,0.58,0.18",0.0574135421239479,0.0161203900563439,0.0197581943212722,0.0197581713866882,0.0016943958235565,0.0005430255328945
"20 : 0.6,0.6,0.61,0.53",0.0225249573665764,0.0056663809869024,0.0052818735336624,0.0052818641411049,0.00043092987796,0.0001171029713529
