facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
n_vert,20,40,20,40,20,40
h,0.074,0.036,0.074,0.036,0.074,0.036
"0 : 0.51,0.51,0.57,0.16",0.12433667659778253,0.011221729153314632,166.35866421413752,1329.6307755976725,20.684483431632316,14.920756437668746
"1 : 0.54,0.49,0.29,0.87",0.11791471760006593,0.014030162373903563,179.22430670589065,1284.3932554899548,21.1331835122927,18.02024592647067
"2 : 0.52,0.6,0.61,0.17",0.06416728224421678,0.005925411495987168,248.19550953580628,2057.1281902048836,15.926031312131279,12.189331026959294
"3 : 0.51,0.42,0.77,0.62",0.08650324257818456,0.009875900525319427,188.73399903783712,1363.1212900666837,16.32610290152088,13.462050264643656
"4 : 0.48,0.44,0.27,0.13",0.260288040834596,0.028164537113973723,51.74483611627645,315.0294999297556,13.468562016012845,8.872660042768185
"5 : 0.53,0.43,0.5,0.85",0.07829755767164019,0.009155765066555452,168.9037434796317,999.467979982972,13.224750596052385,9.15089401626884
"6 : 0.49,0.53,0.51,0.81",0.05513106010734605,0.006414666697043877,308.9750104660787,1844.6277449276952,17.03411987367326,11.832672163830834
"7 : 0.58,0.45,0.5,0.57",0.10639520003150137,0.012005223649134603,248.37449678539733,2013.7848936914486,26.42585426820584,24.17593803001459
"8 : 0.59,0.49,0.26,0.41",0.15230264216447725,0.017216755479006685,145.81175242618596,1022.6826663739505,22.20751515314075,17.60727739957888
"9 : 0.48,0.45,0.77,0.08",0.3174559658075973,0.025974728515754983,28.841805897267324,203.1031153451181,9.156003346752254,5.275548281793513
"10 : 0.56,0.43,0.41,0.7",0.1266427511161982,0.014614725884056165,216.50394686594416,1679.150804370497,27.418655458618364,24.540328723867233
"11 : 0.51,0.42,0.69,0.46",0.11764935826265292,0.01306582350946036,194.68716316579673,1555.5374568155326,22.904819808432386,20.324377873106567
"12 : 0.51,0.53,0.59,0.72",0.04515246409403481,0.005202398186989479,460.2825996858387,2912.064724481252,20.782893555423833,15.149720243037283
"13 : 0.59,0.43,0.31,0.87",0.09565241610590564,0.011009508612991683,194.25273544076404,1398.6703736217862,18.580743480090366,15.39867352512535
"14 : 0.41,0.44,0.67,0.98",0.0275576085948831,0.0034092511825912775,128.60305421954354,694.9135589251688,3.54399263228871,2.369134872564345
"15 : 0.42,0.47,0.38,0.86",0.1509388827817615,0.017666199078723254,118.90398649452163,730.4511655182216,17.947234879780755,12.904295707330334
"16 : 0.4,0.56,0.72,0.02",0.13689095679155192,0.0105318644792782,42.898618194161784,326.87150264867256,5.8724328896342834,3.4425663680338445
"17 : 0.57,0.42,0.51,0.37",0.10297809230199782,0.010962206144542968,183.63647515821208,1592.5254706094465,18.910533888855895,17.45759249925606
"18 : 0.56,0.57,0.72,0.73",0.0431330052004171,0.004977538256108564,342.6552254422108,2206.970736763823,14.779749620948973,10.985281272354033
"19 : 0.57,0.42,0.58,0.18",0.08285551922830725,0.007795535773734234,160.80961834985303,1444.9111552032043,13.323964425282998,11.263856600254236
"20 : 0.6,0.6,0.61,0.53",0.13163425754887445,0.014749604116762011,160.7617323355027,1356.9536650990249,21.16175127825478,20.014529364999877
