method,Corr,Corr
n_vert,20,40
h,0.074,0.036
0,1.3422265529352217e-05,8.71784796417032e-07
1,2.5827009802191077e-05,2.8334327903465025e-06
2,1.3708403407115817e-05,7.200470386415463e-07
3,4.900443283824263e-06,5.266836425414752e-07
4,0.00015915984374035593,1.30193672279454e-05
5,1.4918903711708485e-05,2.5932698225647484e-06
6,1.1065733438004794e-05,1.8357476385980869e-06
7,6.505219189104116e-06,4.350489283332979e-07
8,4.638850128370638e-05,3.4967509957689182e-06
9,3.5546468877978186e-05,1.5393481219033215e-06
10,8.953877205365762e-06,9.57418030511756e-07
11,5.2892555760277845e-06,3.092046454911567e-07
12,6.839394116362655e-06,9.927650020462028e-07
13,2.5790176735126322e-05,2.7724459719561858e-06
14,3.409192939242405e-05,6.6884830475069454e-06
15,1.9260547398116197e-05,3.1905427249558108e-06
16,0.0001485909744685941,6.5727378802373445e-06
17,1.0065683487564161e-05,6.185197356600147e-07
18,6.1082467837413395e-06,9.166049770094845e-07
19,1.6108968136743207e-05,9.209612174510381e-07
20,5.5650639131938996e-06,3.2340431961005144e-07
21,8.250044162930612e-05,4.762339502881871e-06
22,7.921911367925486e-06,4.0696459699712076e-07
23,0.00017228202271218532,9.88186228741321e-06
24,1.3065795923486186e-05,1.8252403607898243e-06
25,1.4758114696823335e-05,8.516282370481887e-07
26,0.0011534418930794416,0.0001390712434736166
27,2.8743364861094146e-05,3.5553702683634652e-06
28,7.520607217170499e-06,1.0410930919380836e-06
29,0.0005980485933536786,2.6274771080929247e-05
30,1.670255455728618e-05,1.0332069964549449e-06
31,8.560188521522712e-06,6.146897664142994e-07
32,5.485754975213794e-05,4.151323577633708e-06
33,4.566622872074868e-05,2.7622933413204157e-06
34,2.308043045718562e-05,4.376840397023009e-06
35,5.299208496264657e-06,4.840580200651487e-07
36,5.343594190068598e-06,3.5511593082964646e-07
37,4.683445672218872e-06,4.1863867728907087e-07
38,7.058500008216784e-06,9.327436368001845e-07
39,1.7136677350133265e-05,9.687009237394348e-07
40,5.6535127207814215e-06,3.233111752838582e-07
41,2.857977870957584e-05,1.7789837513947443e-06
42,2.808654070912298e-05,1.6546449822224562e-06
43,2.3156034289970782e-05,4.451338612576471e-06
44,8.374621912339152e-06,1.2944565971192375e-06
45,5.346152564405101e-06,3.1780289563929835e-07
46,0.0003047323766520286,3.378615178649594e-05
47,1.2556432362111987e-05,6.749746558658255e-07
48,5.6267889107660646e-05,2.827270743909112e-06
49,6.412238960972168e-06,3.6984995037020737e-07
