method,Corr,Corr
n_vert,20,40
h,0.074,0.036
0,9.275816983629596e-05,1.1605560847547452e-05
1,0.00011288329076775851,1.575182925778158e-05
2,9.156640564049263e-05,1.1047618876447281e-05
3,2.6301115526369688e-05,3.641598992383183e-06
4,0.0008744626936187894,0.00014363259448414703
5,6.457288071841664e-05,1.0912612284768962e-05
6,4.7557678451431976e-05,7.965958977798134e-06
7,3.782587480578223e-05,4.665335958144493e-06
8,0.0002008995397171658,2.8643796340810904e-05
9,0.00022376074527778644,3.177477101258024e-05
10,4.907539127736661e-05,6.327628407360208e-06
11,2.6851963852052392e-05,3.3607215497917407e-06
12,3.094808734989372e-05,4.891684433760122e-06
13,0.00012021299389736233,1.6695655651846622e-05
14,0.00014436357383370977,2.67173936656523e-05
15,8.558852480711306e-05,1.393259845757947e-05
16,0.0014241389953756874,0.00018690345281368654
17,6.791272538843161e-05,7.83110463323771e-06
18,2.946457429923897e-05,4.574703281404967e-06
19,0.00012286699343008704,1.3674315763663353e-05
20,3.2855291224651405e-05,3.892442518086608e-06
21,0.0004915685043397917,7.359659468072527e-05
22,5.4309555566144777e-05,6.5840493101128616e-06
23,0.0016125464694061945,0.00018511165423349356
24,5.833721869925705e-05,8.806133401461108e-06
25,9.829801247014544e-05,1.1162821486170513e-05
26,0.0020034197828462867,0.0006910844611142298
27,0.00014192517922681435,1.972209374683712e-05
28,3.256309763241859e-05,5.183598584908563e-06
29,0.006036030225964337,0.0007663707819885982
30,9.607515512830861e-05,1.2370559659727433e-05
31,4.236226064684367e-05,5.379662511160562e-06
32,0.0001863054955020536,2.7373919666211916e-05
33,0.00021995005706606737,2.9005454212182976e-05
34,0.0001009235296821649,1.7867173365508642e-05
35,2.6792297846995477e-05,3.6026309949875744e-06
36,2.8258883837824393e-05,3.5631333743079278e-06
37,2.8199902169809567e-05,3.5054306016861715e-06
38,3.5524824585580624e-05,5.129045483446292e-06
39,0.00010496880041818998,1.1818878137511128e-05
40,3.2277643632757656e-05,3.939434316433879e-06
41,0.00014976883596176614,1.898385564530292e-05
42,0.00018521707475845366,2.218016463247478e-05
43,9.810612823174311e-05,1.787500333320843e-05
44,3.662276254802389e-05,6.029124589079109e-06
45,2.670564233791677e-05,3.3373156642287953e-06
46,0.0010969537977849107,0.00019857422160518478
47,7.986439742322917e-05,9.346351712983199e-06
48,0.0003849699991447952,5.070090137601348e-05
49,3.865689927103019e-05,4.555352100780707e-06
