err,times,mesh,assemble,solve
0.00013661863079162626,321.613641500473,0.00820779800415039,319.9618685245514,1.6435651779174805
0.000137150718665766,324.01136350631714,0.00820779800415039,322.38340520858765,1.6197504997253418
0.00013759129274478285,322.03150510787964,0.00820779800415039,320.3829290866852,1.6403682231903076
0.00013552202910130192,319.9658262729645,0.00820779800415039,318.116806268692,1.8408122062683105
0.00013542625079112603,321.3849575519562,0.00820779800415039,319.5351240634918,1.841625690460205
0.00013543177084748321,321.9014985561371,0.00820779800415039,320.0387489795685,1.8545417785644531
0.0001349976557900719,321.88363814353943,0.00820779800415039,320.0384039878845,1.8370263576507568
0.00013431831747673235,320.828488111496,0.00820779800415039,318.9949040412903,1.825376272201538
0.00013408964992299655,322.7711148262024,0.00820779800415039,321.0865843296051,1.6763226985931396
0.000135892572223738,320.64212918281555,0.00820779800415039,318.93827271461487,1.6956486701965332
