method,Corr,Corr
n_vert,20,40
h,0.23,0.11
0,0.0009189221621354242,0.00031158897613418684
1,0.0009521841566665998,0.0003254735744348821
2,0.0018551051082513392,0.0006028836080071854
3,0.0010487460913933895,0.00035984842864910565
4,0.0009955209842881635,0.0003283044702699123
5,0.0010765400300411369,0.00035040851856714785
6,0.0010108562939900325,0.00032537421366822414
7,0.0011071178524119235,0.0003823356177247573
8,0.0016698766064254284,0.0005447519539549494
9,0.0010115469879930649,0.00033441805026708103
10,0.000952925450494796,0.00033311225488092544
11,0.0010283464443812552,0.00035123659408140283
12,0.0009569134328013874,0.0003169203492585656
13,0.0015099995032036414,0.0005261473900686549
14,0.0012909631060419042,0.0004418308140799321
15,0.0011481975896631004,0.0003925938752611825
16,0.0021241464406162335,0.0006968970961538343
17,0.0011134677374603226,0.00040568501820735747
18,0.0009355886828985992,0.00033639565729768603
19,0.0013004769905572181,0.00046282431342447764
20,0.00362136653940579,0.0011381527261352903
21,0.0009608944038458471,0.0003289077943339311
22,0.0017467241736880102,0.0005662464055468301
23,0.0009996382936313867,0.00033959993121962425
24,0.0010769945334551062,0.0003819266135872024
25,0.0014678142665834244,0.0005006345295325041
26,0.0010302817101104104,0.00035022440390116447
27,0.001892422007192355,0.0006387688843522056
28,0.0009711599797276444,0.0003173260277192354
29,0.000993181559365319,0.000341767983907371
30,0.0010630211851016403,0.00035202822644204404
31,0.0009776111345083946,0.0003303190512078645
32,0.001200939140783786,0.0004136953186188544
33,0.0009751997179481273,0.000319642866394372
34,0.0017096374784761914,0.0005695925386112934
35,0.001069818887888196,0.00034068298266339513
36,0.0008955520235435206,0.00031112509372454867
37,0.0010913420453651972,0.0003764593681283187
38,0.001487035517636434,0.0004886658505858849
39,0.0012415505654328367,0.00042728069330579205
40,0.0010315060536703869,0.00034185380377187884
41,0.0010062617060784126,0.0003235346430886456
42,0.0010422443343005555,0.0003531178308423103
43,0.0014403272717728075,0.0004932851653853245
44,0.0010839416352376276,0.000346561021483053
45,0.0010970035717078536,0.0003527110314085195
46,0.0010646289481297958,0.00034720603648934
47,0.0022164787931445817,0.0007111593705663331
48,0.0009177894818382569,0.0003185998239482451
49,0.0019828432179704097,0.0006409181257371323
