method,FEM,FEM
n_vert,20,40
h,0.23,0.11
0,0.40697488040005403,0.12102010905492133
1,0.40691611938122063,0.12098587134028382
2,0.40663095393269966,0.12082767582574595
3,0.4067632772000092,0.12089850226089396
4,0.4068523644875176,0.12095226068780977
5,0.40680151069350934,0.12091821596909348
6,0.4069481041171195,0.12100417361579509
7,0.40670211944582974,0.12085776067882302
8,0.40668806917481687,0.12085535540638147
9,0.40686730237653734,0.1209612872590253
10,0.40671956188817115,0.12086769203110782
11,0.40677267372654263,0.12090437031981321
12,0.4069421100085386,0.12100216130559795
13,0.40658171017443195,0.12078353478429661
14,0.4065736238135685,0.12080204514180105
15,0.4067116642298602,0.12087452641339552
16,0.4065552519704591,0.12076788115247196
17,0.406629642747986,0.120813034536883
18,0.4066963223836352,0.1208692054647935
19,0.4065964725069526,0.12079253665587546
20,0.40631216410759063,0.12066049886452997
21,0.40685834120489994,0.12095338338952373
22,0.40667181634295646,0.12084574139418049
23,0.40685217282478914,0.12095268666782213
24,0.40671658559526225,0.12086650058521912
25,0.4066749665412433,0.12084418613962694
26,0.40672400891835386,0.1208835860797455
27,0.40654546934373464,0.12076111576222259
28,0.4069261431988562,0.12099212563164746
29,0.40676415247413994,0.12090281843487481
30,0.4068509366095456,0.12095300435343809
31,0.40687179751720465,0.1209600578512918
32,0.4067137487257239,0.12087285742612544
33,0.40692344743912906,0.12099181796663742
34,0.4066646786730985,0.12084056949379318
35,0.4068917117242934,0.12097108847704793
36,0.406966610267304,0.12101540474824081
37,0.4067434235439492,0.12088497994762541
38,0.4066961836862003,0.12086392864674143
39,0.4066659633043779,0.12085034150778023
40,0.40690545730707256,0.12098254248118641
41,0.4069415715845436,0.12100042435068173
42,0.4067521889262743,0.12088830770682399
43,0.40666804422951375,0.12083804630157194
44,0.40688821617058185,0.12096860849438876
45,0.40681110156105205,0.1209233976652463
46,0.406859686728656,0.12095306912958147
47,0.40643994487754337,0.12072948703115795
48,0.4067944905852823,0.120913436637169
49,0.4066072911478257,0.12081551185208357
