method,Corr,Corr
n_vert,20,40
h,0.053,0.026
0,0.0002689185768750047,6.373714604853861e-05
1,0.0002503200139356559,6.203938255898923e-05
2,0.0002578080446656095,6.0165855894126695e-05
3,0.0002856975324452886,7.124543662100418e-05
4,0.0008388501504836566,0.00022701212068354957
5,0.00031203336163606563,7.91022800046856e-05
6,0.00035150145052295276,9.347174977588609e-05
7,0.00018915013464813288,4.7641550877950434e-05
8,0.00041094133751942333,0.00010341484766619305
9,0.0007187464503419643,0.00017163662040483481
10,0.0003249862237986593,8.370139372244292e-05
11,0.00034857200227201055,8.424968996446776e-05
12,0.00040320157929845947,0.00010316709035344156
13,0.00026906812185749325,6.735819447913966e-05
14,0.0006880857644214461,0.00016853738387557566
15,0.0005201205767898621,0.0001311623178091536
16,0.00048254701664858437,0.00012608275367945583
17,0.0001411859000710533,3.5745265771470374e-05
18,0.000280171244946222,6.857174949225249e-05
19,0.00031002494531128145,8.041170076117551e-05
20,0.0002626216502770662,6.950443238381048e-05
21,0.00030094711918306476,8.000112133153427e-05
22,0.0003025497096586246,7.532651199985151e-05
23,0.0003334943954211232,8.666079553736314e-05
24,0.0005955438356298879,0.00014995059234029285
25,0.0003557797597791413,9.566211637789566e-05
26,0.0008529829345452467,0.00020884616165957537
27,0.00027163092022871216,6.728447864903062e-05
28,0.00036843063351039003,9.995957960631712e-05
29,0.00042380450768989323,0.00010556502762213906
30,0.0004207051209271578,0.00010020308021038735
31,0.0002432196049959696,6.0468712863416664e-05
32,0.0006922036223371649,0.00016877170832321645
33,0.0005382114416415416,0.0001482645314446282
34,0.0006567236081032129,0.00016169006037333313
35,0.00023473546452087657,5.636334592636915e-05
36,0.00021698416352046974,5.235652687842334e-05
37,0.00025751004633495407,6.12652683495543e-05
38,0.00020409528768279732,5.4239371966486346e-05
39,0.0002526752868859505,6.29312763764767e-05
40,0.00030784459768448224,7.96196799341687e-05
41,0.0006781838518110079,0.00016868332558491614
42,0.0002688378160188762,6.602417103922445e-05
43,0.0003716660103036949,9.30035815586755e-05
44,0.0003732030928064338,9.469379217339117e-05
45,0.0002354950257431249,5.4798964750358214e-05
46,0.0004899385494900854,0.0001243768578447263
47,0.00030080848666329236,7.806366392827008e-05
48,0.00045185961610519186,0.00010845466020439384
49,0.00034494930468876764,8.652346847743179e-05
50,0.0005599531891939833,0.00013591625292068988
51,0.0007684751399674035,0.00018055542687643654
52,0.0004379848424731154,0.00011462052250168639
53,0.00044100110536341727,0.000113319502269164
54,0.00040470046607969125,9.974029595873428e-05
55,0.00030102915690387566,7.394401401076937e-05
56,0.00034087445027424477,8.237106160263468e-05
57,0.0003648057611935603,8.893087558347668e-05
58,0.00035685174220995456,0.00010253698783063715
59,0.0009207237832285904,0.0002274570213108861
60,0.0004695839973393453,0.00011328141284661436
61,0.0005721210620795998,0.0001504300170260479
62,0.0003386750553933219,8.507427394287993e-05
63,0.0003265242860642423,8.946636038214917e-05
64,0.0004939318079875661,0.00012658877481320778
65,0.00029731443784879316,8.02951981909213e-05
66,0.0005584597415237793,0.0001360914473820425
67,0.0004202456846742606,0.0001074258397274826
68,0.00021920056664410722,5.427510816082518e-05
69,0.00044170602561252934,0.00011862788876754563
70,0.0006709798702324392,0.00016394754778289829
71,0.0003916399418391572,9.502944104229147e-05
72,0.00042418354593238715,0.00010506883885716498
73,0.000564024472907005,0.00013760642383824244
74,0.0003020411603565152,7.314453337029493e-05
75,0.0007085418874338931,0.00017949320570943107
76,0.00037233163009512413,9.95630603957259e-05
77,0.00039200418684982754,0.000109113005947689
78,0.00029580627852389315,7.494587669496961e-05
79,0.0007517011990435982,0.00018511413557847735
80,0.0006981456162375699,0.00017185843828555755
81,0.0003601898584040717,0.0001033795905175863
82,0.0004794681186365614,0.00012065531197482664
83,0.0004741959864234213,0.00013514327367629452
84,0.00031580372425844296,7.646357891582056e-05
85,0.0004888872404685378,0.00011821912664120688
86,0.0003652993601248585,0.00010362117298275245
87,0.00033401971729255734,8.4064140804354e-05
88,0.000295816546260031,7.076828394152449e-05
89,0.00025141826958224503,6.511463974316743e-05
90,0.0005314251956716397,0.00012824055281449533
91,0.0004924919492731434,0.0001230598936980489
92,0.0003973114322138636,0.00010167329932628618
93,0.0003030371819285315,7.517618492504628e-05
94,0.00022734678884218194,5.33531589320609e-05
95,0.0004370341380053302,0.00010706026480572713
96,0.0005479426056359022,0.00014062640575674635
97,0.0006868359930102799,0.0001751310559340322
98,0.0006108187037285548,0.00015299755654189862
99,0.0008474787493287236,0.00021483072514688023
