facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr,PINNs/Mult3.0,PINNs/Mult3.0,FEM/Mult3.0,FEM/Mult3.0,PINNs/Mult100.0,PINNs/Mult100.0,FEM/Mult100.0,FEM/Mult100.0
n_vert,20,40,20,40,20,40,20,40,20,40,20,40,20,40
h,0.053,0.026,0.053,0.026,0.053,0.026,0.053,0.026,0.053,0.026,0.053,0.026,0.053,0.026
"0 : 0.55,0.68,0.31",2.84688268320508,0.6839534577208247,54.66146917646371,230.62679540283145,155.61479003702277,157.73799415883977,43.46788911253258,177.10149389194672,123.74798078994763,121.12917911492046,55.22274347050416,232.9182811435663,157.2126721052547,159.30526375453334
"1 : 0.72,0.27,0.7",11.991086480657966,2.893274213382805,20.16682730462153,81.37090257551151,241.82217025021117,235.42833414141194,7.470706294037119,31.14905137413725,89.58188524339486,90.12274711212754,20.17618039133496,81.50416637551598,241.93432392185298,235.81390285754227
"2 : 0.6,0.74,0.38",3.203310297215054,0.7699791211800593,52.770321979284226,226.11851540104098,169.03971578359506,174.10653577103324,29.609548580187187,117.84004449354221,94.848571862803,90.73437389895672,52.77587384463027,226.1752845015752,169.05750013102679,174.15024679317276
"3 : 0.54,0.96,0.18",1.886016193354581,0.45165693550446795,68.89227650524492,276.2613609977717,129.93194908595325,124.7753597065471,17.72363933530561,70.14627633045511,33.4270707915626,31.68205220446295,69.03823971023462,276.9985203167649,130.20723805419777,125.10830282554214
"4 : 0.42,0.25,0.02",0.25136126135722064,0.06009572475246974,105.37434857269284,389.3769293407152,26.487029171927517,23.399888770621484,69.793486556511,277.17229435910934,17.54337881536283,16.65686991081556,104.58194195663222,387.3020631821174,26.287848845406714,23.275198185056176
"5 : 0.65,0.58,0.07",1.7902674379492978,0.4282795924310962,50.35564371037465,198.63695199163368,90.1500692516601,85.07215284073209,46.49848582005888,183.82464043866509,83.24472507759857,78.72834208586428,50.5790696013907,199.45792698090858,90.55006134914095,85.42375967453486
"6 : 0.44,0.59,0.68",1.0428321181758797,0.2513999278513676,175.24494277632743,659.011066705419,182.75105487504837,165.67533462299517,14.112715019558904,52.55669018057723,14.717192497059164,13.212748119503797,166.64698937331215,631.8205652963567,173.78483291580443,158.8396445305144
"7 : 0.89,0.57,0.45",4.573232500551472,1.1009339660699708,46.88719759452672,186.15464898150137,214.4260558990684,204.94397600556755,26.91051637504701,104.47182111588836,123.06804809298757,115.0165763636675,47.05438469893773,186.89073874817666,215.19064139863391,205.7543622317769
"8 : 0.96,0.22,0.54",0.616152905816945,0.14861058793557538,171.88889161614765,683.0382198541708,105.9098400469433,101.50671143499714,21.44547060932149,84.08594304373256,13.213689032545327,12.4960614328464,175.8971627234013,700.1075269413711,108.37954793697975,104.04339119687886
"9 : 0.38,0.95,0.9",1.0288433572335263,0.24791288537774447,86.81520697593565,363.54855249044664,89.31924900404509,90.12837062280902,11.535681905689078,36.796469946225265,11.868409699827193,9.122319036084164,85.53128185866747,356.3160556514012,87.99829117595846,88.33534146295585
"10 : 0.79,0.45,0.99",2.7042964829049216,0.6524929010460929,75.54096724396678,293.30230684953267,204.28517203309525,191.3776730797629,6.12036505983091,18.749158100241736,16.5512817053949,12.233692560998582,75.8462295050812,293.4424055435164,205.11069169219058,191.4690864830331
"11 : 0.53,0.85,0.22",3.539094443193612,0.8482527481294598,30.883365591788767,127.77586612683753,109.29914755301643,108.38622958671189,9.012111413079518,36.04675685847716,31.894713423471455,30.576760566357702,30.729505079741426,127.17424337096807,108.75462066980275,107.87590143070841
"12 : 0.57,0.7,0.66",1.0129291151056599,0.24406581864217577,141.8723723159918,554.4714002460814,143.70665654797827,135.32751621473338,18.335351649571184,70.28583858839627,18.57241152155124,17.154370734028763,135.74311123553426,533.6332750109918,137.49814954549885,130.24164212026304
"13 : 0.93,0.3,0.26",0.6240043546414881,0.1501286772460541,163.06177885038423,651.3645179576819,101.75126007822706,97.78849348600045,105.344419846474,440.91888015667695,65.73537672138097,66.19456825073337,167.6934245622649,670.0696302520572,104.64142717159719,100.59666725249393
"14 : 0.07,0.81,0.02",0.5588996554135164,0.13369666888524226,102.66409590091105,419.1456682555369,57.37892782235939,56.03837962344412,87.48462331963951,354.23413073243285,48.8951258273278,47.359923284385694,105.44574960125063,430.09677870986815,58.93359311695891,57.50250661178256
"15 : 0.09,0.4,0.76",1.5594609972623819,0.37625866675335057,98.24614949246806,389.5932064087023,153.21103826471332,146.58782041950124,10.449854790825484,38.54995447419986,16.29614097334779,14.504754473864802,96.40664253403433,382.54403502171914,150.34239890884314,143.9355085917191
"16 : 0.02,0.88,0.32",0.4609258606348601,0.11064060151459242,214.92412766934694,822.5632664370917,99.06408851719029,91.00889458240778,31.49769890504455,125.78132696774094,14.51810397582535,13.916521675014481,219.75240855470233,841.4370355352316,101.28956803965956,93.09709974827351
"17 : 0.83,0.58,0.38",7.4607132988550875,1.7947898951262258,36.447338520688255,143.95828316617738,271.92314320917217,258.37487194637504,20.673880294515772,82.67062842978359,154.24189365223197,148.37640852951046,36.30619041845338,143.58595072313713,270.87007768572033,257.70661343997875
"18 : 0.78,0.88,0.59",2.582375896568509,0.621430514609767,66.12463438867577,270.1726538251116,170.75866201472147,167.8935313000255,25.461787697023755,105.17624002277036,65.75190683233876,65.35972496207056,65.32156493350799,267.78101565544415,168.68483481042577,166.40729436148874
"19 : 0.87,0.69,0.83",1.8580138869946194,0.44791667910603883,98.25021920182175,378.8013659031257,182.55027167725024,169.67144985615957,7.565532969324498,24.17813491418197,14.056865319520556,10.82978989773816,98.8254625314359,378.70681529890857,183.61908177207434,169.62909906351115
"20 : 0.98,0.73,0.63",3.166864521823709,0.7627050206226109,55.3450486114215,209.12029095198906,175.27027090611926,159.4970958231432,16.29281752586934,62.70790857977381,51.59714578322314,47.827636706537184,54.66460061906523,206.9889666071204,173.11538430018004,157.8715240447367
"21 : 0.8,0.5,0.87",1.5346490561490023,0.3701866105950068,134.27831704032386,505.1266051379483,206.07009250720947,186.99110587737943,12.89862008007655,45.69482610801827,19.794855131514044,16.915612798655506,136.07960974792627,509.8878552103271,208.8344446607796,188.75365690386855
"22 : 0.46,0.96,0.27",1.546227147915133,0.37076579230183543,87.90102205149167,353.0554889798883,135.91494662550318,130.90089809814023,19.336288220113854,75.94324106180855,29.898293785851624,28.157155942250732,87.7608722651602,353.00387733127474,135.69824322110296,130.88176226435
"23 : 0.78,0.64,0.8",1.2086595771300073,0.2913994040620623,144.5749249268816,556.3641093056674,174.74186762572725,162.12416989319155,13.788280044190863,50.41397020555047,16.665336727561844,14.690600874299973,141.5408018605834,546.2797161775525,171.07464572345486,159.18558374533131
"24 : 0.12,0.42,0.19",1.3610332778884888,0.3269675862406343,60.55915936707387,240.51694028933238,82.42303117953992,78.64124341638578,63.7169802602486,251.98999109368194,86.72093050076228,82.39255914470012,60.829165313032725,241.5953757096624,82.7905182572177,78.99385684268748
"25 : 0.64,0.61,0.95",1.3513854787257713,0.3259590376675808,140.0841630943393,520.9918298961278,189.30770380514272,169.82199550561376,7.327553174781866,23.488217496285646,9.902348954991137,7.656196771616103,140.9211120409703,521.7209644207275,190.4387444580547,170.05966349358246
"26 : 0.14,0.02,0.69",1.2916510789996438,0.3118127948809841,78.16545598934925,319.2489406490796,100.96249556914212,99.54590444658294,12.478756978461313,47.842199941526644,16.11819991580389,14.91781007702228,77.29261457768604,315.6980225293654,99.83508901797175,98.43868274328132
"27 : 0.94,0.3,0.22",0.5844468230897921,0.1404561285770301,150.857399991522,609.0192435192164,88.16812816463106,85.54048517362067,106.28691141325913,443.20772629365774,62.119047711505466,62.25124139063515,154.20992565835974,622.7365327190157,90.12750113994136,87.46716250919599
"28 : 0.52,0.66,0.95",1.283029223603451,0.3094379938276454,146.08784712750872,538.4507806168668,187.43497707790718,166.6171293290129,8.253335576840247,26.734967558240157,10.589270737292082,8.272814726269017,147.55873064891148,541.1876769549865,189.32216362038363,167.46402904119486
"29 : 0.41,0.29,0.73",1.6351247090759091,0.39457793199279206,106.24110201321665,426.51960845798914,173.71745102126485,168.29522505972872,11.914262676103995,43.697802268685884,19.481305292118506,17.242188451808012,106.87162658053377,428.47146717691015,174.74843732096448,169.0653854365827
"30 : 0.26,0.62,0.25",2.3084145609022744,0.554380564091117,47.620521983137294,199.93615484350906,109.92790634364097,110.84071830435347,23.800103093375157,98.38466697353712,54.940504531722475,54.5425471747062,47.53181079931022,199.51351088643386,109.72312415517968,110.60641270902043
"31 : 0.77,0.43,0.21",11.40976818946473,2.7402712378256266,10.471167914741626,42.117568597991465,119.47359858016273,115.4135618362238,10.310135995904357,40.94025229374904,117.63626171512479,112.18739582988512,10.482281494082054,42.17103579198977,119.60040194419224,115.5600764501046
"32 : 0.46,0.14,0.52",1.366263193937996,0.3297299081367179,69.32879662875379,284.3469657793424,94.72138311387891,93.75769890537703,23.839277051551388,95.61022534922985,32.57072680562537,31.525550821332452,69.075123940919,283.3012727011024,94.37479945718292,93.41290262274977
"33 : 0.57,0.3,0.03",0.44260251388734,0.10578932345748726,86.81691692111846,315.1519247141048,38.42538567723538,33.33970890183011,58.2125973208815,229.06794945920333,25.765041914133587,24.232943399083005,86.43733315975373,314.3751937820483,38.25738095022454,33.25753906201935
"34 : 0.02,0.57,0.21",1.1857296688417036,0.28462516851286496,61.41190737308532,249.43188515381016,72.81792059242584,70.9945923443848,24.21593851768861,99.73212059744888,28.713556759269974,28.386271631194262,60.83755284979813,247.33775054518583,72.13689139373078,70.39854892851648
"35 : 0.62,0.59,0.42",1.9835808164565858,0.4774474643493469,100.15508775518782,417.11446744617314,198.66571074171645,199.15024482560355,32.99089973521344,129.4108337182245,65.44011583241203,61.78687441810125,100.58824688841459,418.3972988582203,199.52491688885806,199.76272943047317
"36 : 0.61,0.57,0.37",2.127283708070705,0.5118226646066966,95.40586250916564,395.39630198833777,202.95533697018178,202.3727888593051,44.885388694997204,175.35017237276625,95.48395610128856,89.74819246307277,96.53013694158373,399.31289377492044,205.3469876536652,204.37738930369056
"37 : 0.62,0.65,0.46",1.771722155334265,0.4264491281663375,105.53869965784398,443.60024071620524,186.985252428971,189.17293590780318,31.348162755541193,124.3436252647918,55.540234483016775,53.02623058721224,104.43580817539973,438.89713518648466,185.03123515459504,187.16730065497956
"38 : 0.94,0.65,0.28",1.6834241712129565,0.40411860882580186,90.65386594103079,341.1180097956317,152.60890913903023,137.85213556403693,31.590586967106265,127.86818361012222,53.18035768323169,51.67391247360479,91.52565575814664,344.8955360564377,154.07650118938037,139.3787042213568
"39 : 0.68,0.43,0.59",1.9841586003143943,0.47841754955304916,109.5618443949764,439.90203219257836,217.38807582259986,210.45685228497987,17.06557073310666,64.2184857619993,33.8607989393672,30.72325059426308,109.48738698902578,438.9877560775716,217.24034052022583,210.01944654642344
"40 : 0.36,0.9,0.86",3.0053604094211126,0.724227796879799,70.02754896724286,270.7578972018921,210.45802323495002,196.09039537833343,13.02669707191704,39.00929327582162,39.1499196454614,28.25161452698625,69.26660100732745,266.9298581071116,208.17110036259047,193.3180230583508
"41 : 0.44,0.37,0.12",0.5303244256533268,0.12716979403871298,87.61885481833819,352.26780883743874,46.466418857937434,44.797824696325804,56.07865462207752,226.90644694162498,29.739880303864545,28.855646123622602,87.37989890265408,351.4693733500706,46.33969469919579,44.696287819843995
"42 : 0.7,0.44,0.52",2.753352105667775,0.6636756123122741,68.36210940496701,278.35776695765054,188.22495787805676,184.73926142749605,18.23620416121765,69.35655479459626,50.21069112667606,46.03025397117347,68.71231997853144,279.3859437816987,189.18921089820748,185.4216373107615
"43 : 0.06,0.89,0.13",0.4910822995590486,0.11756627876225127,225.34126707742874,900.5213337378643,110.66110762193344,105.87094215358007,35.71266760515579,144.49426816578398,17.537858930927843,16.98765341072605,229.62716096888184,918.0631899579171,112.76583424981429,107.93327291195412
"44 : 0.67,0.81,0.72",1.3382336172071423,0.3223836193317071,112.08860835631486,441.75898269949204,150.00074380838598,142.41585971495522,16.315282397993165,62.13683639810003,21.833659379222414,20.031898211841643,109.67886948238419,433.985979036272,146.77595023860104,139.90997066092774
"45 : 0.67,0.7,0.4",2.5803413960385875,0.620457326346217,70.72031750672623,303.9160103694228,182.48256280359814,188.56691522762122,38.97662294509935,156.6718517519475,100.57299366302732,97.20819825172421,70.32745908167112,302.14522743978347,181.4688539466459,187.46821998555768
"46 : 0.21,0.1,0.57",3.330226424036142,0.8038606678335158,50.05368726473816,197.16902266386123,166.69011194947234,158.49642223465312,13.405879638992268,53.401961263546504,44.64461461122014,42.92773624493404,49.41453425301421,194.8273935403575,164.56158770082698,156.614078683615
"47 : 0.13,0.92,0.18",0.5559943499203293,0.13318329451039276,251.59949886993385,969.5072166159222,139.8878998144695,129.12216516050952,31.183684669445373,125.60343267424608,17.33795248590882,16.728278965370407,253.56878959632323,979.9076933280902,140.98281433169248,130.50733491351468
"48 : 0.32,0.71,0.14",2.213298178323671,0.5301614771434968,39.24314276284904,163.50057470285122,86.85677638870953,86.68170619827426,16.176623057089685,66.41714374141999,35.80369034368529,35.21181103360317,39.07877725009739,162.81894471306984,86.49298649875706,86.32033223602643
"49 : 0.36,1.0,0.49",1.3350334096651668,0.32087718956609274,108.56877005578824,432.8390507076644,144.94293527073242,138.88817812553086,28.191544950890513,106.34448965012379,37.63665437951618,34.123520964772155,110.40323190136633,440.76384107554026,147.3920031233352,141.4310625866753
"50 : 0.57,0.15,0.36",1.2639100401297665,0.30487391463298147,66.38461264224236,273.49425600651705,83.90417842865554,83.38126445834166,41.772130782932834,171.36683032744034,52.796215494162496,52.24527640017266,66.44386118055054,273.74195248076234,83.97906325108629,83.4567806520856
"51 : 0.44,0.87,0.94",1.090509369052701,0.26286652637462327,79.11427577497787,336.72479716616544,86.27485895843249,88.51367777526949,10.86985893691129,30.551690487898085,11.853683010982994,8.031016753426387,79.69096096767903,337.81553626696564,86.90373956406708,88.80039657387782
"52 : 0.99,0.16,0.77",0.7316571537580764,0.17655717640559643,169.20287140812655,646.5540058607507,123.79849130216368,114.1537496685016,8.179920527975083,29.694747771737095,5.98489737146551,5.242820820654278,168.9548066504375,647.4587128988209,123.61699294760521,114.31348218861754
