method,PINNs,PINNs
n_vert,20,40
h,0.053,0.026
0,0.01469948450083137,0.014699493741296782
1,0.0050481604919297915,0.005048200554052425
2,0.013604613525853444,0.013604614012612906
3,0.019682353402080917,0.019682361285799137
4,0.08839328815731474,0.08839328247486519
5,0.015712640784292978,0.015712635795719503
6,0.06159885158268174,0.0615989175266287
7,0.00886871973827683,0.008868696180619251
8,0.07063625102546699,0.07063629345634322
9,0.062398121849651184,0.062398244902517365
10,0.024549773686710557,0.024549811865313523
11,0.010765076581228085,0.010765077106127403
12,0.05720316457661852,0.05720320104756372
13,0.04387472658199963,0.043874737877404694
14,0.07064170290661037,0.07064171439053647
15,0.0510998439413994,0.05109994795524452
16,0.10371099661262473,0.1037110417079105
17,0.005145850294235825,0.005145827091779617
18,0.01852622113828762,0.018526211537752656
19,0.030460018834858223,0.03046006208292672
20,0.0145348080009923,0.014534787122555352
21,0.04041067268202704,0.04041069482542707
22,0.026594428700373072,0.02659443852725704
23,0.04821492718154137,0.04821495632086564
24,0.03606563405198352,0.03606565766423795
25,0.049839109894560335,0.04983918106345621
26,0.06667380002985887,0.06667391586842188
27,0.04097753438300621,0.04097754228741751
28,0.05382323806534392,0.053823313669155395
29,0.045025457935133156,0.04502555424823495
30,0.02003419745952747,0.020034218560723134
31,0.0025467933240692414,0.002546795162057203
32,0.047989644158695506,0.04798972317109816
33,0.0467258580149855,0.046725852451600686
34,0.04033064939055219,0.04033065656954564
35,0.02350995104833557,0.023509967019561963
36,0.020701561271493696,0.020701577112681634
37,0.02717727543901655,0.02717728778740526
38,0.0185020268487836,0.0185020266177728
39,0.027683570464249026,0.027683596366484958
40,0.02155760263864556,0.021557657114863266
41,0.059421692451969405,0.05942170549120509
42,0.01837832019086966,0.018378340815708542
43,0.08375168969142596,0.0837517093076167
44,0.04183181530694203,0.04183183329847444
45,0.016654282991806768,0.01665428273930352
46,0.02452323093511198,0.024523263503241518
47,0.07568326450028436,0.07568328553393798
48,0.017732391423578672,0.01773239927260552
49,0.03745072174165151,0.037450735959706126
50,0.03717227556242531,0.03717231447171317
51,0.060797354149595605,0.06079748949220622
52,0.07410829297968459,0.07410835797726187
53,0.03465906990743968,0.03465910696564717
54,0.010456816015227782,0.010456856863915905
55,0.0531945256382161,0.05319453644116391
56,0.032725620741161775,0.03272562269336833
57,0.035062940935115125,0.03506299913468243
58,0.06095709845374914,0.06095718506430757
59,0.06905491817171835,0.06905499556351789
60,0.03749020476301796,0.037490218702497365
61,0.026046426597585357,0.026046434501183637
62,0.008044078704568202,0.00804405846491194
63,0.0284955946076822,0.02849563439691494
64,0.05212877431380505,0.05212880529932426
65,0.021964298335563764,0.021964282337264496
66,0.10139619901146535,0.10139622610433124
67,0.040246095017145114,0.040246181165752036
68,0.01611634141478187,0.01611633383343352
69,0.02062680548497206,0.020626798117604976
70,0.052702416552166786,0.05270252160352279
71,0.05804852924399287,0.058048647167847314
72,0.07994038718510806,0.07994041157805835
73,0.08758231924908678,0.08758247452527977
74,0.0075095012755468545,0.0075094933814528865
75,0.025015469087188123,0.02501550267775698
76,0.05777047849236454,0.05777058446325029
77,0.047292789603385066,0.04729282356387132
78,0.030454476914259156,0.030454497793943526
79,0.06085351649152844,0.06085363703182363
80,0.04383956062953763,0.04383961703571228
81,0.07159047682219882,0.07159055841497529
82,0.010291779269071235,0.010291802814410235
83,0.025223616581849042,0.025223605826223898
84,0.012788901615019662,0.01278890131943306
85,0.019116211353374477,0.019116227135087947
86,0.058593744727190804,0.058593824234371664
87,0.014693912168670109,0.014693938477561404
88,0.029036802176595114,0.029036810889972724
89,0.028215036043032157,0.02821504978605221
90,0.04731317397887135,0.04731323836066088
91,0.01645029359503616,0.01645029579600308
92,0.01944974910846769,0.01944979969582812
93,0.016318847729729136,0.016318854440173804
94,0.004140999008639055,0.00414099881263209
95,0.025549769715415428,0.0255497995761181
96,0.04297123301676977,0.04297123375178431
97,0.03197607794037603,0.03197613362067775
98,0.08866711820402774,0.088667241791351
99,0.04466100685700444,0.04466107280340764
