method,FEM,FEM,PINNs,PINNs,Corr,Corr,Mult3.0,Mult3.0,Mult100.0,Mult100.0
n_vert,20,40,20,40,20,40,20,40,20,40
h,0.053,0.026,0.053,0.026,0.053,0.026,0.053,0.026,0.053,0.026
"0 : 0.55,0.68,0.31",0.0418477078774581,0.0100537695711055,0.0146994845008313,0.0146994937412967,0.000268918576875,6.373714604853861e-05,0.0003381688138289,8.300039383216703e-05,0.0002661853355526,6.311009023905779e-05
"1 : 0.72,0.27,0.7",0.0605329290269699,0.0146058284870246,0.0050481604919297,0.0050482005540524,0.0002503200139356,6.203938255898923e-05,0.0006757273399918,0.0001620659484431,0.0002502039729035,6.193794475234202e-05
"2 : 0.6,0.74,0.38",0.0435797985969974,0.0104752687414256,0.0136046135258534,0.0136046140126129,0.0002578080446656,6.0165855894126695e-05,0.0004594671036274,0.0001154498377108,0.0002577809240242,6.0150754502613e-05
"3 : 0.54,0.96,0.18",0.0371212372396522,0.0088896749818358,0.0196823534020809,0.0196823612857991,0.0002856975324452,7.124543662100418e-05,0.0011105142137977,0.0002805902510502,0.000285093500134,7.105583547266283e-05
"4 : 0.42,0.25,0.02",0.0222186484067349,0.0053120583735768,0.0883932881573147,0.0883932824748651,0.0008388501504836,0.0002270121206835,0.0012664976707496,0.0003189109599834,0.0008452060317829,0.0002282282767838
"5 : 0.65,0.58,0.07",0.0281298291603137,0.006729401254609,0.0157126407842929,0.0157126357957195,0.000312033361636,7.91022800046856e-05,0.0003379172570285,8.547622211159541e-05,0.0003106549983644,7.877669257649238e-05
"6 : 0.44,0.59,0.68",0.0642372608731696,0.0154859634219168,0.0615988515826817,0.0615989175266287,0.0003515014505229,9.347174977588609e-05,0.0043647768340331,0.0011720471231157,0.0003696367502007,9.749432182179066e-05
"7 : 0.89,0.57,0.45",0.0405587173453698,0.0097638488599987,0.0088687197382768,0.0088686961806192,0.0001891501346481,4.7641550877950434e-05,0.0003295633429948,8.489079721106178e-05,0.0001884780726604,4.745390938054562e-05
"8 : 0.96,0.22,0.54",0.0435227313253566,0.010497301100137,0.0706362510254669,0.0706362934563432,0.0004109413375194,0.0001034148476661,0.0032937608277416,0.000840048775092,0.0004015769778876,0.000100893492411
"9 : 0.38,0.95,0.9",0.0641978931688617,0.0154693289362902,0.0623981218496511,0.0623982449025173,0.0007187464503419,0.0001716366204048,0.0054091402970186,0.0016957671481451,0.0007295356797383,0.0001751204974147
"10 : 0.79,0.45,0.99",0.066389866637083,0.0160185779641342,0.0245497736867105,0.0245498118653135,0.0003249862237986,8.370139372244292e-05,0.0040111616622079,0.0013093820924683,0.0003236782348563,8.366143202732454e-05
"11 : 0.53,0.85,0.22",0.0380986227091777,0.0091315062390981,0.010765076581228,0.0107650771061274,0.000348572002272,8.424968996446776e-05,0.0011945121501277,0.0002986420428443,0.000350317278241,8.464824968311863e-05
"12 : 0.57,0.7,0.66",0.0579427508758376,0.0139613460926266,0.0572031645766185,0.0572032010475637,0.0004032015792984,0.0001031670903534,0.0031198291513518,0.0008138652422226,0.0004214074957908,0.0001071957160962
"13 : 0.93,0.3,0.26",0.0273780204458724,0.0065868563620521,0.0438747265819996,0.0438747378774046,0.0002690681218574,6.735819447913966e-05,0.0004164883782733,9.950750546634353e-05,0.0002616365352221,6.547787856151669e-05
"14 : 0.07,0.81,0.02",0.0394816234123285,0.0094445618983574,0.0706417029066103,0.0706417143905364,0.0006880857644214,0.0001685373838755,0.0008074756480177,0.0001994209712217,0.0006699340957198,0.0001642460903856
"15 : 0.09,0.4,0.76",0.0796882135928068,0.0192267982888059,0.0510998439413994,0.0510999479552445,0.0005201205767898,0.0001311623178091,0.0048900051689008,0.0013255514475236,0.0005300448454406,0.0001335792569667
"16 : 0.02,0.88,0.32",0.0478030803709731,0.0114746520382682,0.1037109966126247,0.1037110417079105,0.0004825470166485,0.0001260827536794,0.0032926531212734,0.0008245344854289,0.0004719447549846,0.0001232546671088
"17 : 0.83,0.58,0.38",0.0383917137241224,0.0092356784663928,0.0051458502942358,0.0051458270917796,0.000141185900071,3.5745265771470374e-05,0.0002489058764455,6.224492530802781e-05,0.0001417347905392,3.583795674899837e-05
"18 : 0.78,0.88,0.59",0.0478416669220119,0.011512753169675,0.0185262211382876,0.0185262115377526,0.0002801712449462,6.857174949225249e-05,0.0007276088135969,0.0001761444555704,0.000283615696549,6.918418578854901e-05
"19 : 0.87,0.69,0.83",0.0565951379932842,0.0136435698535483,0.0304600188348582,0.0304600620829267,0.0003100249453112,8.041170076117551e-05,0.0040261563803056,0.0012598185174763,0.000308220351867,8.043177691134223e-05
"20 : 0.98,0.73,0.63",0.0460297677898619,0.0110857551120538,0.0145348080009923,0.0145347871225553,0.000262621650277,6.950443238381048e-05,0.0008920991091881,0.0002317855506864,0.0002658906831183,7.022010574188404e-05
"21 : 0.8,0.5,0.87",0.062016200689819,0.014959498149214,0.040410672682027,0.040410694825427,0.000300947119183,8.000112133153427e-05,0.0031329454182813,0.0008843604028583,0.0002969634668771,7.925408383919582e-05
"22 : 0.46,0.96,0.27",0.0411210276398101,0.0098603080713809,0.026594428700373,0.026594438527257,0.0003025497096586,7.532651199985151e-05,0.0013753636891236,0.0003501883532415,0.000303032866629,7.533752526547912e-05
"23 : 0.78,0.64,0.8",0.0582754334985958,0.0140498095387786,0.0482149271815413,0.0482149563208656,0.0003334943954211,8.666079553736314e-05,0.0034968050421818,0.0009563808627704,0.0003406433095457,8.826056485903774e-05
"24 : 0.12,0.42,0.19",0.0490865281328978,0.0117923010326569,0.0360656340519835,0.0360656576642379,0.0005955438356298,0.0001499505923402,0.0005660286144239,0.0001431233737011,0.0005929003606475,0.0001492812416558
"25 : 0.64,0.61,0.95",0.0673518493841267,0.0162455314975845,0.0498391098945603,0.0498391810634562,0.0003557797597791,9.566211637789566e-05,0.0068016033054641,0.0021218800903618,0.0003536667371747,9.552842316542368e-05
"26 : 0.14,0.02,0.69",0.0861192857495736,0.0207897800525922,0.0666738000298588,0.0666739158684218,0.0008529829345452,0.0002088461616595,0.0053429840924813,0.0013936214461273,0.0008626154050313,0.0002111952280671
"27 : 0.94,0.3,0.22",0.0239491897882007,0.0057555469482922,0.0409775343830062,0.0409775422874175,0.0002716309202287,6.728447864903062e-05,0.0003855369757023,9.245674174070436e-05,0.0002657256607061,6.580237409310131e-05
"28 : 0.52,0.66,0.95",0.0690567873468019,0.0166549782029395,0.0538232380653439,0.0538233136691553,0.0003684306335103,9.995957960631712e-05,0.0065213921770463,0.0020132178410879,0.0003647580717769,9.945406364755802e-05
"29 : 0.41,0.29,0.73",0.0736222388071941,0.0177660900820978,0.0450254579351331,0.0450255542482349,0.0004238045076898,0.0001055650276221,0.0037791224819509,0.0010303848685887,0.0004213041325913,0.0001050841367452
"30 : 0.26,0.62,0.25",0.0462472331315644,0.0111065813868184,0.0200341974595274,0.0200342185607231,0.0004207051209271,0.0001002030802103,0.0008417693562472,0.0002036315126839,0.0004214903056001,0.000100415347671
"31 : 0.77,0.43,0.21",0.0290583214541059,0.0069789095312188,0.0025467933240692,0.0025467951620572,0.0002432196049959,6.046871286341666e-05,0.0002470184025779,6.22076079009913e-05,0.0002429617374335,6.039204667913217e-05
"32 : 0.46,0.14,0.52",0.0655664845042072,0.0158236470127127,0.0479896441586955,0.0479897231710981,0.0006922036223371,0.0001687717083232,0.0020130494752387,0.0005019308656141,0.0006947456829718,0.0001693946614272
"33 : 0.57,0.3,0.03",0.0206809822209755,0.0049430963188292,0.0467258580149855,0.0467258524516006,0.0005382114416415,0.0001482645314446,0.0008026760557929,0.0002039824976035,0.0005405749611528,0.0001486308505753
"34 : 0.02,0.57,0.21",0.0478212475460302,0.0114791199223414,0.0403306493905521,0.0403306565695456,0.0006567236081032,0.0001616900603733,0.0016654588613649,0.0004043898427903,0.0006629235973729,0.0001630590416572
"35 : 0.62,0.59,0.42",0.0466338878953117,0.0112247741404266,0.0235099510483355,0.0235099670195619,0.0002347354645208,5.636334592636915e-05,0.0007126192749221,0.000181669233897,0.0002337246326046,5.61905325003749e-05
"36 : 0.61,0.57,0.37",0.0440380940244758,0.0105955363593737,0.0207015612714936,0.0207015771126816,0.0002169841635204,5.235652687842334e-05,0.0004612093572847,0.0001180584930859,0.000214456976105,5.184299689643981e-05
"37 : 0.62,0.65,0.46",0.0481505810169273,0.0115897306828646,0.0271772754390165,0.0271772877874052,0.0002575100463349,6.12652683495543e-05,0.0008669495450483,0.0002185659918595,0.0002602294741031,6.192177074898824e-05
"38 : 0.94,0.65,0.28",0.0311467592136734,0.0074770132572323,0.0185020268487836,0.0185020266177728,0.0002040952876827,5.4239371966486346e-05,0.0005856816420679,0.0001446960932376,0.0002021512623485,5.364530613914696e-05
"39 : 0.68,0.43,0.59",0.0549285944240492,0.0132443183364694,0.027683570464249,0.0276835963664849,0.0002526752868859,6.29312763764767e-05,0.0016221883754842,0.0004310845395683,0.0002528471198881,6.306234281758203e-05
"40 : 0.36,0.9,0.86",0.0647883654922173,0.0156126545181875,0.0215576026386455,0.0215576571148632,0.0003078445976844,7.96196799341687e-05,0.001654878632675,0.0005526287534213,0.0003112265121305,8.07615051674463e-05
"41 : 0.44,0.37,0.12",0.0315127749209393,0.0075566460487456,0.0594216924519694,0.059421705491205,0.000678183851811,0.0001686833255849,0.0010596133743297,0.0002618775547902,0.0006800384664918,0.0001690665247012
"42 : 0.7,0.44,0.52",0.0506019865961674,0.012197256594149,0.0183783201908696,0.0183783408157085,0.0002688378160188,6.602417103922445e-05,0.0010077930707726,0.0002649834737342,0.0002674676127456,6.578119345212521e-05
"43 : 0.06,0.89,0.13",0.0411289723656213,0.0098463768032743,0.0837516896914259,0.0837517093076167,0.0003716660103036,9.30035815586755e-05,0.0023451535633629,0.0005796195957858,0.000364729021332,9.12265192894356e-05
"44 : 0.67,0.81,0.72",0.0559807415125501,0.0134858978220428,0.041831815306942,0.0418318332984744,0.0003732030928064,9.469379217339116e-05,0.00256396513934,0.0006732211635376,0.0003814026849872,9.63898266745114e-05
"45 : 0.67,0.7,0.4",0.0429737358251002,0.0103332717406422,0.0166542829918067,0.0166542827393035,0.0002354950257431,5.479896475035821e-05,0.0004272890192479,0.0001063004142293,0.0002368105318929,5.512012511474352e-05
