method,Mult,Mult
n_vert,20,40
h,0.053,0.026
0,0.00026618533555262036,6.311009023905779e-05
1,0.0002502039729035467,6.193794475234202e-05
2,0.00025778092402420745,6.0150754502613e-05
3,0.00028509350013409743,7.105583547266283e-05
4,0.0008452060317829477,0.0002282282767838561
5,0.00031065499836444493,7.877669257649238e-05
6,0.0003696367502007962,9.749432182179066e-05
7,0.00018847807266042952,4.745390938054562e-05
8,0.00040157697788761393,0.00010089349241101135
9,0.0007295356797383609,0.00017512049741474114
10,0.00032367823485631857,8.366143202732454e-05
11,0.0003503172782410414,8.464824968311863e-05
12,0.00042140749579086496,0.0001071957160962548
13,0.0002616365352221654,6.547787856151669e-05
14,0.0006699340957198588,0.00016424609038569508
15,0.0005300448454406363,0.00013357925696672298
16,0.0004719447549846558,0.00012325466710885982
17,0.00014173479053926856,3.583795674899837e-05
18,0.00028361569654909,6.918418578854901e-05
19,0.0003082203518670897,8.043177691134223e-05
20,0.00026589068311833904,7.022010574188404e-05
21,0.00029696346687713913,7.925408383919582e-05
22,0.00030303286662900153,7.533752526547912e-05
23,0.00034064330954573053,8.826056485903774e-05
24,0.0005929003606475495,0.000149281241655884
25,0.00035366673717476647,9.552842316542369e-05
26,0.0008626154050313557,0.0002111952280671369
27,0.00026572566070615913,6.580237409310131e-05
28,0.000364758071776933,9.945406364755802e-05
29,0.0004213041325913177,0.00010508413674524033
30,0.00042149030560012654,0.00010041534767101838
31,0.00024296173743358838,6.039204667913217e-05
32,0.0006947456829718863,0.00016939466142728603
33,0.0005405749611528751,0.00014863085057538662
34,0.0006629235973729049,0.00016305904165727028
35,0.00023372463260468458,5.61905325003749e-05
36,0.0002144569761050739,5.1842996896439804e-05
37,0.0002602294741031868,6.192177074898824e-05
38,0.00020215126234855856,5.364530613914696e-05
39,0.00025284711988815556,6.306234281758203e-05
40,0.00031122651213059347,8.07615051674463e-05
41,0.0006800384664918796,0.0001690665247012575
42,0.0002674676127456341,6.578119345212521e-05
43,0.0003647290213320041,9.122651928943559e-05
44,0.0003814026849872476,9.638982667451141e-05
45,0.00023681053189290538,5.5120125114743524e-05
46,0.0004962756667815958,0.0001258717424568025
47,0.00029847231838261756,7.723511719444968e-05
48,0.00045376013968131295,0.00010890869796420066
49,0.0003392176215920591,8.496780468270674e-05
50,0.0005594538743228135,0.00013579326856869175
51,0.0007629140546348801,0.00017997244935526286
52,0.0004386279055855255,0.00011446036094797603
53,0.00045636187873345955,0.00011702516122965629
54,0.0004021592804984659,9.90184849336412e-05
55,0.00029918101571159525,7.34558181019835e-05
56,0.0003506187082575817,8.452099783025882e-05
57,0.0003678554851904467,8.989805432802228e-05
58,0.00034094225369062943,9.968925465240013e-05
59,0.0009230171138179357,0.000228062004208743
60,0.0004798234107152352,0.00011567692243583255
61,0.000570846433574962,0.00015009089282709328
62,0.0003385814790988413,8.500156453238859e-05
63,0.0003356443039625323,9.133344054055738e-05
64,0.0004773139639874761,0.00012252305572316944
65,0.0002980208371855509,8.03638537303325e-05
66,0.0005473678359063699,0.00013338855088652256
67,0.00041903512815863524,0.0001073391582951629
68,0.0002186812692730062,5.413162971412784e-05
69,0.0004395053206936498,0.00011821180003829655
70,0.000661966118636089,0.00016232944291650993
71,0.00038682232810195857,9.356248618259825e-05
72,0.0004104510980856888,0.00010160941109229995
73,0.0005288981160465729,0.00012890719240784795
74,0.0003045130548011476,7.371864480830509e-05
75,0.0007082571141668741,0.00017935751767307048
76,0.00036388254492046476,9.798399019874239e-05
77,0.00038061582721159057,0.00010640359268591634
78,0.00030823644122403353,7.789467190228318e-05
79,0.0007453991714358987,0.00018362359838520895
80,0.0007024629080150215,0.00017296209268089885
81,0.0003633269907740425,0.00010412850568430189
82,0.00048398826029862123,0.0001218536769557814
83,0.00047538194059321506,0.0001352787222050533
84,0.00031670893946209136,7.659988487050263e-05
85,0.0004875142639446938,0.00011788138768622193
86,0.0003629441448200036,0.00010344151575184014
87,0.000333064795602657,8.38687416900455e-05
88,0.0003019060871778599,7.214614732693374e-05
89,0.0002519560077729034,6.507931175714123e-05
90,0.0005307435602245859,0.00012823069739793062
91,0.0004921560779009229,0.0001229403568811965
92,0.00039782959210724056,0.00010168716266626691
93,0.00030433015181683326,7.546325809215175e-05
94,0.0002266344590677465,5.3203151281437585e-05
95,0.0004341650576220761,0.00010635872212206444
96,0.0005479472347267073,0.0001405614957321012
97,0.0006900791404710532,0.00017577321180500257
98,0.0005824500596119137,0.0001461597083413919
99,0.0008463002243628937,0.00021460680617773936
