method,Mult,Mult
n_vert,20,40
h,0.053,0.026
0,0.0003381688138289367,8.300039383216703e-05
1,0.0006757273399918942,0.00016206594844317973
2,0.00045946710362741185,0.00011544983771087416
3,0.0011105142137977076,0.00028059025105021593
4,0.0012664976707496512,0.00031891095998342104
5,0.00033791725702859244,8.547622211159541e-05
6,0.004364776834033113,0.0011720471231157442
7,0.0003295633429948672,8.489079721106178e-05
8,0.0032937608277416935,0.0008400487750920492
9,0.00540914029701862,0.0016957671481451718
10,0.004011161662207908,0.0013093820924683732
11,0.0011945121501277904,0.0002986420428443086
12,0.0031198291513518813,0.0008138652422226179
13,0.00041648837827332717,9.950750546634351e-05
14,0.0008074756480177766,0.00019942097122177709
15,0.004890005168900848,0.0013255514475236673
16,0.0032926531212734947,0.0008245344854289351
17,0.00024890587644556744,6.224492530802781e-05
18,0.0007276088135969863,0.00017614445557042108
19,0.004026156380305662,0.0012598185174763543
20,0.0008920991091881755,0.0002317855506864625
21,0.0031329454182813066,0.0008843604028583869
22,0.0013753636891236686,0.00035018835324157117
23,0.0034968050421818973,0.0009563808627704706
24,0.0005660286144239057,0.00014312337370110754
25,0.006801603305464158,0.0021218800903618734
26,0.0053429840924813085,0.0013936214461273203
27,0.00038553697570230835,9.245674174070436e-05
28,0.006521392177046369,0.0020132178410879956
29,0.0037791224819509047,0.0010303848685887867
30,0.0008417693562472232,0.00020363151268392514
31,0.0002470184025779055,6.22076079009913e-05
32,0.0020130494752387935,0.0005019308656141437
33,0.0008026760557929513,0.0002039824976035555
34,0.0016654588613649389,0.0004043898427903397
35,0.0007126192749221389,0.00018166923389700276
36,0.00046120935728472185,0.00011805849308597765
37,0.0008669495450483306,0.0002185659918595799
38,0.0005856816420679796,0.00014469609323762472
39,0.0016221883754842328,0.0004310845395683106
40,0.0016548786326750047,0.0005526287534213572
41,0.0010596133743297782,0.0002618775547902243
42,0.0010077930707726472,0.00026498347373425375
43,0.0023451535633629878,0.0005796195957858245
44,0.0025639651393400686,0.0006732211635376344
45,0.00042728901924798696,0.00010630041422934526
46,0.0018292892070867453,0.00045922027811332646
47,0.0024270148092679464,0.0006025574613890223
48,0.0010961738652745154,0.00026698527328492677
49,0.0013284380762704471,0.000352164330121158
50,0.0008898821981476365,0.00021691662500083526
51,0.005593205441070053,0.0019899877395095885
52,0.009059781537759066,0.0024956722497504525
53,0.003512023495582264,0.0009577257707081277
54,0.0009132864410285842,0.00022827724422324705
55,0.0015207248120243336,0.00037489161492330496
56,0.0011659882583039797,0.00028965763211961785
57,0.0024095880785637153,0.0006432857812251014
58,0.007302489661120658,0.002146790013840846
59,0.0016345514383274177,0.00040841145050542736
60,0.0018414311866100962,0.00045140906016214203
61,0.0005735483140565108,0.00015010976156198724
62,0.00040883640276347756,0.00010062802785307094
63,0.004557228667824377,0.0012791942003473687
64,0.002542743781068549,0.0006773167759157258
65,0.0013947012203540448,0.00037544374008598646
66,0.0018147608701933014,0.0004469502177693104
67,0.0019389800419333566,0.0005133600626140719
68,0.0004450948328662551,0.0001103499475605828
69,0.0005374189585124075,0.0001405586161505571
70,0.005114663932210219,0.0018026429279953517
71,0.007370084443938784,0.0020484042308934946
72,0.0013962575730680992,0.00034278584109139506
73,0.014829155751625939,0.0043707432689120045
74,0.0011063641553004221,0.0002768329997141219
75,0.00287377312970319,0.000820102692156889
76,0.006892217541095999,0.0019865222234751348
77,0.003988175906243046,0.0011164895299494958
78,0.002230944654643884,0.0005976548389804194
79,0.006565442940703034,0.0018058349975308991
80,0.0013290401041647266,0.0003342279015765591
81,0.006070953843812193,0.0016889293650380955
82,0.0016469796157836255,0.0004455382979820138
83,0.0005688656309598646,0.00015168288655745136
84,0.0012219297346270025,0.0003189761728188377
85,0.0007638727396702474,0.00018428739805842785
86,0.0076530824590198615,0.0023170318498935607
87,0.0006365047286950859,0.00015228813904110747
88,0.0009822489292477888,0.00024462584396991354
89,0.00230102656369037,0.0005971575405435846
90,0.0011579463324422879,0.00029407664358528695
91,0.0005133808606298814,0.0001277808752690307
92,0.002157486295287785,0.0006027039801847875
93,0.0011889364015569561,0.00030115545861443516
94,0.00034739120893006624,9.142606970829816e-05
95,0.00046504593340778485,0.00011286384927173321
96,0.0006337297953384312,0.00015981431896902511
97,0.0037813372097218736,0.0010534168116368072
98,0.017086356110187887,0.005138908963768493
99,0.005009108248446519,0.0014300093934500192
