method,FEM,FEM
n_vert,20,40
h,0.053,0.026
0,0.0418477078774581,0.010053769571105525
1,0.060532929026969926,0.014605828487024608
2,0.04357979859699741,0.010475268741425618
3,0.037121237239652286,0.008889674981835823
4,0.022218648406734955,0.005312058373576826
5,0.028129829160313775,0.006729401254609092
6,0.06423726087316965,0.015485963421916804
7,0.040558717345369893,0.00976384885999878
8,0.04352273132535666,0.010497301100137099
9,0.06419789316886176,0.01546932893629025
10,0.06638986663708303,0.016018577964134275
11,0.03809862270917777,0.009131506239098138
12,0.057942750875837605,0.013961346092626612
13,0.027378020445872425,0.006586856362052139
14,0.039481623412328574,0.00944456189835741
15,0.07968821359280688,0.01922679828880592
16,0.04780308037097312,0.011474652038268212
17,0.03839171372412249,0.00923567846639287
18,0.04784166692201195,0.011512753169675045
19,0.05659513799328423,0.01364356985354834
20,0.046029767789861946,0.011085755112053834
21,0.06201620068981902,0.014959498149214058
22,0.04112102763981013,0.009860308071380913
23,0.05827543349859588,0.014049809538778608
24,0.049086528132897836,0.01179230103265692
25,0.06735184938412675,0.01624553149758452
26,0.08611928574957364,0.02078978005259229
27,0.023949189788200733,0.005755546948292287
28,0.06905678734680196,0.01665497820293958
29,0.07362223880719411,0.017766090082097816
30,0.04624723313156444,0.01110658138681849
31,0.029058321454105994,0.0069789095312188815
32,0.06556648450420723,0.015823647012712758
33,0.02068098222097555,0.004943096318829246
34,0.04782124754603026,0.011479119922341465
35,0.046633887895311726,0.011224774140426661
36,0.04403809402447582,0.010595536359373742
37,0.04815058101692731,0.011589730682864676
38,0.03114675921367342,0.007477013257232316
39,0.054928594424049224,0.013244318336469439
40,0.06478836549221738,0.015612654518187507
41,0.03151277492093937,0.007556646048745628
42,0.05060198659616747,0.012197256594149011
43,0.041128972365621394,0.00984637680327434
44,0.055980741512550135,0.013485897822042873
45,0.042973735825100265,0.010333271740642294
46,0.08166791166285026,0.019713286977173075
47,0.04207946744568394,0.010079749306780662
48,0.039247069635128834,0.009401034991662897
49,0.049997964741178465,0.012017086901932386
50,0.04698241229781977,0.011332869028959488
51,0.06630008431374916,0.015981624875113905
52,0.05422186271138567,0.013084362432520544
53,0.07206922194679619,0.017377155249525846
54,0.08515146936565136,0.02055506859301496
55,0.039654914282855114,0.009489094431779166
56,0.04975271401264065,0.01197418160067402
57,0.06579065219090792,0.01585682418226296
58,0.07542065765801101,0.018199601361184235
59,0.0670605166443122,0.016184836299654618
60,0.0461530161994507,0.011075953860733173
61,0.04195770792898825,0.010053150599083167
62,0.030072736952670362,0.0071917033529898524
63,0.06938921154104258,0.016726330140222956
64,0.058761273471765095,0.014144442492273753
65,0.0632123998457423,0.015230671995887787
66,0.030071509386536174,0.007249315051823507
67,0.07703593245201057,0.018583494378836198
68,0.027483730645079082,0.0065732578679961115
69,0.08258674519554741,0.01993156342795682
70,0.060252900701806646,0.014534919813611305
71,0.07763654635224891,0.018740978863654268
72,0.030668805397916877,0.007389453095955581
73,0.07464770084807774,0.018019376949557648
74,0.03441182660176058,0.008250322383664088
75,0.08603829571732863,0.02076760681717109
76,0.08061454986830022,0.01945505817021776
77,0.06447234728805608,0.015531657189792686
78,0.06273981425193748,0.015115698203602349
79,0.0871382366115987,0.021035798979077584
80,0.05787549488115173,0.013960251655818436
81,0.06964148485866897,0.016794826801605725
82,0.06954345707589264,0.01676344407802668
83,0.016018482450463056,0.0038246093655404
84,0.042126455381968415,0.010111763105479909
85,0.0404349352404093,0.009690316465198015
86,0.07215644001997329,0.017408056987403
87,0.06290614772341134,0.015151365547219294
88,0.05002556834217583,0.012039738719058484
89,0.04984542310594247,0.01202308649343997
90,0.05752591936269838,0.01385995843390794
91,0.022545009609980026,0.005415117380852329
92,0.0852255591378351,0.020571546580444126
93,0.03461813785997169,0.00829092328940189
94,0.05690735557280506,0.013698206473671223
95,0.04870883171450996,0.01170366243306768
96,0.021611926503249192,0.005182560690857118
97,0.08510020370424941,0.020539837378185034
98,0.067229787374595,0.016227591603866633
99,0.08180630516330344,0.01974034522753971
