err,times,mesh,assemble,solve
0.007791385588333522,113.9640645980835,0.0020079612731933594,113.53863620758057,0.42342042922973633
0.00779369603833637,113.68104219436646,0.0020079612731933594,113.26287627220154,0.41615796089172363
0.007795530571679119,114.71208024024963,0.0020079612731933594,114.2919282913208,0.41814398765563965
0.0077860425055839115,113.79337430000305,0.0020079612731933594,113.37909269332886,0.412273645401001
0.0077856414751813555,113.57910013198853,0.0020079612731933594,113.16304016113281,0.41405200958251953
0.0077856773557315115,113.7052800655365,0.0020079612731933594,113.28693723678589,0.416334867477417
0.007783238918854066,113.65667819976807,0.0020079612731933594,113.23685431480408,0.4178159236907959
0.007781231873844961,113.99919557571411,0.0020079612731933594,113.58077883720398,0.4164087772369385
0.007779730476002674,114.17212557792664,0.0020079612731933594,113.75748634338379,0.4126312732696533
0.007787940357441997,114.1835458278656,0.0020079612731933594,113.7680492401123,0.41348862648010254
