method,PINNs,PINNs
n_vert,20,40
h,0.053,0.026
0,0.7442772920542299,0.7442777195736356
1,0.4880225998123362,0.4880225149775061
2,0.772024306173223,0.7720233945145418
3,0.8209941701167832,0.8209898106649093
4,0.37159818730788335,0.37159825479065817
5,0.7112621336147845,0.711264451126872
6,0.6863287576963739,0.6863310617500332
7,0.7423157275081764,0.7423169312365112
8,0.48564731503812425,0.4856477895796633
9,0.8029082214998194,0.8029035116848282
10,0.6602974387055734,0.6602991658847267
11,0.7956554627044007,0.7956526773218621
12,0.7552416841786366,0.7552415746832594
13,0.565007237937976,0.5650071483210022
14,0.7192595371792551,0.7192576438783881
15,0.42781241033217493,0.42781470427234514
16,0.7301363265055434,0.7301354738303654
17,0.7390493925810789,0.7390509586476588
18,0.8262859212218823,0.826283860739759
19,0.7864008438469985,0.7864002425458766
20,0.8065476697937317,0.8065459729942482
21,0.6940531650663976,0.6940552191027877
22,0.8118421164346851,0.8118374339942499
23,0.7593151252218582,0.7593159826358125
24,0.47095514849337194,0.47095762842897637
25,0.7252299653626431,0.7252319264598622
26,0.4815103208785709,0.48151031485129014
27,0.5728540701093285,0.5728539946653789
28,0.7331710320373577,0.7331718900491481
29,0.4260941836769606,0.4260944115965012
30,0.6681241895046732,0.6681251436767739
31,0.6451008857755772,0.6451024400122259
32,0.1676439583516872,0.16764408518138718
33,0.4830919005612332,0.4830919389123108
34,0.5694127047467955,0.5694113401586732
35,0.7145214061218471,0.7145236179031452
36,0.7052632187728749,0.7052656105961901
37,0.7430183790521668,0.7430194353976437
38,0.7801077026485457,0.7801071508463167
39,0.6300186642529323,0.630020361095438
40,0.7884074354339033,0.7884039764278457
41,0.5201062422521286,0.520107567159159
42,0.6361245965422053,0.6361263271316769
43,0.7413782701330498,0.7413770921699749
44,0.799513288362367,0.7995112982688406
45,0.7690550261646214,0.7690548388019457
46,0.07391320582680797,0.07391291461588359
47,0.7609300720403942,0.7609279809075141
48,0.7253170342624683,0.7253157859174207
49,0.8090956663554466,0.8090895378609535
50,0.24681974264790438,0.24681994125369236
51,0.7910498237053306,0.7910466719221769
52,0.39750327543028446,0.397503847201579
53,0.6281786495296859,0.6281775148926969
54,0.00938892984899245,0.009388658551029251
55,0.7473564085918626,0.7473543447965364
56,0.798466780216826,0.7984647467884414
57,0.6351052302878774,0.635107394371642
58,0.5641379307758746,0.5641397731585316
59,0.15892560852737644,0.15892544381580184
60,0.6887485966429978,0.6887465159565973
61,0.4980745032881691,0.49807693325314767
62,0.7736820476442241,0.7736814550678369
63,0.7486798018528157,0.7486779052856259
64,0.7836783830020677,0.7836739988280214
65,0.7797113312023424,0.7797084026570792
66,0.02617631428718601,0.02617630372064941
67,0.38832999139448676,0.3883321605245462
68,0.7949357195735469,0.7949346907361868
69,0.052404317041767075,0.05240447779327473
70,0.7288903054296634,0.7288911552615971
71,0.06384744972950807,0.06384734827891549
72,0.455654920361926,0.4556556620530823
73,0.11495625131827909,0.11495623133524152
74,0.8032180697334464,0.8032163476429469
75,0.13195969387747344,0.13196021369541816
76,0.4473470690032804,0.44734860117839687
77,0.7614955803708382,0.7614934761711515
78,0.7179038173441081,0.7179026630018825
79,0.4391898565722873,0.4391898431410186
80,0.17025514728472202,0.1702551859554758
81,0.6981176490463207,0.6981193000817238
82,0.5899686714571909,0.589968015730514
83,0.44025968892943007,0.44025986225285496
84,0.8179747234190767,0.8179709484690314
85,0.6659320034005345,0.6659330851153116
86,0.6688286555555193,0.6688313670056305
87,0.6082560234849116,0.6082555311858202
88,0.767207123698516,0.7672062910389451
89,0.5799919621675289,0.5799919248953672
90,0.5150234165941455,0.5150256188202561
91,0.39143365612253733,0.39143416803756487
92,0.11191130689653364,0.11191140963126817
93,0.8326271534286466,0.8326245197962909
94,0.7313771856729899,0.7313753905241323
95,0.5567059947570607,0.5567087586890396
96,0.39417273564508853,0.3941729987656103
97,0.1799261625355701,0.17992719980882935
98,0.12030040611046598,0.12030056323177003
99,0.4331593487333474,0.4331608279640526
