method,Corr,Corr
n_vert,20,40
h,0.053,0.026
0,0.07888773805162458,0.023066923686586954
1,0.02195840061941074,0.005546819657022043
2,0.0882387877785245,0.02637707212355218
3,0.11550934213071072,0.03764689266384153
4,0.015031325345294645,0.003759126838329611
5,0.06564405660150005,0.01852786973173189
6,0.0641681530936946,0.018192746159494396
7,0.07018796968790092,0.01982556317658325
8,0.019017714232497332,0.00475200390668671
9,0.11145114907646073,0.03623924801992175
10,0.050017997676165916,0.01351745873464877
11,0.1019862058502822,0.031835373248175126
12,0.08243371565499329,0.024302712988442644
13,0.028832292675136116,0.007368801970530133
14,0.09251895261996905,0.02880654211450877
15,0.03045353133614085,0.00816556200569046
16,0.09965357063107916,0.03188853290754689
17,0.07025269587261901,0.019892023065499573
18,0.11112140121622577,0.035182679722622165
19,0.08737060952956173,0.02576407460236198
20,0.09436912652595739,0.028238793433777346
21,0.05800244887997286,0.01597810390778003
22,0.1132115078802545,0.036832259076072085
23,0.0783568410768011,0.02266755070427188
24,0.03485980744413427,0.009418386841297961
25,0.06993433747325464,0.019943470643811113
26,0.006343845365383112,0.0015259338980314074
27,0.02972794379469562,0.007610658123902884
28,0.0757900904724272,0.022015087861222426
29,0.02065629181490741,0.005250349514139315
30,0.06561886690047097,0.018786363824231288
31,0.04701105139363124,0.012617423350395167
32,0.0041464804160674185,0.0009917172998862524
33,0.02408706262427612,0.0061376566300550455
34,0.054743266761439736,0.01553759878760929
35,0.06722566931413977,0.0190665981291653
36,0.06471607415434813,0.01825114955678081
37,0.07643022380817095,0.022155563062074744
38,0.08304704796116386,0.024154315346047332
39,0.04582189217373443,0.012303474324941006
40,0.1052423661415382,0.03352583203128001
41,0.032527656727350744,0.008529949815599397
42,0.046736688351301875,0.012570656938264918
43,0.10114108817556396,0.0324321305251616
44,0.09923047444992715,0.030503223979783306
45,0.08494324234089724,0.025098515998887856
46,0.0016267824625340577,0.0004106015433417832
47,0.10456844673385345,0.03377264873797781
48,0.08105865398409053,0.024059502973762838
49,0.11544457000695266,0.03817621455784128
50,0.006686413406130721,0.0016188636036717427
51,0.10318617462976358,0.03249343193432373
52,0.01266796898257781,0.0031041656895790066
53,0.06325231236639546,0.01817617554350491
54,0.00047440815494312024,0.0001303056112506264
55,0.09743360642450162,0.030620530905531657
56,0.09912572309438054,0.030482331014375978
57,0.057911077181383525,0.016306937911986598
58,0.038722582115621955,0.010308175449395692
59,0.0025901831675476505,0.0006359615716112835
60,0.07689393825636462,0.022768890944353668
61,0.03881201664258627,0.010587195952879982
62,0.08731507675522457,0.025976275633182087
63,0.09927047164001616,0.03143872115994086
64,0.1104624733253319,0.0363249744068532
65,0.10073166418839796,0.031593937131744826
66,0.000614441654163531,0.00015533328317748112
67,0.025478615386804074,0.006735571903580115
68,0.09208470404629014,0.02753117292826986
69,0.0010073715808542989,0.0002326859062968135
70,0.06438469012184415,0.017887154781960516
71,0.0006854104170440899,0.0001755164321756645
72,0.016486931234237983,0.004088616158955313
73,0.0016141591377224348,0.0003943223431336487
74,0.09894925376412456,0.030285284121415384
75,0.005007131215377767,0.0012401844556782506
76,0.026746879738753098,0.006972966656552791
77,0.10525845387743524,0.034110190385350785
78,0.079369244376863,0.02347386401144568
79,0.006059807185951945,0.0014593909842920065
80,0.004389456290219628,0.0010612336222574948
81,0.06823042685276723,0.019540920551603967
82,0.056556005646898104,0.016055321672528412
83,0.017366208588530378,0.004340764128863709
84,0.11293556430055167,0.03643305896406359
85,0.06499704046782637,0.0185812397902032
86,0.05752298031695738,0.01600657510277801
87,0.058998442010880385,0.016801271885696106
88,0.08704634339783875,0.025966958550022463
89,0.031138288048958743,0.00799997271964087
90,0.03495580773203963,0.0092971298446553
91,0.013733857865630939,0.003398860628911813
92,0.0029632583894615948,0.0007157809004681191
93,0.11723722499027472,0.03796402179235527
94,0.08448637051281985,0.025346310615135637
95,0.045286443925076504,0.012460607912780535
96,0.01467299905554378,0.003646528930562515
97,0.008501148190898576,0.002147451945028677
98,0.0027886263689099423,0.0006605843513316427
99,0.0340344347127592,0.009281891060511084
