method,Mult,Mult
n_vert,20,40
h,0.053,0.026
0,0.0009926799594929354,0.00030999433162203405
1,0.00018339241694722224,6.158597935260047e-05
2,0.0011086014693385713,0.0003587279707862154
3,0.001077736030387821,0.000705191514720476
4,0.00019324721287222645,6.003412744801755e-05
5,0.000589861314676403,0.00016731801620219205
6,0.0005902016229893336,0.00018838135944857052
7,0.0005905065027123645,0.00011786216777752347
8,0.00015000574776256626,4.8665122271076655e-05
9,0.00124966529921428,0.0006855827105471168
10,0.00026781453668813546,9.535505376587929e-05
11,0.0006586365770363597,0.00044076430905654724
12,0.0010546024900098827,0.00033183325838033256
13,0.0001475402582276192,6.542341638559579e-05
14,0.0011089614729951505,0.0003281470010647231
15,0.0003554309626444645,0.00013591171327619208
16,0.0018172332673824802,0.000505143176293868
17,0.0006064414712270105,0.00013316220834885839
18,0.0006271050907014438,0.0003947068205515412
19,0.0010676697247208764,0.00024423694481699303
20,0.001171142336833305,0.0002242387218756441
21,0.00032903538847127103,9.16841114017662e-05
22,0.0011322649664161515,0.000702574913640608
23,0.0009021139350699442,0.00022616278422513556
24,0.0003321466640332004,0.00013478977630882786
25,0.0007376385392761607,0.00021150866553164329
26,7.70733097824484e-05,1.93317625776281e-05
27,0.0001467607049430115,6.667107523463337e-05
28,0.000921178933562876,0.00028825153350989474
29,0.0001681324463457727,6.7545878156778e-05
30,0.0005315932209879787,0.0001693794473195625
31,0.00024507622938058223,9.387076705292634e-05
32,0.000145127440875742,3.677951420247689e-05
33,0.00017440755638156082,6.916505036430491e-05
34,0.0005729920962646023,0.00011371165964837463
35,0.0006600020432846761,0.00019248113062474088
36,0.0005790854149289236,0.00016986751330161481
37,0.000941730543107348,0.00027938486123203245
38,0.000950914153110432,0.00018868313817177587
39,0.00021165408409214495,9.327801455610498e-05
40,0.0006146832153616962,0.0005054271640063417
41,0.0001762305454510356,8.831810880886061e-05
42,0.0002181019125600785,9.336975129399457e-05
43,0.0016943415862461474,0.000506928327501753
44,0.0009860097616874745,0.0003861501087517425
45,0.0011048523288824095,0.00032454373501661046
46,0.00012006366760341837,3.182857044612129e-05
47,0.0016566560017068173,0.0005560694327590997
48,0.0007979477681574807,0.00027180032694507534
49,0.0021392626344567383,0.0008890124545438169
50,0.00015063723769362123,3.74038823879266e-05
51,0.00047239073610531515,0.0004626467634426966
52,0.00017555770261913327,4.590126121722497e-05
53,0.0005559921581066191,0.00012568463006228743
54,0.00013512035573062347,3.575617476489031e-05
55,0.0008674979189738435,0.00036833723599499833
56,0.0009744731300565659,0.00039081583512523755
57,0.0003472145503658564,0.00012183860877008864
58,0.0001882772104657379,9.820833274517753e-05
59,9.534142885499158e-05,2.545783470631033e-05
60,0.0007291403579220767,0.0001958737232384335
61,0.0003289333494476899,0.00013172182649405961
62,0.0011267915910325003,0.00034216465912130186
63,0.00107897529332585,0.0004121933428102172
64,0.0022114964402628577,0.0007404493332708308
65,0.0004732434670835168,0.0004229087440757673
66,0.00011689501821853306,2.8089729618495478e-05
67,0.0003019186970329751,0.00011804661728150972
68,0.0011360903764996053,0.00028108373897812403
69,0.0001519937156984448,4.5522864637296665e-05
70,0.0005585250623335532,0.00011687818568111115
71,8.036370020024639e-05,2.1112310099042036e-05
72,0.0001545791599709918,4.8114161121929906e-05
73,9.171550912193203e-05,2.241475519899118e-05
74,0.0010551067567512729,0.0003521472876510743
75,0.00013833702291764945,5.462040702725058e-05
76,0.00018473738478710347,8.841377676603418e-05
77,0.0018094602929074177,0.0005846196071211154
78,0.0007720290267769498,0.0002566567152292986
79,7.093055640802278e-05,1.863160174222835e-05
80,0.00016081616813913146,4.202881607045987e-05
81,0.000691680998616717,0.0002202788968510493
82,0.0004912387017793234,0.00010455668361298194
83,0.00018645465508432255,5.239256433475561e-05
84,0.0006831696869596007,0.0006087044524166285
85,0.0005177503948536686,0.00016560111650359028
86,0.0003900313629923299,0.00012908692525781534
87,0.000477246808928958,0.00010819253086461946
88,0.0010909737124531718,0.0003561747186056903
89,0.00014746379937979355,6.902479707041567e-05
90,0.00021007653771150004,0.00010701575729096029
91,0.00017794267440295026,4.59384498605617e-05
92,0.00015844062161943145,4.817829131348332e-05
93,0.0007534922553249521,0.0005534786789351422
94,0.0007597764151850633,0.00027512103570106284
95,0.00022639140713051476,0.00011076945560716065
96,0.0001939497457271298,5.20374013779134e-05
97,0.00014076145433821393,6.202404452463928e-05
98,8.769016180705617e-05,2.2444493347004766e-05
99,0.0004757313381322685,0.00015454486133814296
