method,Mult,Mult
n_vert,20,40
h,0.053,0.026
0,0.09132751730860211,0.04375656324546542
1,0.041896797369412,0.021666324684401154
2,0.09944452219800112,0.04707769996591314
3,0.12076168835783278,0.055894996388006005
4,0.0302311705970803,0.015647915395897286
5,0.08146337719053263,0.03994444627697209
6,0.07857380432592286,0.03842806697727885
7,0.08816314884772193,0.043130122313564986
8,0.04086282156200817,0.021138965044584488
9,0.11667848554448239,0.05418744281462362
10,0.07080749798313281,0.035588340225830475
11,0.11034844866640772,0.0514717509174606
12,0.09438675184736255,0.045007744625445975
13,0.05161161246081899,0.026574614829532984
14,0.10333501911035532,0.0486475973536926
15,0.04546066522162145,0.02308212861025133
16,0.10904519593202358,0.05116837029869142
17,0.08733812559664743,0.042677394395422
18,0.12011364717017675,0.05570139613442068
19,0.1015818410725489,0.04837607967952032
20,0.10922390406751649,0.051631403857878476
21,0.07738565869408183,0.038497515163348796
22,0.1183873008830403,0.0548908256918431
23,0.09302459748207269,0.0448240588043933
24,0.05039569843507146,0.025491619576381967
25,0.08477792016285163,0.041274742202707576
26,0.034766325588789546,0.017764644274662202
27,0.052754632225233876,0.02714226271225508
28,0.08860889255347934,0.042628737794663654
29,0.037437248593158015,0.019294643772842908
30,0.07910500869636422,0.038446304432919895
31,0.06801979284563459,0.03430385292871525
32,0.011822978220500834,0.006073949096931918
33,0.04298034574778539,0.02214793147785554
34,0.06875489647143504,0.03375834012482146
35,0.08242300703667507,0.04028470290723141
36,0.08039465092971508,0.039448994615380574
37,0.08978643211436256,0.04323894025656294
38,0.09920757953412512,0.047615934365849065
39,0.06597385438904659,0.03328862847577531
40,0.11224456669460597,0.052280214832790495
41,0.05105858561259013,0.026040883824055023
42,0.06693786339141843,0.03374482067154495
43,0.10987275658310847,0.05148466897031583
44,0.10907683419449415,0.05103796207488706
45,0.09722324485534813,0.046281682843108726
46,0.006334942778512399,0.003269783064698565
47,0.1118761478972832,0.05229157269585371
48,0.0925882692872693,0.04407706409886338
49,0.11917380973720089,0.05532161502907327
50,0.018249254084491167,0.009402959629715907
51,0.1109066005686068,0.05169393139953312
52,0.032555234874797355,0.016758875963259014
53,0.07685204884240178,0.037350179411490964
54,0.0017744393553143609,0.0008959686664715472
55,0.10674292942878738,0.050040495459896604
56,0.10887203774698175,0.05094131447356196
57,0.07238985880673025,0.035594379868082796
58,0.05743851735168586,0.029127119713228525
59,0.011635742466123348,0.00597569915959455
60,0.08925484275585983,0.04264090650100792
61,0.05422446039051197,0.02729915447213846
62,0.09907016717371656,0.04699599318546476
63,0.10821389249344746,0.05068954277669108
64,0.11538919378169621,0.05379318847551603
65,0.10887789852267804,0.05084967047746684
66,0.0032870119629015314,0.0016589677415374806
67,0.03999205557153752,0.020396674636855273
68,0.10504398865219067,0.049673594927521166
69,0.002650805386133919,0.0013137953707412168
70,0.0849680575113749,0.04197176356414654
71,0.004422263020423061,0.002258488767345094
72,0.037789570298783576,0.019529260971797253
73,0.009040145863543878,0.004615022059570942
74,0.10956603139275063,0.05132013241205148
75,0.01031864474548866,0.0053022498444252044
76,0.043387600468826,0.022183468532148497
77,0.11232630212952899,0.052500164858363244
78,0.09113644164049527,0.04346890172011018
79,0.03136456059788067,0.016034927812128532
80,0.011500645634190553,0.005933478840763543
81,0.08180413894565935,0.03972789109226951
82,0.07057887361204952,0.034604518751467354
83,0.036036360923554944,0.01867581520624524
84,0.1190701141002826,0.05515830969699602
85,0.07856557873702884,0.038220899972420654
86,0.07388316771489538,0.036596489127823206
87,0.0729075612253181,0.03564542081526451
88,0.09828263054138499,0.046580923124916844
89,0.05409801982418953,0.027793187465875474
90,0.05243729122957555,0.026627132411837107
91,0.030873896660097676,0.016002693586800454
92,0.007137215761789613,0.003668098093013104
93,0.12414546451989593,0.05736797160476573
94,0.09559327214399997,0.045313487650745984
95,0.0608899754632059,0.030454099538242005
96,0.03138054130694283,0.01626944033912969
97,0.01600438280665347,0.00822849866432335
98,0.010166436996307142,0.005169959572479999
99,0.048336511635203194,0.024407054816796232
