facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr,PINNs/Mult0.0,PINNs/Mult0.0,FEM/Mult0.0,FEM/Mult0.0,PINNs/Mult_weak0.0,PINNs/Mult_weak0.0,FEM/Mult_weak0.0,FEM/Mult_weak0.0
n_vert,20,40,20,40,20,40,20,40,20,40,20,40,20,40
h,0.053,0.026,0.053,0.026,0.053,0.026,0.053,0.026,0.053,0.026,0.053,0.026,0.053,0.026
"0 : 1.55,71.0",0.14413994123753907,0.04245536072259526,9.434638518437065,32.266015602523666,1.3599082416449413,1.369865331486029,8.149540401271006,17.0095104452877,1.1746742745521532,0.7221449016694412,749.7656066658543,2400.939770992945,108.07117048674407,101.93276405073073
"1 : 1.72,34.3",0.09504399635008423,0.024115846915253817,22.224870029055573,87.98240165600006,2.1123404659226543,2.121770129572471,11.648207749851343,22.52447159756925,1.1070922148618938,0.5431967088939625,2661.083854698537,7924.247046286508,252.92004417323582,191.09992868689764
"2 : 1.6,76.17",0.14895140871351734,0.04481254061318882,8.74926237779887,29.268729709587507,1.3032149563773199,1.3116061388073363,7.763366841222967,16.398919128876944,1.1563644273599702,0.7348772294751971,696.3948069037724,2152.113739061245,103.7289875090948,96.44168433588366
"3 : 1.54,96.6",0.17411285741472884,0.0566423061309543,7.107599740181568,21.807638096342565,1.2375245001231971,1.2352349130460971,6.798465484219382,14.688073418340503,1.1837002514928447,0.8319663510355751,761.7766753342803,1164.2082945232573,132.63511365434374,65.94344261858254
"4 : 1.42,32.39",0.11604149119038344,0.029249395468683038,24.721585008085015,98.85227893927116,2.8687295889280127,2.8913693996753094,12.291888801149232,23.74746062904259,1.4263691060317316,0.6945988673158471,1922.9161537953564,6189.783554569328,223.13805792048987,181.04742705314888
"5 : 1.65,61.85",0.13071411266928712,0.037051182118927585,10.835133756778399,38.38889529262629,1.4163048946703278,1.4223539508315384,8.731066132345973,17.80634149225687,1.1412735621464685,0.659746001501426,1205.81247815003,4250.973489117575,157.61670812693535,157.5035929280283
"6 : 1.44,63.28",0.13879622150780188,0.03958034430183501,10.695784818588072,37.725533887683895,1.4845345188805346,1.493189620245073,8.73482916583107,17.86015055495342,1.2123612837334974,0.706910908247666,1162.8716881871683,3643.3066613348415,161.40219641877775,144.20333205280204
"7 : 1.89,61.5",0.12448432288473608,0.035233012741178335,10.576110561524589,37.442413344065436,1.3165599620054944,1.3192090264119234,8.419795994246156,17.21110192639181,1.0481326031713458,0.6063989734622816,1257.0830703787171,6298.178162121164,156.48713482595966,221.90379143222611
"8 : 1.96,30.08",0.08074967570273045,0.020198293862697458,25.536576536009484,102.19852489942032,2.062070273840722,2.064235838252695,11.884820882991866,22.974057081573235,0.9596954320866319,0.46403675615200174,3237.524710100018,9979.380856673619,261.42907042015287,201.56646711087123
"9 : 1.38,95.75",0.17668475643689655,0.05730469075101483,7.204126903608565,22.155633892939786,1.2728594073045731,1.2696217486276173,6.881373354762306,14.81715080063066,1.2158337751375279,0.8490922444412918,642.4986130323815,1171.1256706635809,113.51971095467017,67.11099438795135
"10 : 1.79,50.24",0.1117119399850834,0.030156265947814044,13.20119695675487,48.84787731529827,1.4747313221642655,1.4730695793063273,9.325247431604833,18.553806153777142,1.0417414814254922,0.5595135127174924,2465.502608152162,6924.637340207765,275.4260793949609,208.82120522346904
"11 : 1.53,86.18",0.16237013937888425,0.05082212904324054,7.801598814965613,24.99272338097909,1.2667466869641049,1.2701834128101344,7.210391014283596,15.45804568796892,1.1707521939654821,0.7856107927102643,1208.034127537604,1805.1658470828456,196.14866966272962,91.742371624895
"12 : 1.57,72.95",0.145944979178216,0.0433346903402375,9.16180567838919,31.07643064551773,1.3371195389673713,1.3466874989033777,8.001564514053575,16.780258174862436,1.1677881663967011,0.7271672918369024,716.1387265182907,2275.967087716413,104.51685153042605,98.62832897076292
"13 : 1.93,36.77",0.08959441033543503,0.022935571088007423,19.59633402394036,76.67557773714422,1.7557219916111595,1.7585981639043105,10.947289011109715,21.261160394810254,0.9808159037219627,0.4876368556486986,3829.51232921376,8636.160866178783,343.10289900818515,198.07528147371127
"14 : 1.07,83.24",0.1739709546202197,0.05383737941321881,7.774185902575948,24.968551970565287,1.352482542866192,1.3442414058379957,6.960462613464378,14.785059961934437,1.2109183254627471,0.7959888828178548,648.588390755062,2191.876328428105,112.83554149525021,118.00487752043689
"15 : 1.09,45.69",0.15424625088583374,0.04086967280751469,14.04803947397941,52.39256085180792,2.1668574211575238,2.141266819561193,9.410606031534805,18.53445631016642,1.4515506989278577,0.7574971650616776,1203.644182119808,3147.7397639985165,185.65760249252605,128.6470942378229
"16 : 1.02,89.3",0.1827319281887188,0.057877965305094065,7.326745262430514,22.896489968579587,1.3388302891514883,1.3252022520098836,6.69572208353585,14.269273568187847,1.2235222069402916,0.825876520508472,401.784591780699,1445.4030225397046,73.41887317260439,83.65698599043112
"17 : 1.83,62.31",0.1267991204535151,0.03601149872297512,10.519872346551809,37.153131997391476,1.3339105608260255,1.3379399654785893,8.461933291243525,17.317152771794724,1.0729656986659974,0.6236166249270508,1218.6656547181317,5550.005274107628,154.5257331451662,199.86400784103202
"18 : 1.78,89.36",0.16156078721982453,0.05118329560278425,7.435884646685231,23.48552944955091,1.2013473771942726,1.202066796204259,6.8792009957969436,14.834167867996365,1.111409128324355,0.7592615990089817,1317.6195401279615,2093.411660799888,212.8756501592966,107.14770785303618
"19 : 1.87,72.33",0.13896699161969117,0.041156583165662584,9.000748055682513,30.52313171278366,1.2508068796249834,1.2562278088136536,7.7415494299355885,16.25597294686932,1.075819834753284,0.6690403025265882,736.5581561776004,3219.825088851429,102.35727111694777,132.51699904820074
"20 : 1.98,75.27",0.14094248785611316,0.04224902285570014,8.5467323846839,28.561630116586834,1.2045977253377596,1.2067009635917305,7.384351224940347,15.621228801261385,1.0407688328464293,0.6599816526586135,688.684581222287,3596.818454226173,97.06491822561456,151.9620650804056
"21 : 1.8,55.12",0.11808337086229086,0.0325324244833084,11.965928654195869,43.43789620524628,1.4129771909851236,1.4131400780109629,8.96875696064181,18.02857187425848,1.0590610543572194,0.5865131530412117,2109.3571979937565,7570.070849695964,249.08000829173943,246.27275825102816
"22 : 1.46,96.05",0.17521302942575848,0.05688849833173154,7.171021141184539,22.041478159607603,1.2564563382231027,1.2539065935117342,6.857510141537372,14.790038658771547,1.2015251262166247,0.8413830895657701,717.0071851682978,1155.5172526549145,125.62900103337321,65.73564129994611
"23 : 1.78,67.96",0.13513294939587586,0.03930082136797214,9.69047647642685,33.49792805328173,1.309502667310915,1.3164960866192081,8.162519868663672,16.93992027695159,1.1030253843549591,0.6657527807921635,841.70645824579,3357.3869601820284,113.74227622831025,131.9480651852729
"24 : 1.12,48.15",0.14906120419703936,0.039892885116096254,13.5099756144126,50.00406506599553,2.013813233756979,1.9948064230155618,9.345145778664802,18.474998303572704,1.3929986831646546,0.7370209848444991,1417.9132277730694,3494.015950809386,211.35585317876468,139.38637691944666
"25 : 1.64,64.58",0.13417903643400367,0.03847268849438788,10.370155656940298,36.36437906984448,1.3914574937188815,1.3990354282459654,8.554467530809134,17.570840852212257,1.1478302104899403,0.6759974866916271,983.1779750477322,3428.8520739189785,131.9218733350396,131.9171577332207
"26 : 1.14,11.73",0.023981265656593732,0.005739020654281621,75.90196373733532,315.55122765965433,1.8202251562421825,1.8109550130226781,13.849905410591774,27.104979272682126,0.3321382609700962,0.15555603587979794,6247.43276547627,24907.729593602773,149.82134482059448,142.94597458894788
"27 : 1.94,37.14",0.08948643923435926,0.0229392700623571,19.26988540026585,75.26996816033767,1.7243934289239564,1.7266381272150058,10.85883923261091,21.105609386306973,0.9717188571447124,0.48414727354311454,3903.3205130202787,8592.241727756036,349.29425390061715,197.0997534340495
"28 : 1.52,69.42",0.14301553885997786,0.041847047933720426,9.673705724155177,33.30315530289409,1.3834902369129047,1.3936387363043443,8.274237617797302,17.19900536536479,1.1833445515647807,0.7197276019367351,795.9051225821099,2543.514274224049,113.82679998749718,106.4385637535559
"29 : 1.41,36.11",0.11612960002027353,0.02965673451151375,20.62781584879884,81.15543745212011,2.3955000038128684,2.406805262683286,11.381557130638955,22.083559386373672,1.3217356771889939,0.6549262577909315,2534.27695211703,6308.222251659986,294.3045687899486,187.0812725571037
"30 : 1.26,65.62",0.14811622063571495,0.042656323506530446,10.181891597093069,35.56436732131242,1.508103302283969,1.517045157762982,8.446041540418683,17.378136950522848,1.2509957522990673,0.741287431702293,1256.8335394929368,3944.54672187288,186.15743383790237,168.25986105483372
"31 : 1.77,48.59",0.10999079034134134,0.029490078367451156,13.722324148295307,51.12790639556573,1.5093292783910743,1.5077659663689404,9.484017207161777,18.805538880800796,1.0431545482266047,0.5545768153369652,2632.2458420641346,6872.23999830004,289.5228005413437,202.66289610980058
"32 : 1.46,22.19",0.15736632436257786,0.03846802347520043,40.430423281893574,169.04422782644238,6.362387104294784,6.502797324374717,14.179503271095944,27.600508747442124,2.231376311059518,1.0617370184240784,1155.1499657137365,4558.083183439579,181.78170419192855,175.34045090247008
"33 : 1.57,36.85",0.10505755488229322,0.026901523067876472,20.05607359007528,78.70950886152485,2.107042051912645,2.117405668299538,11.239832815587018,21.812056778093606,1.1808293528913336,0.5867775485737164,2769.90235161896,6984.624985708499,290.99916832380194,187.89705017350354
"34 : 1.02,61.3",0.16170188035775782,0.04572714275592286,10.401511243897502,36.64731905761158,1.6819439267005867,1.675777190169257,8.281776774740173,16.867278961384827,1.339178877178693,0.7712924729712182,993.7531572579467,5007.501798142878,160.69175414006858,228.9787495742198
"35 : 1.62,63.18",0.13308499946125738,0.03793483938891992,10.628699028386773,37.475149634069815,1.4145204044667206,1.4216137824441797,8.668955814775273,17.736847148868584,1.1537079799390315,0.672844447858152,1082.604839472804,3712.174879605858,144.07846447799278,140.82075784143137
"36 : 1.61,61.69",0.13145011920946217,0.03723384356601033,10.8978059622532,38.64225693850417,1.4325178928597706,1.4387997498858416,8.772514223482991,17.877910894114876,1.1531480404435417,0.6656633375185452,1217.8915244471614,4151.856920069173,160.09198607277295,154.58959107031302
"37 : 1.62,68.79",0.13982094474524093,0.0408053439652146,9.721525622076397,33.53647268254376,1.359272896843788,1.3684673031912213,8.275397090127957,17.18403436783737,1.1570738392837085,0.701200433089673,788.9925462123489,2659.483524344018,110.31768320836379,108.52113998067883
"38 : 1.94,68.69",0.1329780912435117,0.03879240659409536,9.393563308997521,32.296802441720885,1.249138118805576,1.2528706920084083,7.863388123285548,16.383321281747723,1.0456583433414117,0.6355484605232532,820.3765819415416,4134.482595558836,109.09211196746256,160.3865299031291
"39 : 1.68,48.83",0.11326865109796701,0.030398678383284524,13.749293937147051,51.206703444594645,1.5573639778101025,1.5566161090804602,9.549520337825419,18.92599334796609,1.0816612872980873,0.5753251848690035,2976.6430775736103,6754.221389612582,337.160346196864,205.31940375233395
"40 : 1.36,90.69",0.17157579568510284,0.054627965708622155,7.49135034054243,23.516313500952204,1.2853343954344336,1.2846483675232252,7.024014245419966,15.080350739747821,1.2051508330614278,0.8238088830849386,1282.6239853810007,1559.8765412181497,220.06723085654292,85.21288220334921
"41 : 1.44,43.08",0.11825929715809994,0.031010645707847156,15.98966217000194,60.974282194251934,1.8909262100198887,1.89085186241624,10.186460044123903,19.97273098229926,1.2046436053471605,0.6193672843102245,2951.2831667240202,5889.025186044049,349.01667301131414,182.6224736090007
"42 : 1.7,49.23",0.11325196956952782,0.03044429772185783,13.610818801723823,50.60406391294615,1.5414520367491835,1.5406051877016547,9.503210355288365,18.851080387221803,1.0762572899699396,0.5739079036872556,2916.6392402322786,6812.980845677714,330.31513848007677,207.41641723912707
"43 : 1.06,90.27",0.18171424047875112,0.05776607363564171,7.33013934797836,22.859339801768417,1.3319907042212955,1.3204943062511096,6.74760780732999,14.399958414755007,1.2261364277574602,0.8318290581369161,437.5612781691861,1462.4889791101457,79.5111153254252,84.48224605859114
"44 : 1.67,82.56",0.1553087337789114,0.04793343661347191,8.057134592919951,26.210714605076983,1.2513433715126627,1.2563696271162599,7.329817502190802,15.665031787431744,1.1383846750957567,0.7508788082308819,810.8573762942533,2070.4676242443784,125.93323238755077,99.24462862696367
"45 : 1.67,73.35",0.1440966585002534,0.04285577439655545,9.053751716684216,30.641446643141176,1.3046153692651286,1.3131629245225493,7.9101970656178615,16.616829630179648,1.1398329652340435,0.7121271018169769,696.0704214132849,2369.6493132508303,100.3014218065176,101.55315636763014
"46 : 1.21,19.02",0.29146800896874986,0.07070625826332436,45.43521185473998,180.01129273489758,13.242910736374403,12.727924954428552,11.667541193507939,22.604837432142872,3.4007150012326304,1.5983034734775559,615.6167581933404,2322.2191125737695,179.43259079840925,164.19542431766888
"47 : 1.13,92.75",0.18134310036133935,0.0581799208520742,7.276861192909426,22.530894358067933,1.3196085696213096,1.3108456504788375,6.8015397950511005,14.551636940302803,1.2334123136655952,0.8466130854549362,459.316883684019,1368.4046201426424,83.2939477355687,79.6136724935116
"48 : 1.32,74.28",0.15470199168812548,0.04618616130290403,8.948051794751333,30.146748530440842,1.384281434376537,1.3923625903850259,7.833789742975549,16.45562835788162,1.211902875704326,0.7600223056777623,908.9780850410187,2668.5611237847834,140.62072015670392,123.25059450978287
"49 : 1.36,99.9",0.1818014367751368,0.05983413364743955,7.0085207672107845,21.19355067630116,1.2741591451473047,1.2680977436295866,6.789207025768873,14.625197356146458,1.2342875918486342,0.8750860132278467,378.2124052107933,910.0992159622115,68.75955867350245,54.454998120312915
"50 : 1.57,23.45",0.11490543532217036,0.028181458329173577,36.91362284324178,152.46493941422042,4.241575902121109,4.296684336761827,13.524922251899651,26.249175894967625,1.5540870790530381,0.7397400566591776,1638.504173516126,6598.778669386523,188.2730353350634,185.96320609475578
"51 : 1.44,88.13",0.16667533289796307,0.052560136273337346,7.666238491189851,24.34481754716013,1.2777728525942467,1.2795669278282709,7.132576597332342,15.302505545734556,1.188824578780589,0.8043017768073087,1674.566758500105,1709.8286088417024,279.1089719328679,89.8688246847707
