method,FEM,FEM,PINNs,PINNs,Corr,Corr
n_vert,20,40,20,40,20,40
h,0.234,0.114,0.234,0.114,0.234,0.114
"0 : 0.05,0.07",0.0009874515922056,0.0001146736388244,0.0021476063189022,0.0021476059780703,4.213743105573199e-06,5.030357384661477e-07
"1 : 0.22,-0.06",0.0009840058724612,0.0001142703491252,0.0015811458311859,0.0015811451160476,4.719245854148467e-06,5.643684298904893e-07
"2 : 0.1,0.49",0.0009717215371937,0.0001128325910066,0.0033906489515697,0.003390649020402,4.993463265776698e-06,5.937478537571546e-07
"3 : 0.04,-0.4",0.0009766017630716,0.0001134035111295,0.0037385046279034,0.0037385047314069,5.598765105053795e-06,6.616067990966116e-07
"4 : -0.08,-0.29",0.0009810823334938,0.0001139288471545,0.0026123600404982,0.0026123600130007,4.715974702733538e-06,5.581960759186611e-07
"5 : 0.15,-0.34",0.0009776900076265,0.0001135307860347,0.0025171924156393,0.0025171922130817,5.132914345871111e-06,6.101136767421739e-07
"6 : -0.06,0.15",0.0009857893144847,0.0001144790213389,0.0026501604619217,0.0026501603552542,3.779083659681956e-06,4.519136358612875e-07
"7 : 0.39,-0.25",0.0009721760930208,0.0001128848798323,0.0020641063226812,0.0020641060240269,5.474427469035552e-06,6.549262026072789e-07
"8 : 0.46,-0.03",0.0009735557564063,0.000113046509614,0.0039197723341477,0.0039197726055719,5.753309056459168e-06,6.84716051964392e-07
"9 : -0.12,-0.26",0.0009818443189018,0.0001140182049764,0.0024694471454779,0.0024694470800346,4.5289049221555625e-06,5.361276834732889e-07
"10 : 0.29,-0.34",0.0009727536482741,0.000112952639932,0.0021574704034223,0.0021574699568697,5.416292549474623e-06,6.460523802062319e-07
"11 : 0.03,-0.39",0.0009771004917139,0.0001134620127233,0.0036185550552258,0.0036185551534779,5.50672896084252e-06,6.507950669103583e-07
"12 : 0.07,0.16",0.0009856781078634,0.0001144663584768,0.0025855128501658,0.0025855126080888,4.314205908435113e-06,5.14830085209579e-07
"13 : 0.43,-0.36",0.0009657697662028,0.0001121343172925,0.0034083294535687,0.0034083292353119,6.6160501980570325e-06,7.851776051005246e-07
"14 : -0.43,-0.3",0.000968637487599,0.0001124737900895,0.0027657072008714,0.0027657066089593,5.875186483663328e-06,6.955979249456647e-07
"15 : -0.41,-0.13",0.0009747774162784,0.0001131911315308,0.002508080892336,0.002508080367463,5.30461926105543e-06,6.265444313884578e-07
"16 : -0.48,0.32",0.0009649904485595,0.0001120426871374,0.0036111860512407,0.0036111855925711,6.452023232725052e-06,7.57632211920744e-07
"17 : 0.33,-0.4",0.0009681602468157,0.0001124144586971,0.0032407238824823,0.0032407236050586,6.218410641167871e-06,7.379733395979886e-07
"18 : 0.28,0.34",0.0009737539325802,0.0001130725371224,0.0030388618027226,0.0030388617697872,4.696731024362025e-06,5.576942107698288e-07
"19 : 0.37,-0.4",0.0009664256509508,0.0001122112243714,0.0034396826223632,0.003439682349917,6.508848810286249e-06,7.71797705040362e-07
"20 : 0.48,0.48",0.0009587039667263,0.000111311116463,0.0052944705224502,0.0052944698938318,9.152016010586968e-06,1.07183212825404e-06
"21 : 0.3,-0.03",0.0009811065815277,0.0001139311299111,0.0017193753573415,0.0017193747274614,5.006065178528818e-06,5.979711856031601e-07
"22 : -0.04,0.48",0.0009728977657092,0.0001129693151347,0.0024764517432932,0.0024764514639848,4.72398146374543e-06,5.629174902148031e-07
