method,FEM,FEM,PINNs,PINNs,Corr,Corr
n_vert,20,40,20,40,20,40
h,0.234,0.114,0.234,0.114,0.234,0.114
"0 : 0.05,0.07",0.0378361356153918,0.0091680332820141,0.0021476063189022,0.0021476059780703,7.830006703629369e-05,1.9641704808257385e-05
"1 : 0.22,-0.06",0.0376780575546269,0.0091293224376999,0.0015811458311859,0.0015811451160476,8.171319837618017e-05,2.0645325461158074e-05
"2 : 0.1,0.49",0.0370487046889386,0.0089754501345962,0.0033906489515697,0.003390649020402,8.355990388323641e-05,2.100613586445535e-05
"3 : 0.04,-0.4",0.0373174794022875,0.0090410730291748,0.0037385046279034,0.0037385047314069,9.334780964978758e-05,2.3526223306583638e-05
"4 : -0.08,-0.29",0.037525927945077,0.0090921887220447,0.0026123600404982,0.0026123600130007,7.000720492384495e-05,1.7764107565308753e-05
"5 : 0.15,-0.34",0.0373858054617675,0.0090577349733391,0.0025171924156393,0.0025171922130817,7.923825852928875e-05,2.0147864963113333e-05
"6 : -0.06,0.15",0.0377617997321779,0.0091498178437628,0.0026501604619217,0.0026501603552542,6.663466661347742e-05,1.6706078102885347e-05
"7 : 0.39,-0.25",0.0371342913744496,0.0089960958554427,0.0020641063226812,0.0020641060240269,8.04629329925599e-05,2.0671316464629396e-05
"8 : 0.46,-0.03",0.0371616625384507,0.0090029309666165,0.0039197723341477,0.0039197726055719,9.66449261722465e-05,2.438829222828276e-05
"9 : -0.12,-0.26",0.0375610888801814,0.009100813808481,0.0024694471454779,0.0024694470800346,6.756772547607265e-05,1.7134441634290477e-05
"10 : 0.29,-0.34",0.0371661319405786,0.0090038897676837,0.0021574704034223,0.0021574699568697,7.81540149050782e-05,2.0165175279896247e-05
"11 : 0.03,-0.39",0.0373399629758655,0.0090465914118354,0.0036185550552258,0.0036185551534779,9.03430596761978e-05,2.2789991731571493e-05
"12 : 0.07,0.16",0.03774999229705,0.0091469788477021,0.0025855128501658,0.0025855126080888,8.91610458874934e-05,2.21561041444193e-05
"13 : 0.43,-0.36",0.036839808286735,0.0089239259352211,0.0034083294535687,0.0034083292353119,0.0001064703627672,2.7098427972503184e-05
"14 : -0.43,-0.3",0.0368869504641232,0.0089361366553506,0.0027657072008714,0.0027657066089593,8.966583307773767e-05,2.284364257839848e-05
"15 : -0.41,-0.13",0.0372063116521214,0.0090140560030426,0.002508080892336,0.002508080367463,9.004336661687894e-05,2.273045726190888e-05
"16 : -0.48,0.32",0.0367959794610983,0.0089131834642791,0.0036111860512407,0.0036111855925711,0.0001301938175487,3.2394233412595216e-05
"17 : 0.33,-0.4",0.0369516542057306,0.0089513360182703,0.0032407238824823,0.0032407236050586,9.8602194702128e-05,2.5199606076921093e-05
"18 : 0.28,0.34",0.0371517460259757,0.0090008381179766,0.0030388618027226,0.0030388617697872,9.354747650974145e-05,2.325743590707581e-05
"19 : 0.37,-0.4",0.0368715858379891,0.0089317137909123,0.0034396826223632,0.003439682349917,0.0001041721949723,2.6588832476945356e-05
"20 : 0.48,0.48",0.0363579853892385,0.008806964167011,0.0052944705224502,0.0052944698938318,0.0002105627229915,5.211179467497106e-05
"21 : 0.3,-0.03",0.0375367445181748,0.0090947550956685,0.0017193753573415,0.0017193747274614,8.51828185695887e-05,2.158282850081352e-05
"22 : -0.04,0.48",0.0371286568058517,0.0089948427742487,0.0024764517432932,0.0024764514639848,7.45944684136145e-05,1.87534925454597e-05
