method,FEM,FEM,PINNs,PINNs,Corr,Corr
n_vert,20,40,20,40,20,40
h,0.234,0.114,0.234,0.114,0.234,0.114
"0 : 0.05,0.07",3.9360716404821726e-05,2.17683617335638e-06,0.0021476063189022,0.0021476059780703,4.093151128613804e-07,2.2619155673709752e-08
"1 : 0.22,-0.06",3.920628626173305e-05,2.1681164226153967e-06,0.0015811458311859,0.0015811451160476,4.5869992495779483e-07,2.5310806053459983e-08
"2 : 0.1,0.49",3.865521566430084e-05,2.136945289985254e-06,0.0033906489515697,0.003390649020402,4.319972813024934e-07,2.386397918913985e-08
"3 : 0.04,-0.4",3.8873910799616986e-05,2.149320567869689e-06,0.0037385046279034,0.0037385047314069,4.99566009295072e-07,2.7527979075462585e-08
"4 : -0.08,-0.29",3.907606864932936e-05,2.160783997347557e-06,0.0026123600404982,0.0026123600130007,4.360373910688897e-07,2.4102042499652556e-08
"5 : 0.15,-0.34",3.89225919720793e-05,2.152076085710987e-06,0.0025171924156393,0.0025171922130817,4.896079691028747e-07,2.6990075921837024e-08
"6 : -0.06,0.15",3.928614094561554e-05,2.172623534663443e-06,0.0026501604619217,0.0026501603552542,3.7779556303073947e-07,2.088810958287949e-08
"7 : 0.39,-0.25",3.867449361786889e-05,2.138032614594861e-06,0.0020641063226812,0.0020641060240269,5.440672075671619e-07,2.9858154958399884e-08
"8 : 0.46,-0.03",3.873670202470957e-05,2.141534996174661e-06,0.0039197723341477,0.0039197726055719,5.316180636652946e-07,2.9159185201670838e-08
"9 : -0.12,-0.26",3.9110473180799546e-05,2.16273504428012e-06,0.0024694471454779,0.0024694470800346,4.220261793816532e-07,2.332604706576342e-08
"10 : 0.29,-0.34",3.870059370035354e-05,2.139517903927991e-06,0.0021574704034223,0.0021574699568697,5.346160399665702e-07,2.935652817625796e-08
"11 : 0.03,-0.39",3.889644471418406e-05,2.150599429731246e-06,0.0036185550552258,0.0036185551534779,4.924424984124305e-07,2.714784740869012e-08
"12 : 0.07,0.16",3.92816354855629e-05,2.172381999822946e-06,0.0025855128501658,0.0025855126080888,4.1025426405032114e-07,2.2655620227242723e-08
"13 : 0.43,-0.36",3.838605822434207e-05,2.1216908252272225e-06,0.0034083294535687,0.0034083292353119,6.097243489298588e-07,3.337582278054607e-08
"14 : -0.43,-0.3",3.851849402568784e-05,2.1293029260124348e-06,0.0027657072008714,0.0027657066089593,5.215965508152866e-07,2.8636824877362855e-08
"15 : -0.41,-0.13",3.879336670001833e-05,2.1448054255283418e-06,0.002508080892336,0.002508080367463,4.654812287269506e-07,2.55535575807362e-08
"16 : -0.48,0.32",3.835069588956213e-05,2.119666341016196e-06,0.0036111860512407,0.0036111855925711,5.045407032801314e-07,2.7669884048857256e-08
"17 : 0.33,-0.4",3.849375822517334e-05,2.127798447158247e-06,0.0032407238824823,0.0032407236050586,5.82978453834992e-07,3.1928083052281543e-08
"18 : 0.28,0.34",3.874866931883288e-05,2.1423296211870376e-06,0.0030388618027226,0.0030388617697872,4.471991271146001e-07,2.451652839322993e-08
"19 : 0.37,-0.4",3.841564691333021e-05,2.1233716288164198e-06,0.0034396826223632,0.003439682349917,6.017464806997431e-07,3.2934407144052296e-08
"20 : 0.48,0.48",3.806934197467532e-05,2.103837177795129e-06,0.0052944705224502,0.0052944698938318,6.625198685423419e-07,3.615440658670581e-08
