method,PINNs,PINNs
n_vert,20,40
h,0.234,0.114
0,0.0021476063189022326,0.0021476059780703616
1,0.0015811458311859614,0.0015811451160476326
2,0.003390648951569734,0.0033906490204020515
3,0.0037385046279034854,0.003738504731406921
4,0.0026123600404982664,0.0026123600130007123
5,0.0025171924156393794,0.0025171922130817264
6,0.0026501604619217256,0.002650160355254201
7,0.0020641063226812385,0.0020641060240269827
8,0.003919772334147779,0.003919772605571956
9,0.0024694471454779956,0.0024694470800346543
10,0.002157470403422331,0.002157469956869714
11,0.003618555055225826,0.0036185551534779485
12,0.0025855128501658625,0.0025855126080888574
13,0.003408329453568792,0.0034083292353119317
14,0.002765707200871489,0.002765706608959342
15,0.0025080808923360984,0.002508080367463036
16,0.0036111860512407497,0.0036111855925711257
17,0.003240723882482337,0.0032407236050586833
18,0.003038861802722656,0.0030388617697872954
19,0.003439682622363219,0.003439682349917058
20,0.005294470522450262,0.005294469893831814
21,0.0017193753573415986,0.0017193747274614987
22,0.0024764517432932028,0.0024764514639848793
23,0.002614616845037443,0.002614616492065449
24,0.0038546828241627926,0.003854682812384854
25,0.004996241363519366,0.004996241539500178
26,0.002267562616315594,0.002267562181601424
27,0.0040223810000054715,0.004022380844055199
28,0.0018429694669941862,0.0018429691913526903
29,0.0036957790909161498,0.0036957792460430862
30,0.0023235790766136083,0.002323578871700589
31,0.0014534074323277687,0.0014534066753797697
32,0.00475618572929348,0.004756186008870319
33,0.002704419594876046,0.002704419393639801
34,0.0033316296168061513,0.003331629151409549
35,0.0017623334914902665,0.001762333093997568
36,0.0019552984589050757,0.0019552979739258366
37,0.00371444668900743,0.0037144467250835103
38,0.003945991860797619,0.003945992048469879
39,0.0028927794399658036,0.002892779472311706
40,0.002239904683573391,0.0022399045406762083
41,0.0026857198181913767,0.0026857197171255864
42,0.0027810996066586595,0.0027810993999973503
43,0.003551994557194096,0.0035519943519206135
44,0.001574929146269963,0.001574928602057047
45,0.002196157156717931,0.0021961568484343877
46,0.0031798907302615165,0.0031798906805426204
47,0.005075222405367824,0.0050752221990776935
48,0.0031146722217400055,0.0031146721531988162
49,0.006560339784767063,0.006560340250336997
