method,Corr,Corr
n_vert,20,40
h,0.234,0.114
0,7.830006703629369e-05,1.9641704808257385e-05
1,8.171319837618017e-05,2.0645325461158074e-05
2,8.355990388323641e-05,2.100613586445535e-05
3,9.334780964978758e-05,2.3526223306583634e-05
4,7.000720492384495e-05,1.7764107565308753e-05
5,7.923825852928875e-05,2.0147864963113333e-05
6,6.663466661347742e-05,1.6706078102885347e-05
7,8.04629329925599e-05,2.0671316464629393e-05
8,9.66449261722465e-05,2.438829222828276e-05
9,6.756772547607265e-05,1.7134441634290477e-05
10,7.81540149050782e-05,2.0165175279896247e-05
11,9.034305967619779e-05,2.2789991731571493e-05
12,8.91610458874934e-05,2.21561041444193e-05
13,0.00010647036276724015,2.7098427972503184e-05
14,8.966583307773767e-05,2.284364257839848e-05
15,9.004336661687894e-05,2.2730457261908877e-05
16,0.00013019381754873847,3.2394233412595216e-05
17,9.860219470212801e-05,2.5199606076921093e-05
18,9.354747650974145e-05,2.3257435907075814e-05
19,0.0001041721949723163,2.6588832476945353e-05
20,0.00021056272299150788,5.211179467497106e-05
21,8.51828185695887e-05,2.158282850081352e-05
22,7.45944684136145e-05,1.87534925454597e-05
23,0.00010128634280175762,2.5296575648256692e-05
24,8.352123089267227e-05,2.098063353816411e-05
25,0.00012257595425666572,3.0644117118059486e-05
26,7.452268273735525e-05,1.9005741076820327e-05
27,0.00011973160368172144,3.0290574137444255e-05
28,6.407970379994072e-05,1.630591959763131e-05
29,8.483225816429625e-05,2.143761130592237e-05
30,7.051052243249219e-05,1.7814853592088515e-05
31,7.95304843624315e-05,2.0206688882094617e-05
32,0.00010450752916663596,2.6207738880671025e-05
33,9.06553156440261e-05,2.247432440136478e-05
34,0.00012190679536386977,3.036043792271687e-05
35,6.861900677917974e-05,1.74539829705799e-05
36,8.296050688156112e-05,2.082893046450631e-05
37,9.741922060277677e-05,2.4557777498019622e-05
38,8.981264840190934e-05,2.2792269561141686e-05
39,8.085128156056223e-05,2.0275228472651312e-05
40,6.534487612214901e-05,1.6543650412875543e-05
41,6.71021596426631e-05,1.680244202647618e-05
42,8.525589942725104e-05,2.1703405036118183e-05
43,0.00010213539148388823,2.554413607786496e-05
44,6.958369263345785e-05,1.771367495865146e-05
45,7.553971321318354e-05,1.926148608682906e-05
46,7.298619342580007e-05,1.8326428598389683e-05
47,0.00014257026642259006,3.558439678087522e-05
48,5.9806487722489134e-05,1.504866258357402e-05
49,0.00013193257177705048,3.280654139573831e-05
