facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
n_vert,20,40,20,40,20,40
h,0.234,0.114,0.234,0.114,0.234,0.114
"0 : 0.05,0.07",0.45979171485692,0.05339603260344727,509.6671213918389,4269.291053989051,234.34071975094363,227.9632043124051
"1 : 0.22,-0.06",0.6223372019538326,0.07227062713310112,335.04205545807474,2801.6186453845535,208.50913533063903,202.4747364897309
"2 : 0.1,0.49",0.2865886593018843,0.03327757910879918,679.0175017022597,5710.58741340527,194.59871545536555,190.03452440730678
"3 : 0.04,-0.4",0.261227913370082,0.030333922056271733,667.7373595346575,5650.644365371739,174.43163711048678,171.40620574689737
"4 : -0.08,-0.29",0.3755540271189797,0.04361146495411062,553.9385185811086,4680.0042596167705,208.03384142945708,204.10184175336522
"5 : 0.15,-0.34",0.3884049552795878,0.04510215209020876,490.4021859753253,4125.775751369417,190.47463911275835,186.08136542835874
"6 : -0.06,0.15",0.3719734441173719,0.04319701678124278,701.2706519825324,5864.307126301568,260.85405967637746,253.32057334521042
"7 : 0.39,-0.25",0.47099128680444047,0.05468947743879501,377.0451493523652,3151.6619976565876,177.5849800768429,172.36274771554756
"8 : 0.46,-0.03",0.24837048517461566,0.028840068286947566,681.3074520561381,5724.668779600546,169.2166624202642,165.09983852383655
"9 : -0.12,-0.26",0.3975968146148714,0.04617155228724418,545.263631699857,4606.080148736871,216.79508308919958,212.66987042664184
"10 : 0.29,-0.34",0.4508769375149081,0.05235421219764486,398.32974007867676,3339.46599837771,179.59769332778313,174.8351115058866
"11 : 0.03,-0.39",0.2700250450253073,0.03135561236761814,657.1151551051039,5560.206795446295,177.43754934406743,174.34368896181027
"12 : 0.07,0.16",0.38123117732723394,0.04427221051589187,599.3021439033818,5022.069770915349,228.4726618950216,222.3381301234612
"13 : 0.43,-0.36",0.28335575517548295,0.032900083750928615,515.1607608070508,4340.83857355501,145.9737664152582,142.81395261922134
"14 : -0.43,-0.3",0.35023139372591877,0.04066728904835732,470.74373018827333,3976.0133113901074,164.8692327115768,161.69368259441785
"15 : -0.41,-0.13",0.38865469581027057,0.04513058393152541,472.8107275765125,4003.0367230380652,183.76010950208217,180.65938481004784
"16 : -0.48,0.32",0.2672225786394907,0.031026565726196196,559.6982405339995,4766.409790597534,149.56400709548132,147.88532664595945
"17 : 0.33,-0.4",0.29874814452693127,0.034688073528278345,521.1498676249633,4391.383036715102,155.69255597341368,152.3286176684077
"18 : 0.28,0.34",0.32043376625675674,0.03720884518229273,647.0163581776286,5448.974924076085,207.32588848058822,202.75006435214232
"19 : 0.37,-0.4",0.2809636111970199,0.032622554339678395,528.4625165862361,4456.714923422995,148.47873704233393,145.38942476582227
"20 : 0.48,0.48",0.1810764575345348,0.021024034265013095,578.5031971453727,4939.644702063766,104.7533096114867,103.85125947317903
"21 : 0.3,-0.03",0.5706180313324299,0.06626311768541321,343.45844411214597,2875.347121830135,195.98358122377215,190.5294647202444
"22 : -0.04,0.48",0.3928595694804191,0.045617415393606676,524.2297757302659,4399.315187452807,205.94868400220892,200.6853883534373
"23 : 0.28,0.1",0.37523442946041535,0.04357442258214373,515.307162608985,4334.104317266668,193.36098915844798,188.85609303567134
"24 : -0.38,0.24",0.2523984565792993,0.029307617493826217,829.007737946364,7019.317854124116,209.24027354995852,205.71948273625463
