facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
n_vert,20,40,20,40,20,40
h,0.234,0.114,0.234,0.114,0.234,0.114
"0 : 0.05,0.07",17.617817233250012,4.268955001816442,27.427898853608138,109.33908227596645,483.2197090949357,466.7636221760065
"1 : 0.22,-0.06",23.82959042200895,5.773867524899001,19.349944226963615,76.58610754392572,461.1012456172595,442.19803920629505
"2 : 0.1,0.49",10.926729725820456,2.6471186137490745,40.57746352015519,161.4123150626358,443.37897684407494,427.2775436906333
"3 : 0.04,-0.4",9.98192676391459,2.4183660791496178,40.04919496160784,158.90798462159916,399.7681310605066,384.29767971490446
"4 : -0.08,-0.29",14.364761121487863,3.4804501205026916,37.315588350370085,147.05833115435178,536.0295127608416,511.8291863870883
"5 : 0.15,-0.34",14.852184215036457,3.5983485592663857,31.767386895673294,124.93592833236524,471.8150822048749,449.5630177153749
"6 : -0.06,0.15",14.248872954959053,3.45255253163168,39.77149727925078,158.63450050532714,566.699011960544,547.6939463237942
"7 : 0.39,-0.25",17.99049349658185,4.358349692663588,25.652884451428836,99.85363184578897,461.5080508919961,435.1970456664375
"8 : 0.46,-0.03",9.480566566254666,2.296799297443674,40.55849064607533,160.72353770741665,384.51747039693436,369.14970848905637
"9 : -0.12,-0.26",15.210323067235514,3.6853649880010737,36.547732339345814,144.12182974743652,555.902816256301,531.1415453578542
"10 : 0.29,-0.34",17.226716937402063,4.1733558045682155,27.605368784222428,106.98989356272041,475.5498739983947,446.5068933301148
"11 : 0.03,-0.39",10.319025800627333,2.5000562456925537,40.0534924120924,158.77825653025724,413.3130216056127,396.9545719186441
"12 : 0.07,0.16",14.600581967569498,3.5377815676031483,28.998233751410822,116.69527238343666,423.391088802214,412.84238366455094
"13 : 0.43,-0.36",10.808758011395227,2.618269926145929,32.012001884703764,125.77590252727342,346.0099818320909,329.31526302102174
"14 : -0.43,-0.3",13.337257990470254,3.2310501144274135,30.84460497315195,121.07117328015897,411.3824541410694,391.1870282807189
"15 : -0.41,-0.13",14.834574022637616,3.5940060454125695,27.85414391498165,110.34007536953412,413.20435974399635,396.5628979293842
"16 : -0.48,0.32",10.189444392779556,2.468215281600376,27.73700102840834,111.47618610314247,282.62462960143614,275.1472260743037
"17 : 0.33,-0.4",11.402284040757804,2.762141147828137,32.86665060825831,128.60215334979372,374.7548857037066,355.2172994667693
"18 : 0.28,0.34",12.225546417639139,2.9619110047927233,32.4847009893009,130.6619432137255,397.14321980782614,387.0090475123355
"19 : 0.37,-0.4",10.71947324391715,2.59666820429736,33.01920078844294,129.36567835009225,353.94843938724216,335.919743699044
"20 : 0.48,0.48",6.8671617369611075,1.6634269990412733,25.144386657005416,101.59830278066968,172.670569950343,169.00135990213602
"21 : 0.3,-0.03",21.83161713810657,5.289571232151705,20.184532353045874,79.66401287007362,440.6609824434228,421.3884707153046
"22 : -0.04,0.48",14.992683344791445,3.6321498341725253,33.19886575988005,132.05281405486036,497.74008174412063,479.6356066713764
"23 : 0.28,0.1",14.351917733284333,3.477345407847822,25.814110498158062,103.35851493977154,370.481990227476,359.4132572877851
"24 : -0.38,0.24",9.642525547097843,2.336008154697581,46.15213141573672,183.72575858460468,445.02310622925825,429.1848702816357
"25 : 0.14,-0.46",7.427634400327254,1.7994026332067246,40.760370937518374,163.04080552399623,302.75313334561076,293.3760547800243
