method,Corr,Corr
n_vert,20,40
h,0.234,0.114
0,4.093151128613804e-07,2.261915567370975e-08
1,4.5869992495779483e-07,2.531080605345998e-08
2,4.319972813024934e-07,2.3863979189139854e-08
3,4.99566009295072e-07,2.7527979075462582e-08
4,4.360373910688897e-07,2.4102042499652553e-08
5,4.896079691028747e-07,2.6990075921837024e-08
6,3.7779556303073947e-07,2.0888109582879492e-08
7,5.440672075671619e-07,2.9858154958399884e-08
8,5.316180636652946e-07,2.9159185201670835e-08
9,4.220261793816532e-07,2.332604706576342e-08
10,5.346160399665702e-07,2.9356528176257962e-08
11,4.924424984124305e-07,2.714784740869012e-08
12,4.1025426405032114e-07,2.2655620227242723e-08
13,6.097243489298588e-07,3.337582278054607e-08
14,5.215965508152866e-07,2.8636824877362858e-08
15,4.6548122872695064e-07,2.5553557580736197e-08
16,5.045407032801314e-07,2.7669884048857256e-08
17,5.82978453834992e-07,3.1928083052281543e-08
18,4.4719912711460005e-07,2.4516528393229926e-08
19,6.017464806997431e-07,3.293440714405229e-08
20,6.625198685423419e-07,3.615440658670581e-08
21,4.794165944098282e-07,2.639459753409252e-08
22,4.103530312832925e-07,2.2727238038938537e-08
23,4.659880835446124e-07,2.5624095124827324e-08
24,4.1469042178688186e-07,2.2766721890758712e-08
25,5.586401649420623e-07,3.0663707923515726e-08
26,4.5090556009500114e-07,2.476531524506928e-08
27,6.321166138120884e-07,3.4587129368052513e-08
28,4.2450415077002165e-07,2.350278513741844e-08
29,4.7647645552152506e-07,2.6276165436205166e-08
30,4.083683796616549e-07,2.2509365325463662e-08
31,4.7596579126297257e-07,2.6230249368432552e-08
32,5.13181262737099e-07,2.82545267305425e-08
33,4.0792151764462835e-07,2.2526365938057007e-08
34,4.952028422617968e-07,2.7196021764404934e-08
35,4.507538723424834e-07,2.492174905914276e-08
36,4.283666334991837e-07,2.3661936202366196e-08
37,5.17231232476457e-07,2.846218215463545e-08
38,5.104449061497403e-07,2.7969802624084768e-08
39,4.3095867186738375e-07,2.3728802080604476e-08
40,4.0240336210442553e-07,2.2243799280681784e-08
41,3.771573936180527e-07,2.085342545242437e-08
42,5.163082509830853e-07,2.839920854442624e-08
43,4.519866135525338e-07,2.480250099879558e-08
44,4.585595988314961e-07,2.5334146677943142e-08
45,4.871575343460187e-07,2.6857033186827583e-08
46,3.8033807780155754e-07,2.0939652918175154e-08
47,6.035283531929193e-07,3.31503115117571e-08
48,3.7279458839679466e-07,2.0590425927848143e-08
49,5.554047050259235e-07,3.0523099514630004e-08
