facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
n_vert,20,40,20,40,20,40
h,0.234,0.114,0.234,0.114,0.234,0.114
"0 : 0.05,0.07",0.018327714934710145,0.0010136105950460915,5246.8287913657205,94946.33703619904,96.16238239938069,96.23861318070847
"1 : 0.22,-0.06",0.02479612284233601,0.0013712317741176427,3447.0156744224055,62469.1727599666,85.47262410243567,85.65971459131052
"2 : 0.1,0.49",0.011400536067411348,0.0006302466805402037,7848.773819471094,142082.2987452585,89.48022901383413,89.54689714772073
"3 : 0.04,-0.4",0.010398251351481664,0.0005749144971820972,7483.504798852773,135807.45325178135,77.81536388849037,78.07767369982903
"4 : -0.08,-0.29",0.014958148204516714,0.0008271386740702565,5991.137673065915,108387.49508629231,89.61632522738336,89.65148897147228
"5 : 0.15,-0.34",0.015462700320505294,0.000854951034143032,5141.240695594961,93263.62105729018,79.49746415157107,79.7358292708541
"6 : -0.06,0.15",0.014824061225759945,0.000819808329845402,7014.800387441472,126874.11202717692,103.98783042991695,104.01245388161834
"7 : 0.39,-0.25",0.018736677075642166,0.001035815306824083,3793.844389025042,69130.39425586518,71.08403719239917,71.60632053700881
"8 : 0.46,-0.03",0.009882385690426156,0.0005463416406172388,7373.28657932056,134426.68505522216,72.86566178288874,73.44289565580692
"9 : -0.12,-0.26",0.015837744594946853,0.0008757972834347263,5851.40748636992,105866.50507359677,92.67309729008674,92.7175975501847
"10 : 0.29,-0.34",0.017937948830706783,0.000991679117994414,4035.551203359345,73491.9995960064,72.38951098955711,72.88048133901346
"11 : 0.03,-0.39",0.010749164824233107,0.0005943254527056859,7348.177841862842,133290.68411956626,78.98677477996121,79.2180461808118
"12 : 0.07,0.16",0.015192976311467144,0.000840213268744708,6302.220541572885,114122.34942832404,95.74948739775847,95.88711224999791
"13 : 0.43,-0.36",0.011262425991169913,0.0006225017240839013,5589.951360070722,102119.70676266083,62.95641348703611,63.56969352269879
"14 : -0.43,-0.3",0.013927177111717284,0.0007698947238708246,5302.387825510798,96578.67521289224,73.84729436090237,74.35541248483972
"15 : -0.41,-0.13",0.015467350681774303,0.0008551581732996372,5388.1461540251075,98149.94877088038,83.34034608895983,83.93373090035902
"16 : -0.48,0.32",0.01061997231529678,0.0005869724185255821,7157.373087569696,130509.60337219914,76.0111040402404,76.6055375321942
"17 : 0.33,-0.4",0.011878135756412622,0.0006565812782789822,5558.908500243758,101500.72585792218,66.02946982337143,66.64347633003908
"18 : 0.28,0.34",0.012751046883447241,0.0007049776473831044,6795.321409345809,123951.55305211814,86.6474618786612,87.3830742601643
"19 : 0.37,-0.4",0.01116836962328144,0.0006173161974877294,5716.16574867767,104440.39070969523,63.8402519091735,64.47274485704185
"20 : 0.48,0.48",0.0071903964359135595,0.0003973650280354141,7991.413954269702,146440.5142740915,57.46143441469075,58.19033906004482
"21 : 0.3,-0.03",0.022727113310156418,0.0012567270443973333,3586.3909956185116,65141.1609985935,81.5083145319466,81.86465873037325
"22 : -0.04,0.48",0.015630017273350817,0.0008640771512174255,6034.929815307127,108964.03072568255,94.32605725671026,94.1533292546158
"23 : 0.28,0.1",0.014945520572591,0.0008264432696642326,5610.909242890722,102037.41749038716,83.85795952056428,84.32813693884992
"24 : -0.38,0.24",0.010041761860458239,0.0005551481036769679,9295.326396865039,169312.1579329988,93.34145409255005,93.99332340595957
