facteurs,FEM/PINNs,FEM/PINNs,PINNs/Add,PINNs/Add,FEM/Add,FEM/Add,PINNs/Mult3,PINNs/Mult3,FEM/Mult3,FEM/Mult3,PINNs/Mult100,PINNs/Mult100,FEM/Mult100,FEM/Mult100
n_vert,20,40,20,40,20,40,20,40,20,40,20,40,20,40
h,0.05,0.03,0.05,0.03,0.05,0.03,0.05,0.03,0.05,0.03,0.05,0.03,0.05,0.03
"0 : 0.55,0.72,0.6",10.69255789140496,2.57439599019233,1.7702517219184082,6.158977029333422,18.928519018971894,15.855645768002631,1.7553461218767759,6.187086712315706,18.769140027620608,15.9280112231578,1.7701452952840853,6.159241358846018,18.927381046023207,15.856326256839946
"1 : 0.54,0.42,0.65",11.081432698715941,2.6714235952734633,1.8929230459411375,5.986489686676772,20.9762993374451,15.992449801849572,1.8034007907521132,5.9851014565531155,19.984264491530652,15.988741251141567,1.8919943607305876,5.987054065699671,20.966008174786097,15.99395749728802
"2 : 0.44,0.89,0.96",2.521300952355533,0.6074939242490216,2.385569181020332,9.79626124486675,6.014737848016572,5.951169186612708,2.607454617246499,10.092657540840193,6.57417780968743,6.13122813558649,2.385997630813379,9.803826018367037,6.015818098887818,5.9557647405524525
"3 : 0.38,0.79,0.53",10.611933601561242,2.5530111380954836,1.6993450866083684,5.774692115818217,18.033337225227346,14.742853290756084,1.6715579606327895,5.877172138511552,17.738462089396283,15.004485930124446,1.699247702387361,5.777506231747026,18.032303790340173,14.750037760066224
"4 : 0.57,0.93,0.07",8.67779930170443,2.0749639291501127,2.706437886422913,9.637923035044595,23.48592480090717,19.998342649642513,2.8673329984875973,10.231385950137893,24.882140292029742,21.22975679174938,2.71002038020059,9.652641371444227,23.517012962909458,20.028882666768848
"5 : 0.09,0.02,0.83",5.864517655713536,1.4149540912272018,2.923743231530151,9.999171270408189,17.14634380208152,14.148368297945563,2.9691856548121422,10.40763091028565,17.412841695737164,14.726319936491368,2.925527042098273,10.010518289613314,17.15680499065272,14.164423809193089
"6 : 0.78,0.87,0.98",1.270332682374627,0.30608810192019703,3.4815353553310535,11.897925338230024,4.422708146719797,3.641813383567046,3.7097890210913906,12.28590426681412,4.712666238206968,3.7605691174023836,3.4836226443252367,11.905279316022868,4.42535969814667,3.644064348671221
"7 : 0.8,0.46,0.78",14.194527903549764,3.422142576926951,1.8279947657667521,6.048824847219141,25.94752271021908,20.69994105004228,1.780541925773919,5.926182693657304,25.273952048838126,20.280242114612307,1.8262988625192897,6.043667472501245,25.923450164251253,20.682291778435005
"8 : 0.12,0.64,0.14",7.037259562615724,1.6855291909451477,5.763230937698986,19.89742320618638,40.55735202788498,33.53768763861654,5.5292318618247585,18.912768093541587,38.910639793545826,31.878022703240354,5.758308296913388,19.871027408601464,40.5227101269432,33.49319675126888
"9 : 0.94,0.52,0.41",9.799929487757112,2.3578852241262775,1.7527148069632141,5.83705377034037,17.176481520387316,13.763102837516138,1.7013674160185446,5.81089020456535,16.673280709749257,13.701412152364762,1.7513869695367918,5.835413102541291,17.163468807237173,13.759234331154989
"10 : 0.26,0.77,0.46",11.470010244092714,2.7580967492322954,1.9710467107547929,6.052910991858269,22.607925963942723,16.69451413003672,1.8772720856263048,6.1567028293393005,21.532330053083008,16.980782059590002,1.9696181805487778,6.05600607864499,22.591540707845734,16.703050678841766
"11 : 0.57,0.02,0.62",10.871002969095631,2.622485521049115,3.261741041881358,8.92367589956914,35.45839655071332,23.40221084115501,3.4130770721542985,9.148891267036358,37.1035709851416,23.992834881455543,3.2655620390882665,8.929449607330193,35.499934622694525,23.417352306161142
"12 : 0.61,0.62,0.94",8.196571979051814,1.9760647866591985,1.600095000590501,7.577656304882557,13.115293845660995,14.973939789484481,1.694690268613334,7.873170141785014,13.890650768887845,15.557894276557976,1.6006644443666465,7.586474888837274,13.119961332560194,14.991365882705594
"13 : 0.68,0.36,0.44",8.92703355723528,2.1507493526029893,4.154704259711969,10.828787251116076,37.08918434683711,23.2900071698134,3.851827060586674,10.774320806948921,34.38538942652416,23.172863500282308,4.150065110188769,10.829701762557981,37.047770503366465,23.291974054705026
"14 : 0.7,0.06,0.67",11.01278398625204,2.6565358904949132,2.4109695248469922,7.008241241089006,26.551486574576654,18.617644386199558,2.4571684643127574,7.1077656123132105,27.060265515307055,18.8820344503356,2.4124504206866964,7.010519478667739,26.567795360565448,18.623696606094537
"15 : 0.67,0.21,0.13",3.1702427928638874,0.7608837682223174,10.161955786242768,34.386527044349904,32.21586709273761,26.16415027358358,10.45375842647249,35.230388050253204,33.14095230986454,26.80623041561116,10.170219300752759,34.41029975462419,32.24206444005664,26.182238542957936
"16 : 0.32,0.36,0.57",12.992037989549795,3.1323328962514188,2.8388501795794086,7.374927603734905,36.88244937973593,23.10072834065149,2.7324540921782114,7.490725164804819,35.50014737028012,23.463444850496465,2.8367879259040105,7.37913295738257,36.85565650164107,23.11390090822244
"17 : 0.44,0.99,0.1",11.352236554251823,2.715160806475066,1.92419919553959,6.785235979466335,21.843964445266483,18.423006794131446,2.004295946564913,7.108150717513919,22.753241710132965,19.29977223471141,1.9258727847513928,6.793018388998575,21.862963425893515,18.44413728747332
"18 : 0.21,0.16,0.65",11.788928023046136,2.844001012270199,2.7823540545050194,8.105877057384841,32.80097168319026,23.05312255654027,2.8871062837052293,8.519088416714313,34.03588817348517,24.22829608075483,2.7846678596192818,8.116849094483612,32.828248965141654,23.08432704115584
"19 : 0.25,0.47,0.24",8.774129911966972,2.1086542038117795,5.37309350325085,16.866122664216107,47.14422042666869,35.564820457904425,5.221128885020872,16.53567573029214,45.8108631242964,34.86802214154894,5.370807297937984,16.859006485258526,47.12416096424817,35.54981489723044
"20 : 0.16,0.11,0.66",9.034479124886984,2.1796536568775178,3.1861996873298644,10.053382749009758,28.785654562903094,21.91289247286847,3.3226267655096637,10.584638151215096,30.018202152787815,23.07084525302127,3.1895900423949897,10.067498928501312,28.81628465496492,21.943660855118377
"21 : 0.14,0.2,0.37",9.067012638658342,2.1865098682489252,6.120937253567332,15.257421840831375,55.49861543852968,33.360503419014485,6.030971215378825,15.184054205400473,54.68289223322447,33.20008436013473,6.119599586000588,15.255336453884171,55.486486789795684,33.355943699875304
"22 : 0.82,0.1,0.84",10.904434421024662,2.6304386125918353,1.3775688945200333,4.833161912618611,15.021609670737142,12.713335715860202,1.3890876946968305,4.888750928855037,15.147215671873914,12.859559210604491,1.3779103804127684,4.833854939906097,15.025333381260179,12.715158681596783
"23 : 0.1,0.98,0.47",9.101573436162486,2.186655512522679,1.7335363642377688,6.033673449218034,15.777908523368174,13.193565308494339,1.7731487181488572,6.323121638215098,16.138443271469203,13.826488786554474,1.7342814531318944,6.0402972035777145,15.784690004654527,13.20804917747853
"24 : 0.98,0.6,0.74",13.313234935625413,3.20784547843271,2.7513049512047485,10.33196375665966,36.62876919493823,33.14334322013132,3.062868753012085,10.47288271732367,40.77669128583594,33.595389470922804,2.758301730563165,10.34039773198609,36.72191896232957,33.17039810974743
"25 : 0.04,0.28,0.12",3.2323952827776954,0.7761507628030393,5.446289511545398,20.384728342569048,17.604560525760984,15.821622452617701,5.4392826958398235,20.06901771269083,17.58191172772699,15.576583406412697,5.4460879601235,20.375335586502647,17.603909031895604,15.814332257831943
"26 : 0.3,0.12,0.32",5.206131476221275,1.2556044696460582,9.836295901065162,24.469135669185707,51.20904969996164,30.723556114605366,9.778566525132062,24.344157259141447,50.908502978813715,30.566632664344535,9.841297233052464,24.46893662629996,51.23508729184377,30.72330619546837
"27 : 0.41,0.06,0.69",12.406385866765113,2.9931010586645628,2.5791982743400297,7.162168241915623,31.998529018357114,21.43709334721136,2.689422324735726,7.44695605673864,33.36601111936388,22.2894920572529,2.581795452211757,7.169535692742929,32.030750609198385,21.459144872082227
"28 : 0.57,0.27,0.52",10.633089163727043,2.563839345037049,3.865484091206339,9.60808225936985,41.10203700276539,24.633579326924885,3.6502261995355014,9.622903415769667,38.813180647433484,24.671578390841685,3.8616784798351933,9.610072175061555,41.06157159773351,24.638681151068585
"29 : 0.09,0.58,0.93",10.31574844485698,2.4872974899905542,1.7150514374891332,6.290849046030294,17.692039199128253,15.647213042100622,1.711239418961477,6.40208850216147,17.65271537492982,15.92389866212361,1.7147812291093356,6.29307067025809,17.68925179745457,15.652738882466123
"30 : 0.32,0.67,0.13",9.00281561030575,2.155422323387681,6.15769086892482,18.894342974291387,55.43655547819354,40.72528863253084,5.826009380670197,18.250137367503825,52.45048819808538,39.33675348680943,6.151713388149455,18.879026684951427,55.382741320958786,40.692275560576036
"31 : 0.72,0.29,0.18",5.292235098174948,1.271318958493247,8.374557816258722,25.717840641850092,44.32012880689976,32.695578379492154,8.14631210714369,25.774903026131017,43.112198854113345,32.768122870445325,8.368278816674174,25.720298976664996,44.286898864916985,32.69870370714867
"32 : 0.59,0.02,0.83",13.086125808657982,3.157054940453738,1.4472351662243996,4.585747902882032,18.93870145992654,14.477458072469087,1.501803945870941,4.729630672441346,19.652795375606114,14.931703880952487,1.4486294474497643,4.58908019990269,18.956947199454312,14.487978317241215
"33 : 0.0,0.68,0.27",5.591277652138109,1.342170890138346,6.050827667680301,19.823511833965554,33.831857515239825,26.606540523861582,5.976195347479069,19.658867697297037,33.41456749117146,26.385559956393138,6.050128158107899,19.82321396294687,33.8279463630002,26.606140730051287
"34 : 0.74,0.96,0.25",7.133404780468384,1.7090007389542696,1.8505841529312375,6.7528872853183595,13.200965843178723,11.540689360683968,1.9404151213635075,7.0929504530201095,13.841766502827584,12.121857565577388,1.8522504881166335,6.760871328598041,13.212852486556091,11.554334096548788
"35 : 0.58,0.59,0.57",9.312318294435684,2.242897062323076,2.0319361143422596,6.7360471972480624,18.922035850713986,15.10826047037727,1.947143033223112,6.737529742309606,18.132415690166578,15.111585666340568,2.031146991684601,6.736591524286152,18.914687289352518,15.109481339891943
"36 : 0.22,0.95,0.45",11.06997593127709,2.6592561026617725,1.4828630802889262,5.132772375031399,16.415258608177822,13.649356261876008,1.5033981337575995,5.334081588535129,16.64258115582352,14.184689016407845,1.4833486261052438,5.13757213877394,16.420633588677987,13.662120062899696
"37 : 0.85,0.7,0.3",9.252304694772242,2.2206401270951184,1.8965247767280013,6.344872938418973,17.547225095472367,14.089679448373088,1.9125527986613837,6.534248370845638,17.695521238054514,14.510214132705729,1.8970337348884552,6.349427444068749,17.551934131449777,14.09979336637806
"38 : 0.81,0.4,0.88",19.502680557002204,4.703134926328276,2.3066466686736287,6.122526745479067,44.98579313701509,28.795069374041585,2.276448428439205,6.004327415806667,44.39684650433951,28.239161978390733,2.30541876751523,6.118419407896342,44.961845772967266,28.77575201120205
"39 : 0.58,0.88,0.69",18.625392546687465,4.483403590976081,1.5551106217993051,6.634178558986192,28.96454578453529,29.74369997453522,1.5368268793384485,6.436034863946524,28.624003903979297,28.855341820665103,1.5544256432989239,6.635508513527584,28.951787791079646,29.74966269750193
"40 : 0.73,0.5,0.96",11.564291456068512,2.7885673900288364,1.526630149113402,7.132691104170181,17.654395989968716,19.88998981623774,1.61478078551104,7.387872856351912,18.67379564130892,20.601581328902135,1.5274234170200214,7.140737907977157,17.663569571243606,19.912428870927833
"41 : 0.64,0.42,0.61",10.705074156323303,2.580300924858884,1.9500465954298616,6.159641214609759,20.875393412362452,15.893727922856458,1.855821335844626,6.135077251166574,19.86670502110369,15.830345505265807,1.9491018910744822,6.159556710928485,20.865280282182315,15.893509877929514
"42 : 0.02,0.3,0.66",7.305673506496232,1.7620258440675882,3.4075118969465965,10.95210547024188,24.89416938859347,19.297892885520202,3.5896771580850144,11.623242822810465,26.225009310696375,20.480454245665147,3.4114888578192804,10.970001711115023,24.92322376627741,19.329426524450337
"43 : 0.29,0.62,0.43",10.23816871304563,2.463462809139504,3.4575307183761015,9.129411673441792,35.398782825272384,22.489966126847897,3.15940714597243,9.1446467907401,32.346543393667716,22.52749727170516,3.45146809930209,9.131200634501646,35.33671270834972,22.494373165885843
"44 : 0.14,0.3,0.57",11.85830490291788,2.859718926898033,3.085816202747786,8.85547508674546,36.5925494065475,25.324169712239996,3.198083039541143,9.271389819687553,37.92384378772925,26.51356894601024,3.0883059343603176,8.867013221275487,36.62207340313534,25.357165533936605
"45 : 0.59,0.57,0.65",10.46024088541465,2.520397880156908,1.7432379749163003,6.063315597986495,18.234689138226923,15.281967779887475,1.689145158520145,6.0364598703421635,17.66886524855263,15.21428066086263,1.7425351966232878,6.062456063915778,18.227337907992972,15.279801412037717
