method,Corr,Corr
n_vert,20,40
h,0.234,0.114
0,6.050099045578368e-06,7.203493403218596e-07
1,6.621616589918063e-06,7.893658204426268e-07
2,8.47801603029811e-06,9.988339475028236e-07
3,6.631172676306129e-06,7.911714431855105e-07
4,6.349017400823436e-06,7.58553172082716e-07
5,6.5542247371669215e-06,7.826118945587589e-07
6,6.185151378608545e-06,7.332778107754945e-07
7,7.839876030687155e-06,9.306919968399123e-07
8,8.441255926268795e-06,1.0024179166135057e-06
9,6.2762139147875446e-06,7.499342025890867e-07
10,7.172155844778284e-06,8.529255577144317e-07
11,6.613314020977829e-06,7.890760605483985e-07
12,6.370223846856475e-06,7.550768460196807e-07
13,8.840071713832618e-06,1.0444580549917356e-06
14,9.56557187296084e-06,1.1252008187897712e-06
15,7.724100869752285e-06,9.134520180132078e-07
16,9.317382817836752e-06,1.1012725423536816e-06
17,7.854323462889758e-06,9.307345856727104e-07
18,7.899828528881499e-06,9.309518807006554e-07
19,8.366295075194458e-06,9.89449752284912e-07
20,1.4305411213185716e-05,1.6751495920331691e-06
21,7.118854020282405e-06,8.46981259940994e-07
22,7.916315806562204e-06,9.324782259258346e-07
23,7.107659928344769e-06,8.431617883110765e-07
24,7.359033823522782e-06,8.722562900373061e-07
25,6.9763878339897275e-06,8.307225867452625e-07
26,7.682832551377193e-06,9.086377502057078e-07
27,9.397611878667325e-06,1.108504835163982e-06
28,5.9802717457033826e-06,7.170086548239107e-07
29,6.846803984810944e-06,8.14736368843403e-07
30,6.495524925492281e-06,7.735492240520533e-07
31,6.963066040107812e-06,8.292297775374304e-07
32,6.999392177805241e-06,8.322012496978095e-07
33,6.48199975585727e-06,7.671764044065496e-07
34,7.99432973896857e-06,9.466846639982452e-07
35,6.308794423157091e-06,7.545638178014959e-07
36,6.160159708333853e-06,7.344565937003488e-07
37,6.670133534511868e-06,7.958141418667732e-07
38,8.274960694788973e-06,9.81445267533038e-07
39,8.091251681540423e-06,9.533651956901953e-07
40,6.02256256858023e-06,7.20622911235504e-07
41,6.2262648734584015e-06,7.376970803069611e-07
42,6.748799654305065e-06,8.046927837015473e-07
43,7.854586570730194e-06,9.309220487488132e-07
44,6.458506957224778e-06,7.715303616411999e-07
45,6.586508931692192e-06,7.862463796904028e-07
46,6.680156554813905e-06,7.922779782942628e-07
47,1.1406357481494792e-05,1.3374642076866438e-06
48,6.604741793838055e-06,7.805351552253652e-07
49,8.025706491595588e-06,9.480051656012685e-07
