method,FEM,FEM
n_vert,20,40
h,0.234,0.114
0,0.03783613561540031,0.009168033282022809
1,0.037678057554635186,0.009129322437708743
2,0.03704870468894703,0.008975450134605113
3,0.03731747940229575,0.00904107302918358
4,0.03752592794508537,0.009092188722053423
5,0.037385805461775876,0.009057734973347867
6,0.037761799732186276,0.009149817843771463
7,0.0371342913744579,0.008996095855451554
8,0.03716166253845906,0.009002930966625368
9,0.037561088880189684,0.009100813808489717
10,0.03716613194058696,0.009003889767692596
11,0.037339962975873706,0.009046591411844085
12,0.037749992297058305,0.009146978847710756
13,0.036839808286743346,0.008923925935230158
14,0.03688695046413139,0.008936136655359282
15,0.037206311652129814,0.009014056003051102
16,0.03679597946110681,0.008913183464287593
17,0.03695165420573893,0.008951336018279129
18,0.03715174602598421,0.009000838117985606
19,0.03687158583799735,0.008931713790921336
20,0.03635798538924701,0.008806964167019874
21,0.037536744518183174,0.00909475509567738
22,0.03712865680586028,0.008994842774257397
23,0.03752476586404452,0.00909192465197547
24,0.03716887760795659,0.00900457048351213
25,0.03711025422402225,0.0089902501823222
26,0.03722011796341805,0.009017515929284304
27,0.03675760692312389,0.008903779017547362
28,0.03770620241173411,0.00913622844761024
29,0.03732357198997322,0.009042694130264907
30,0.03751901472652534,0.009090557270160221
31,0.037564113919469566,0.009101420964567964
32,0.03721817203622097,0.009016853967295072
33,0.037701849356089424,0.009135207686524363
34,0.03710957627338375,0.008990141332638474
35,0.037610966802253405,0.009112876609170473
36,0.037813769730605,0.009162560175093952
37,0.03726076214530619,0.009027129888033426
38,0.0371806020680169,0.009007697413925408
39,0.037102547009510246,0.008988731654897806
40,0.03765585280806293,0.009123987948011246
41,0.03774440951390498,0.009145561313764877
42,0.03726025161646565,0.009026965007360823
43,0.0370694895086217,0.008980227724133752
44,0.037598385537191706,0.009109783232918478
45,0.03740414323394762,0.009062215292005666
46,0.03753427186975279,0.009094115484210546
47,0.03661087414147599,0.008868709158040552
48,0.03736190560809698,0.009051866544248605
49,0.03699729199707833,0.008962916334638834
