facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
n_vert,20.0,40.0,20.0,40.0,20.0,40.0
h,0.234,0.114,0.234,0.114,0.234,0.114
"0 : 0.05,0.07",7.362461639692589,1.7839902103999157,38.19279682282944,155.27307673026021,281.1930015206547,277.00564882545916
"1 : 0.22,-0.06",8.370558811699377,2.0281709114026585,32.10378681951474,129.95137191835772,268.7266356510074,263.5635924216814
"2 : 0.1,0.49",6.20286394232371,1.5027110388083114,36.52387680670362,146.0708006958351,226.55263847817514,219.50220465320018
"3 : 0.04,-0.4",7.210460217372274,1.7469105593974448,38.386013831907725,155.50115306269385,276.7808256384725,271.64660628369825
"4 : -0.08,-0.29",11.691461087167069,2.832734526385216,28.504309976489925,114.14382365108263,333.25703090668,323.33915023004715
"5 : 0.15,-0.34",7.840071983260028,1.8994722609784915,34.87428335148698,141.42224102504014,273.41689184026467,268.62762391247816
"6 : -0.06,0.15",7.2837421848489,1.7648765765478018,38.70160677461062,157.10120870295145,281.89252588566535,277.2642433871867
"7 : 0.39,-0.25",11.025322619070819,2.6709784416279545,25.66777079143382,101.53944045755566,282.9954538879206,271.2096564370965
"8 : 0.46,-0.03",18.03853091722414,4.37009012875256,15.689469920787442,61.39928805578452,283.0149882409824,268.3204226450189
"9 : -0.12,-0.26",12.242023373869808,2.9661652882961422,28.868929081713592,115.07662747350757,353.41410459692764,341.33629790610433
"10 : 0.29,-0.34",8.034954518110952,1.9465532049243546,33.503257041892226,134.76551518687023,269.1971465401846,262.32824550028397
"11 : 0.03,-0.39",7.577909667810807,1.8359486559324716,37.25195625190256,150.72602637059015,282.2919594261577,276.7252455291273
"12 : 0.07,0.16",6.91706257271756,1.6760328473564712,37.86574251177116,153.76312868954545,261.9197103163325,257.7120543959784
"13 : 0.43,-0.36",8.468234825793962,2.051311228226535,28.7905162065229,114.45540615761043,243.80485199266266,234.78365978233475
"14 : -0.43,-0.3",8.785050257677309,2.1282437175786897,25.12919348046102,100.45679629500063,220.76122766074704,213.79654560291726
"15 : -0.41,-0.13",9.412733884699785,2.280444236291527,31.12204899866303,123.61920435164252,292.9435651710025,281.9067020586476
"16 : -0.48,0.32",5.051825248617494,1.2237164636598359,38.89539854875514,157.27680601421818,196.49275644364144,192.46221687143307
"17 : 0.33,-0.4",7.28732784879419,1.7653154274742815,33.607514932696354,135.21800761940852,244.90897949780472,238.70243492287685
"18 : 0.28,0.34",7.464179051862591,1.80836381613172,33.689090748762325,134.59116453978183,251.46140544320957,243.38979192477208
"19 : 0.37,-0.4",7.456152325947733,1.8061665464573677,31.674886847732953,127.10758634315502,236.1727812438553,229.577470253948
"20 : 0.48,0.48",4.9923637059385335,1.209296236590677,26.904279525115093,108.49079799221886,134.3159486356098,131.19751371670964
"21 : 0.3,-0.03",9.37702495637667,2.271954173531565,28.80558234754436,115.61483538850482,270.11066455588673,262.6716077830784
"22 : -0.04,0.48",6.905992088431653,1.6730558391700352,35.194410517999344,140.47544512002355,243.0523205943192,235.0232637180652
"23 : 0.28,0.1",8.040214481992585,1.9480743193334253,33.01290622182902,132.60740005795049,265.43084669741285,258.3290706064671
"24 : -0.38,0.24",7.926133099474272,1.9201932792751422,35.93334720189518,143.8203184329682,284.8124926318426,276.16280887819636
"25 : 0.14,-0.46",5.355780209429331,1.297479720514625,44.0654945398735,179.71578396297917,236.00510357537073,233.17758514835293
"26 : -0.36,-0.22",11.26875069101384,2.7301406575792826,27.57911994814169,108.95678308243062,310.7822269731753,297.4673434123904
