facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
n_vert,20,40,20,40,20,40
h,0.234,0.114,0.234,0.114,0.234,0.114
"0 : 0.05,0.07",0.007659126914730845,0.00042358642289475735,9467.112501393285,170857.8466377353,72.50981616420616,72.37306408077934
"1 : 0.22,-0.06",0.0087100701639484,0.0004816688961187015,7583.145645039782,137023.67722733016,66.04973063173625,66.00004335221338
"2 : 0.1,0.49",0.006471833372851265,0.00035777718425612483,8359.480367522166,153240.93769132643,54.101164022224914,54.82611119997104
"3 : 0.04,-0.4",0.007511192926311986,0.00041529039566675827,8645.810092425185,156031.09285488672,64.94034760846084,64.7982142880226
"4 : -0.08,-0.29",0.012174418090917238,0.0006732072574011334,5489.059767204913,99103.53734000228,66.82610853198547,66.71722057141376
"5 : 0.15,-0.34",0.00816234715467505,0.0004513058552001669,8020.727517974498,144729.2272077103,65.46796243476301,65.31714765743496
"6 : -0.06,0.15",0.007577767058639422,0.0004190698057004731,9586.712149683974,173298.267318481,72.64587152853355,72.62407121338448
"7 : 0.39,-0.25",0.011482614949251192,0.000634790815131184,4902.613535771025,89106.2062977691,56.294823476245625,56.563801329008285
"8 : 0.46,-0.03",0.018803066100201393,0.0010395171285723576,2780.5161553790563,50649.238495444464,52.28222906227024,52.65075096516095
"9 : -0.12,-0.26",0.012747003378141669,0.0007048852719238192,5263.689509297078,95091.80670376157,67.0962679564987,67.02881402610824
"10 : 0.29,-0.34",0.008366690154986346,0.0004625429164879021,7269.634565473348,131690.88779850563,60.8227799492943,60.91268731720188
"11 : 0.03,-0.39",0.007893787806740084,0.0004364505870459475,8250.716307119546,148895.8825206772,65.12940378201185,64.98569533487401
"12 : 0.07,0.16",0.0071977108888970475,0.000398053133097645,9764.621986813292,176838.9168270088,70.28292600044955,70.39128489658471
"13 : 0.43,-0.36",0.008823665762595755,0.00048770555069623667,6004.634173851806,109254.82620082451,52.98288497672863,53.284185178494745
"14 : -0.43,-0.3",0.009173621066744369,0.0005071179806085597,5765.48074995639,104318.16472642538,52.89033566770906,52.901617036855924
"15 : -0.41,-0.13",0.009814239063869811,0.0005426091394325955,5988.736541190504,108754.13153517197,58.774892105776416,59.01098572203895
"16 : -0.48,0.32",0.005265276713226905,0.00029101505756725,9783.288367449466,178387.39954149353,51.511720419915335,51.91341934683977
"17 : 0.33,-0.4",0.007591450027032607,0.0004196284686055627,7588.213485981089,137691.50773153934,57.605543473280335,57.779276529376844
"18 : 0.28,0.34",0.007785017845861016,0.00043041673657483436,7444.248324224018,136258.08158897774,57.95360605310494,58.64775880947532
"19 : 0.37,-0.4",0.007768391529024931,0.0004293871133178479,7137.361331192608,129654.16349042524,55.44581730482677,55.671826990793996
"20 : 0.48,0.48",0.005227352372487096,0.000288880746334196,7559.45123646482,137889.49054491814,39.51591535563489,39.83361894025801
"21 : 0.3,-0.03",0.009761654729813923,0.000539784063432357,6298.96162736492,114214.77210792786,61.488288562683174,61.65131379241793
"22 : -0.04,0.48",0.007199563490366481,0.0003980147816962755,7854.35775461404,143762.44788771568,56.54794733039609,57.219579312151346
"23 : 0.28,0.1",0.00837276196685223,0.0004629890681506248,7419.174712563823,134855.84171532563,62.118983858786194,62.43678049044677
"24 : -0.38,0.24",0.008254304400899791,0.00045633045224529115,7357.583135292481,134010.45944645116,60.7317308536308,61.15305356479831
