facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
n_vert,20,40,20,40,20,40
h,0.234,0.114,0.234,0.114,0.234,0.114
"0 : 0.05,0.07",0.1921463265320359,0.022314125915621052,849.417577604752,7134.122322881166,163.2124672284936,159.19170381021328
"1 : 0.22,-0.06",0.2186067849848795,0.025386308755430416,679.7825668033279,5702.373752380077,148.60508141764458,144.76222071678293
"2 : 0.1,0.49",0.16269007339509994,0.018890950035947277,704.5089910942971,5979.811132382858,114.61661946863902,112.96431332624589
"3 : 0.04,-0.4",0.18869838675144282,0.02191175653878776,780.4749698411825,6541.520458681266,147.27436770891214,143.33620368412315
"4 : -0.08,-0.29",0.3056629523495119,0.03549532337610015,505.54071046609823,4231.326489816855,154.5250660939374,150.19230206590802
"5 : 0.15,-0.34",0.20502861827981372,0.023808223521061114,727.5542179275528,6093.126704822878,149.16943602533664,145.06652253056964
"6 : -0.06,0.15",0.1901454715137803,0.022081460715054256,838.2002504966206,7070.1652667636645,159.37998185364867,156.11957658698293
"7 : 0.39,-0.25",0.2886430485509324,0.03351599241076596,429.6102542789559,3618.909413517975,124.00401348381908,121.29134043871792
"8 : 0.46,-0.03",0.47257077353312643,0.05487362255530866,244.05454646281734,2055.1555855207303,115.33304580620992,112.77383189229892
"9 : -0.12,-0.26",0.3200056617058447,0.037161164809167396,488.8630714183778,4091.3037124703205,156.4389506527896,152.037611543468
"10 : 0.29,-0.34",0.21029983248467873,0.02441925977961508,644.9324418815374,5423.164306527421,135.62918449162214,132.42965802862915
"11 : 0.03,-0.39",0.19829637397780667,0.023026399698565667,745.0841316407859,6244.613687282646,147.74748161277063,143.79097072650416
"12 : 0.07,0.16",0.18060923284427163,0.02097407022783376,856.7230850312632,7227.764537522784,154.73209914747412,151.59564100024926
"13 : 0.43,-0.36",0.22199803821455838,0.02577591811060802,492.1173545317204,4165.176374741274,109.24908727738024,107.36124515157027
"14 : -0.43,-0.3",0.2306921256150498,0.026786926653218333,438.95253647733364,3731.6285059734705,101.26289368407377,99.95885908657006
"15 : -0.41,-0.13",0.24660655702803533,0.028635950720890934,511.74416839932684,4327.280577910822,126.1994674481331,123.91579338452273
"16 : -0.48,0.32",0.1324862983430138,0.015382661136963679,781.7323944033438,6613.894021487723,103.56883122931993,101.7392905283356
"17 : 0.33,-0.4",0.1909332959610712,0.022169537352180933,645.5899989611582,5448.032517969183,123.26462634115848,120.78036040301413
"18 : 0.28,0.34",0.19563747287006278,0.02271747164542015,630.0565280208581,5346.504155248543,123.26266690728657,121.4590565489798
"19 : 0.37,-0.4",0.1954300771562297,0.022691295796183238,591.0767369868867,4997.8504866926805,115.51417231459976,113.40770373864197
"20 : 0.48,0.48",0.13164092666254326,0.015284280902775907,509.0884538110169,4347.503417838994,67.01687581288363,66.44846346402953
"21 : 0.3,-0.03",0.24508947214092924,0.028461052922658592,562.317300321576,4726.260337565412,137.81805031152746,134.51434559371143
"22 : -0.04,0.48",0.18096060700423994,0.02101248204961044,679.141157380803,5765.59909604614,122.89779608119215,121.14954751091969
"23 : 0.28,0.1",0.2102133909876248,0.02441121132815899,656.6345292755279,5535.277399541267,138.03337103857152,135.12282636018423
"24 : -0.38,0.24",0.2074709318816443,0.024090793531687582,637.2315747293403,5376.181803883163,132.20702863350388,129.51648582616497
