method,FEM,FEM,PINNs,PINNs,Corr,Corr
n_vert,20,40,20,40,20,40
h,0.234,0.114,0.234,0.114,0.234,0.114
"0 : 0.05,0.07",3.9360716404821726e-05,2.17683617335638e-06,0.005139060475564,0.0051390603090629,5.428329361046125e-07,3.007798828203128e-08
"1 : 0.22,-0.06",3.920628626173305e-05,2.1681164226153967e-06,0.004501259521882,0.004501258935518,5.935873755538802e-07,3.285022724977781e-08
"2 : 0.1,0.49",3.865521566430084e-05,2.136945289985254e-06,0.0059728385199866,0.0059728383586793,7.144987795164844e-07,3.8976780282501285e-08
"3 : 0.04,-0.4",3.8873910799616986e-05,2.149320567869689e-06,0.0051754642945517,0.0051754641819224,5.98609527531267e-07,3.316944134164161e-08
"4 : -0.08,-0.29",3.907606864932936e-05,2.160783997347557e-06,0.0032096867675739,0.0032096861309682,5.847425431128628e-07,3.2387200468500714e-08
"5 : 0.15,-0.34",3.89225919720793e-05,2.152076085710987e-06,0.0047685538527709,0.004768553434248,5.945288431859257e-07,3.294810264829467e-08
"6 : -0.06,0.15",3.928614094561554e-05,2.172623534663443e-06,0.0051843954349092,0.0051843953086334,5.40789725816489e-07,2.9916025063918925e-08
"7 : 0.39,-0.25",3.867449361786889e-05,2.138032614594861e-06,0.003368091135059,0.0033680900284498,6.869991098593306e-07,3.7798602009769604e-08
"8 : 0.46,-0.03",3.873670202470957e-05,2.141534996174661e-06,0.0020601268866621,0.0020601247803543,7.409152731145528e-07,4.067434854997066e-08
"9 : -0.12,-0.26",3.9110473180799546e-05,2.16273504428012e-06,0.0030682092112618,0.0030682085871612,5.829008732073815e-07,3.2265751314617e-08
"10 : 0.29,-0.34",3.870059370035354e-05,2.139517903927991e-06,0.0046255559825278,0.0046255554407219,6.362845258407589e-07,3.5124339413667376e-08
"11 : 0.03,-0.39",3.889644471418406e-05,2.150599429731246e-06,0.0049274753345881,0.0049274751680076,5.972178840201037e-07,3.309342800210288e-08
"12 : 0.07,0.16",3.92816354855629e-05,2.172381999822946e-06,0.0054575178264186,0.0054575176507656,5.589072299766182e-07,3.086151933459517e-08
"13 : 0.43,-0.36",3.838605822434207e-05,2.1216908252272225e-06,0.004350352705682,0.0043503520150598,7.244992083991304e-07,3.9818396736664885e-08
"14 : -0.43,-0.3",3.851849402568784e-05,2.1293029260124348e-06,0.0041988320364924,0.0041988314503406,7.282709315305857e-07,4.0250242719971584e-08
"15 : -0.41,-0.13",3.879336670001833e-05,2.1448054255283418e-06,0.0039527635762239,0.003952763176402,6.60032971735659e-07,3.634586677862114e-08
"16 : -0.48,0.32",3.835069588956213e-05,2.119666341016196e-06,0.0072836999797601,0.0072836998839016,7.445042715897153e-07,4.0830798041917674e-08
"17 : 0.33,-0.4",3.849375822517334e-05,2.127798447158247e-06,0.0050706726762476,0.0050706722883435,6.682301025946961e-07,3.6826325543837606e-08
"18 : 0.28,0.34",3.874866931883288e-05,2.1423296211870376e-06,0.0049773385348672,0.0049773380985025,6.68615327980214e-07,3.652875514214732e-08
"19 : 0.37,-0.4",3.841564691333021e-05,2.1233716288164198e-06,0.0049451223937154,0.0049451219260151,6.928502235277895e-07,3.8140864842958084e-08
"20 : 0.48,0.48",3.806934197467532e-05,2.103837177795129e-06,0.0072827196756515,0.0072827185767558,9.633926389420386e-07,5.281561740474646e-08
