method,PINNs,PINNs
n_vert,20,40
h,0.234,0.114
0,0.005139060475564052,0.0051390603090628855
1,0.004501259521882001,0.0045012589355179706
2,0.005972838519986613,0.005972838358679353
3,0.005175464294551772,0.005175464181922442
4,0.003209686767573922,0.00320968613096825
5,0.0047685538527709685,0.004768553434248085
6,0.005184395434909221,0.005184395308633466
7,0.0033680911350590956,0.0033680900284498547
8,0.002060126886662121,0.0020601247803544065
9,0.003068209211261829,0.0030682085871612127
10,0.00462555598252784,0.004625555440721973
11,0.0049274753345880645,0.004927475168007587
12,0.005457517826418576,0.005457517650765553
13,0.004350352705682043,0.004350352015059828
14,0.0041988320364924215,0.0041988314503406034
15,0.003952763576223945,0.003952763176401989
16,0.007283699979760125,0.007283699883901595
17,0.005070672676247639,0.005070672288343544
18,0.004977338534867214,0.0049773380985024705
19,0.0049451223937154246,0.004945121926015141
20,0.007282719675651541,0.007282718576755881
21,0.0040030547740685886,0.004003053935520303
22,0.00537629587906068,0.005376295616480738
23,0.004667134931299198,0.004667134390995125
24,0.004689408711849955,0.004689408394821255
25,0.006929009924396526,0.006929010172703455
26,0.0033029498108516895,0.0033029492104190866
27,0.0047451301512311484,0.004745129534396731
28,0.0037816335628044267,0.003781633009179325
29,0.00400025487663177,0.004000254597393868
30,0.0033775725827260286,0.0033775721630746013
31,0.004141007551380589,0.004141006759873707
32,0.0056558001181309485,0.005655800276872305
33,0.005499161828687215,0.0054991616384063415
34,0.0059436006664440495,0.005943600622996204
35,0.004224357959551146,0.004224357355947337
36,0.004962999838220688,0.004962999560624336
37,0.005597213372161014,0.005597213291575719
38,0.0028453620286734683,0.002845360657054713
39,0.0052639022171003,0.005263901882742197
40,0.003432142029518896,0.003432141623244458
41,0.00518685100866433,0.005186850869862581
42,0.0051149365612399396,0.005114936236945228
43,0.005800106800264475,0.005800106675409683
44,0.004358891640691859,0.004358891011900821
45,0.004668014779794037,0.004668014284271421
46,0.00452130516457272,0.004521304945380385
47,0.0069328582616184275,0.006932858311103363
48,0.003634355475344425,0.003634354895864116
49,0.00752012545436423,0.007520126071457728
