method,Corr,Corr
n_vert,20,40
h,0.234,0.114
0,0.0001345557514262634,3.3096918134689596e-05
1,0.0001402096128780248,3.4638025509617763e-05
2,0.00016353243527784874,4.089002271656339e-05
3,0.00013482682305118417,3.328248106196224e-05
4,0.0001126035596098827,2.811966542122892e-05
5,0.00013673553674813866,3.371855374151286e-05
6,0.00013395814455723242,3.300035277536347e-05
7,0.00013121868519191333,3.3170263823323806e-05
8,0.0001313063409448052,3.355290990479673e-05
9,0.00010628067298856247,2.6662308885160454e-05
10,0.00013806287480482094,3.432299007878948e-05
11,0.00013227427041064867,3.269160135551052e-05
12,0.0001441281080048897,3.549301901748155e-05
13,0.00015110367158675868,3.8009144007310256e-05
14,0.00016708980492181777,4.179738559460273e-05
15,0.00012700846195555832,3.1975316433505095e-05
16,0.00018726379601519344,4.631134156706512e-05
17,0.00015087913183716846,3.749997783295012e-05
18,0.00014774333246290677,3.69811652608981e-05
19,0.00015612123312351057,3.8905010064974795e-05
20,0.0002706900093293201,6.712752336173367e-05
21,0.00013896802105132643,3.4624050815526306e-05
22,0.00015275993545373645,3.82721379660847e-05
23,0.00014137304059021647,3.519512779042139e-05
24,0.0001305029750082857,3.260602149901956e-05
25,0.00015724343949275734,3.855537905413334e-05
26,0.000119762697905683,3.0314305516162063e-05
27,0.0001637922502544255,4.109137292625153e-05
28,0.00012032167286924844,2.972439442241522e-05
29,0.00012163411774190636,3.0346228770213257e-05
30,9.942519615449861e-05,2.5228649414454924e-05
31,0.0001401448830292997,3.4791222935337474e-05
32,0.00013564190051595581,3.357336558830406e-05
33,0.00014644291252012776,3.6098395748797386e-05
34,0.00016050769770855537,3.970885416446376e-05
35,0.00013336263370111813,3.285277255602727e-05
36,0.00013619116995587077,3.3519827524654895e-05
37,0.00014127956205752676,3.478696776917313e-05
38,0.00013020140453657848,3.318203201755594e-05
39,0.00015393847752384162,3.853412338325962e-05
40,0.00010027998176757748,2.5195765511731084e-05
41,0.000134936623918753,3.3251190312073064e-05
42,0.00014006792093714486,3.456671952311215e-05
43,0.00015083204202769393,3.742927542710471e-05
44,0.00013743489603550973,3.3864186061136726e-05
45,0.00013733414101254872,3.387746184263006e-05
46,0.00012133952804156639,3.0225285460153446e-05
47,0.00020898096840264607,5.2067606685409383e-05
48,0.00011478096442349173,2.8882783122904194e-05
49,0.00015561387632769317,3.845953507951595e-05
