method,FEM,FEM,PINNs,PINNs,Corr,Corr
n_vert,20,40,20,40,20,40
h,0.234,0.114,0.234,0.114,0.234,0.114
"0 : 0.05,0.07",0.0009874515922056,0.0001146736388244,0.005139060475564,0.0051390603090629,6.050099045578368e-06,7.203493403218596e-07
"1 : 0.22,-0.06",0.0009840058724612,0.0001142703491252,0.004501259521882,0.004501258935518,6.621616589918063e-06,7.893658204426268e-07
"2 : 0.1,0.49",0.0009717215371937,0.0001128325910066,0.0059728385199866,0.0059728383586793,8.47801603029811e-06,9.988339475028236e-07
"3 : 0.04,-0.4",0.0009766017630716,0.0001134035111295,0.0051754642945517,0.0051754641819224,6.631172676306129e-06,7.911714431855105e-07
"4 : -0.08,-0.29",0.0009810823334938,0.0001139288471545,0.0032096867675739,0.0032096861309682,6.349017400823436e-06,7.58553172082716e-07
"5 : 0.15,-0.34",0.0009776900076265,0.0001135307860347,0.0047685538527709,0.004768553434248,6.5542247371669215e-06,7.826118945587589e-07
"6 : -0.06,0.15",0.0009857893144847,0.0001144790213389,0.0051843954349092,0.0051843953086334,6.185151378608545e-06,7.332778107754945e-07
"7 : 0.39,-0.25",0.0009721760930208,0.0001128848798323,0.003368091135059,0.0033680900284498,7.839876030687155e-06,9.306919968399124e-07
"8 : 0.46,-0.03",0.0009735557564063,0.000113046509614,0.0020601268866621,0.0020601247803543,8.441255926268795e-06,1.0024179166135057e-06
"9 : -0.12,-0.26",0.0009818443189018,0.0001140182049764,0.0030682092112618,0.0030682085871612,6.2762139147875446e-06,7.499342025890867e-07
"10 : 0.29,-0.34",0.0009727536482741,0.000112952639932,0.0046255559825278,0.0046255554407219,7.172155844778284e-06,8.529255577144317e-07
"11 : 0.03,-0.39",0.0009771004917139,0.0001134620127233,0.0049274753345881,0.0049274751680076,6.613314020977829e-06,7.890760605483985e-07
"12 : 0.07,0.16",0.0009856781078634,0.0001144663584768,0.0054575178264186,0.0054575176507656,6.370223846856475e-06,7.550768460196807e-07
"13 : 0.43,-0.36",0.0009657697662028,0.0001121343172925,0.004350352705682,0.0043503520150598,8.840071713832618e-06,1.0444580549917356e-06
"14 : -0.43,-0.3",0.000968637487599,0.0001124737900895,0.0041988320364924,0.0041988314503406,9.56557187296084e-06,1.1252008187897712e-06
"15 : -0.41,-0.13",0.0009747774162784,0.0001131911315308,0.0039527635762239,0.003952763176402,7.724100869752285e-06,9.134520180132078e-07
"16 : -0.48,0.32",0.0009649904485595,0.0001120426871374,0.0072836999797601,0.0072836998839016,9.317382817836752e-06,1.1012725423536816e-06
"17 : 0.33,-0.4",0.0009681602468157,0.0001124144586971,0.0050706726762476,0.0050706722883435,7.854323462889758e-06,9.307345856727104e-07
"18 : 0.28,0.34",0.0009737539325802,0.0001130725371224,0.0049773385348672,0.0049773380985025,7.899828528881499e-06,9.309518807006554e-07
"19 : 0.37,-0.4",0.0009664256509508,0.0001122112243714,0.0049451223937154,0.0049451219260151,8.366295075194458e-06,9.89449752284912e-07
"20 : 0.48,0.48",0.0009587039667263,0.000111311116463,0.0072827196756515,0.0072827185767558,1.4305411213185716e-05,1.6751495920331691e-06
"21 : 0.3,-0.03",0.0009811065815277,0.0001139311299111,0.0040030547740686,0.0040030539355203,7.118854020282405e-06,8.46981259940994e-07
"22 : -0.04,0.48",0.0009728977657092,0.0001129693151347,0.0053762958790606,0.0053762956164807,7.916315806562204e-06,9.324782259258346e-07
