method,FEM,FEM,PINNs,PINNs,Corr,Corr
n_vert,20.0,40.0,20.0,40.0,20.0,40.0
h,0.234,0.114,0.234,0.114,0.234,0.114
"0 : 0.05,0.07",0.0378361356154003,0.0091680332820228,0.005139060475564,0.0051390603090628,0.0001345557514262,3.30969181346896e-05
"1 : 0.22,-0.06",0.0376780575546351,0.0091293224377087,0.004501259521882,0.0045012589355179,0.000140209612878,3.4638025509617763e-05
"2 : 0.1,0.49",0.037048704688947,0.0089754501346051,0.0059728385199866,0.0059728383586793,0.0001635324352778,4.089002271656339e-05
"3 : 0.04,-0.4",0.0373174794022957,0.0090410730291835,0.0051754642945517,0.0051754641819224,0.0001348268230511,3.328248106196224e-05
"4 : -0.08,-0.29",0.0375259279450853,0.0090921887220534,0.0032096867675739,0.0032096861309682,0.0001126035596098,2.811966542122892e-05
"5 : 0.15,-0.34",0.0373858054617758,0.0090577349733478,0.0047685538527709,0.004768553434248,0.0001367355367481,3.371855374151286e-05
"6 : -0.06,0.15",0.0377617997321862,0.0091498178437714,0.0051843954349092,0.0051843953086334,0.0001339581445572,3.300035277536347e-05
"7 : 0.39,-0.25",0.0371342913744579,0.0089960958554515,0.003368091135059,0.0033680900284498,0.0001312186851919,3.3170263823323806e-05
"8 : 0.46,-0.03",0.037161662538459,0.0090029309666253,0.0020601268866621,0.0020601247803544,0.0001313063409448,3.355290990479673e-05
"9 : -0.12,-0.26",0.0375610888801896,0.0091008138084897,0.0030682092112618,0.0030682085871612,0.0001062806729885,2.666230888516045e-05
"10 : 0.29,-0.34",0.0371661319405869,0.0090038897676925,0.0046255559825278,0.0046255554407219,0.0001380628748048,3.432299007878948e-05
"11 : 0.03,-0.39",0.0373399629758737,0.009046591411844,0.004927475334588,0.0049274751680075,0.0001322742704106,3.269160135551052e-05
"12 : 0.07,0.16",0.0377499922970583,0.0091469788477107,0.0054575178264185,0.0054575176507655,0.0001441281080048,3.549301901748155e-05
"13 : 0.43,-0.36",0.0368398082867433,0.0089239259352301,0.004350352705682,0.0043503520150598,0.0001511036715867,3.8009144007310256e-05
"14 : -0.43,-0.3",0.0368869504641313,0.0089361366553592,0.0041988320364924,0.0041988314503406,0.0001670898049218,4.179738559460273e-05
"15 : -0.41,-0.13",0.0372063116521298,0.0090140560030511,0.0039527635762239,0.0039527631764019,0.0001270084619555,3.1975316433505095e-05
"16 : -0.48,0.32",0.0367959794611068,0.0089131834642875,0.0072836999797601,0.0072836998839015,0.0001872637960151,4.631134156706512e-05
"17 : 0.33,-0.4",0.0369516542057389,0.0089513360182791,0.0050706726762476,0.0050706722883435,0.0001508791318371,3.749997783295012e-05
"18 : 0.28,0.34",0.0371517460259842,0.0090008381179856,0.0049773385348672,0.0049773380985024,0.0001477433324629,3.69811652608981e-05
"19 : 0.37,-0.4",0.0368715858379973,0.0089317137909213,0.0049451223937154,0.0049451219260151,0.0001561212331235,3.89050100649748e-05
"20 : 0.48,0.48",0.036357985389247,0.0088069641670198,0.0072827196756515,0.0072827185767558,0.0002706900093293,6.712752336173367e-05
"21 : 0.3,-0.03",0.0375367445181831,0.0090947550956773,0.0040030547740685,0.0040030539355203,0.0001389680210513,3.4624050815526306e-05
"22 : -0.04,0.48",0.0371286568058602,0.0089948427742573,0.0053762958790606,0.0053762956164807,0.0001527599354537,3.82721379660847e-05
"23 : 0.28,0.1",0.0375247658640445,0.0090919246519754,0.0046671349312991,0.0046671343909951,0.0001413730405902,3.519512779042139e-05
"24 : -0.38,0.24",0.0371688776079565,0.0090045704835121,0.0046894087118499,0.0046894083948212,0.0001305029750082,3.260602149901956e-05
