method,PINNs,PINNs
n_vert,20,40
h,0.234,0.114
0,0.0051390604755640655,0.0051390603090629185
1,0.004501259521882033,0.004501258935518
2,0.005972838519986647,0.005972838358679388
3,0.005175464294551774,0.005175464181922458
4,0.0032096867675739946,0.0032096861309682833
5,0.0047685538527709815,0.004768553434248098
6,0.005184395434909255,0.005184395308633493
7,0.0033680911350590778,0.0033680900284498564
8,0.0020601268866621107,0.002060124780354396
9,0.00306820921126186,0.0030682085871612482
10,0.004625555982527856,0.0046255554407219745
11,0.004927475334588102,0.004927475168007633
12,0.005457517826418615,0.005457517650765612
13,0.004350352705682051,0.004350352015059843
14,0.004198832036492428,0.0041988314503406295
15,0.003952763576223986,0.003952763176402023
16,0.007283699979760155,0.007283699883901622
17,0.005070672676247699,0.005070672288343572
18,0.004977338534867235,0.004977338098502514
19,0.004945122393715414,0.00494512192601514
20,0.007282719675651565,0.007282718576755899
21,0.004003054774068635,0.00400305393552034
22,0.0053762958790606686,0.005376295616480744
23,0.004667134931299207,0.00466713439099515
24,0.00468940871184995,0.004689408394821253
25,0.006929009924396536,0.006929010172703478
26,0.003302949810851739,0.003302949210419111
27,0.004745130151231127,0.004745129534396755
28,0.0037816335628044393,0.003781633009179333
29,0.004000254876631801,0.004000254597393861
30,0.0033775725827260546,0.003377572163074624
31,0.004141007551380629,0.004141006759873742
32,0.005655800118130974,0.00565580027687233
33,0.005499161828687234,0.005499161638406381
34,0.005943600666444073,0.005943600622996226
35,0.00422435795955116,0.0042243573559473365
36,0.004962999838220724,0.004962999560624349
37,0.005597213372161035,0.005597213291575724
38,0.0028453620286734505,0.002845360657054694
39,0.005263902217100331,0.00526390188274224
40,0.003432142029518943,0.003432141623244518
41,0.00518685100866433,0.005186850869862602
42,0.00511493656123996,0.005114936236945262
43,0.005800106800264496,0.0058001066754097145
44,0.004358891640691918,0.004358891011900859
45,0.004668014779794059,0.00466801428427145
46,0.004521305164572746,0.004521304945380406
47,0.006932858261618426,0.006932858311103353
48,0.003634355475344441,0.0036343548958641444
49,0.007520125454364246,0.007520126071457732
