facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
n_vert,20,40,20,40,20,40
h,0.13,0.07,0.13,0.07,0.13,0.07
"0 : 0.05,0.07",8.210869484620817,2.0956193713558076,19.141563952850532,65.91449806392977,157.16888334837824,138.1316989959661
"1 : 0.22,-0.06",9.555905525220425,2.3856038753745477,17.7054636859548,60.989012208743254,169.19173826320508,145.4956238804435
"2 : 0.1,0.49",2.6304516503321462,0.7010362947000711,34.59451212839823,121.44477247157562,90.99919152058058,85.13719330416656
"3 : 0.04,-0.4",11.131442627420874,2.817180934041418,15.45262368904949,51.5379059711086,172.00999403777908,145.19160608222649
"4 : -0.08,-0.29",15.959870182935166,4.062133629147439,15.934950070681214,49.22301723974622,254.31973449962572,199.9504736576773
"5 : 0.15,-0.34",20.13183667573061,5.041754930180524,10.202294117791498,33.372202702110236,205.39091889714553,168.2544675043481
"6 : -0.06,0.15",8.26312732629596,2.1424938836374317,18.112261853955456,61.786299489254986,149.66392586644727,132.37676874831936
"7 : 0.39,-0.25",8.677056889646225,2.1315925588336695,14.680908502927261,50.0004493916033,127.38707827159085,106.58058586148105
"8 : 0.46,-0.03",7.761471780366144,1.9159503149333001,15.325054895996715,52.9004734811378,118.94498110784053,101.35467882630667
"9 : -0.12,-0.26",10.642852617703277,2.7159828538704334,21.804948853721275,68.18789860749277,232.06685698671353,185.19716345940594
"10 : 0.29,-0.34",12.496120820179172,3.0947986795080777,12.394270946504966,41.63240658573513,154.88030722556252,128.84391692627648
"11 : 0.03,-0.39",12.140716339715095,3.0751605739566013,14.82515688974827,49.16543953781429,179.9880244902066,151.19162126793356
"12 : 0.07,0.16",12.256492116235005,3.149892491807875,15.027087042404897,52.10663279228676,184.17937386521282,164.13029140581406
"13 : 0.43,-0.36",8.036016962521991,1.9739993491385766,14.091618224487497,47.803095419803675,113.24048308136557,94.36327924550173
"14 : -0.43,-0.3",5.6711026765170125,1.475280632090322,21.627044909319913,71.54191387192515,122.64919227039779,105.5443999179251
"15 : -0.41,-0.13",4.386283287451519,1.144350690290166,27.967306374557456,92.44831521539231,122.67252854575771,105.79329333289704
"16 : -0.48,0.32",9.09308254675225,2.438086578759882,17.16366783427609,53.65267418154518,156.0706484221089,130.80986483660215
"17 : 0.33,-0.4",9.457579402912673,2.341288401143566,13.834052770807332,46.800234385257184,130.83665254399443,109.57284593700294
"18 : 0.28,0.34",4.9763058100969175,1.2921011463800995,35.277119187402285,122.49072408563836,175.5497331757514,158.27040501198178
"19 : 0.37,-0.4",8.790457479772225,2.1705303318648856,13.907080059498163,47.107061019699096,122.2495959308068,102.2473047882669
"20 : 0.48,0.48",3.000259208682411,0.7886901739544772,35.80475423567668,121.79337512988147,107.42354361019953,96.05723821768912
"21 : 0.3,-0.03",10.020998899908252,2.492889764341468,15.865840053492903,54.98884850237837,158.99156572217265,137.08113758450267
