method,Mult,Mult
n_vert,20,40
h,0.053,0.026
0,0.09126318778904131,0.043724004939400776
1,0.04172237925403108,0.02157924302384207
2,0.09943680723870378,0.04706992955448295
3,0.12113740071409258,0.056045862214106026
4,0.030023407079849625,0.01554370590014568
5,0.08133706217907904,0.03988412332488492
6,0.07843632137477109,0.0383613511863148
7,0.08804273499426167,0.043074825089626644
8,0.04068846500486243,0.021052695640801485
9,0.11706123351450574,0.05433906960442443
10,0.07065089758233332,0.03551128018806349
11,0.11049589008220462,0.05152775392239922
12,0.09434277063012815,0.044984183630120834
13,0.05145573810683945,0.026497298448764105
14,0.10339185829633361,0.048664749543058196
15,0.04518101615587138,0.02294158994409532
16,0.1092277078262351,0.05123941417129008
17,0.0872209188905863,0.04262323418459167
18,0.12027733841503131,0.05576854035356047
19,0.10152721302156865,0.04835206013222976
20,0.10918433743047926,0.05161586587883265
21,0.07723974747577521,0.03842717901353279
22,0.11876691231802111,0.055041886657880935
23,0.0929402515944194,0.04478534860825531
24,0.050127998642229284,0.02535778059900255
25,0.08466748177580354,0.04122216559495998
26,0.034869067186776743,0.017814893505171337
27,0.05260042634294011,0.027065826387199562
28,0.08852810872135039,0.04258868527715557
29,0.03723022302746996,0.019190496216586472
30,0.07895663990195904,0.038374045796216054
31,0.06785988035777415,0.03422471419943273
32,0.011611078756108555,0.005968965773778784
33,0.042794341094341194,0.02205455849283972
34,0.06850941393611434,0.0336397532357632
35,0.08230250958341101,0.04022707552453936
36,0.0802651285634632,0.039386860860152625
37,0.08970560068900635,0.04319983059112862
38,0.09912402726608835,0.04757989499794354
39,0.06580638975499643,0.03320553204189645
40,0.11249772151047775,0.05237867385675465
41,0.05085530622225697,0.025938631908138648
42,0.0667723978539862,0.03366284402445135
43,0.11008888605472186,0.051568969933375175
44,0.10915091836051681,0.05106523935821715
45,0.0971844264547814,0.04626161442803471
46,0.006565101966436146,0.003383949055873096
47,0.11217072816275227,0.0524073551805159
48,0.09253943811238435,0.04404911955596079
49,0.11968200148612838,0.055523407432753455
50,0.01804147150831581,0.00929983823701936
51,0.11109898388577635,0.051767738391548655
52,0.03236532174989435,0.016664820215211512
53,0.07666383546653024,0.037259104576360766
54,0.0020032836849936697,0.001012529723936205
55,0.10688148392700025,0.05009142200701225
56,0.10894897962755151,0.05096958194853807
57,0.07220709847034323,0.035505552964536856
58,0.05724230569847859,0.029028865259168174
59,0.011822661535249605,0.00606834689589748
60,0.08915952876334213,0.04259198803043813
61,0.053959901339556915,0.027167757191990032
62,0.09904839444169367,0.04698298874367768
63,0.1083867625693183,0.050754963036884225
64,0.11584108809422895,0.05397259716772245
65,0.10904813778732514,0.050913872176755054
66,0.0033517722290269188,0.0016908505629237372
67,0.039714576555360204,0.020256463285992406
68,0.10502053438413013,0.04966257659211615
69,0.002489833757596381,0.0012284399471286743
70,0.08483259696084111,0.04190829908096608
71,0.004573340485456587,0.002333139779057487
72,0.03760742743534601,0.019439003477586828
73,0.009120397511900502,0.004654777458593041
74,0.10961655090329847,0.05133869743919766
75,0.010054333561863155,0.005167790217554673
76,0.04315589034203571,0.022066543905552412
77,0.11264164784065127,0.05262451964468839
78,0.09107372212689833,0.04343486349457868
79,0.03149743255263461,0.016100521010830395
80,0.01127256817905399,0.00581973715215059
81,0.08168286213465333,0.03966874950140432
82,0.07035231337511808,0.03449497969564086
83,0.03585347869663123,0.018584649000615763
84,0.11937911117813753,0.05528198296676847
85,0.07841438074652553,0.03814732137359312
86,0.07372753169694696,0.036520735947722954
87,0.07269816217925902,0.03554416847879222
88,0.09826951563150213,0.046570553740894215
89,0.05394414638302177,0.027716827642296216
90,0.052214607655062466,0.026515327108048693
91,0.030681679260945435,0.015906866244530613
92,0.006895229659513913,0.0035458405165122273
93,0.12443363425584839,0.05748658312262347
94,0.09557210651357324,0.04529714685833178
95,0.0606555645460078,0.030338580501158226
96,0.03118691111466899,0.01617273538975261
97,0.015722950647065612,0.008085379264774538
98,0.01004933336661985,0.005112093790363966
99,0.0480343996427861,0.024256553952935835
