method,Corr,Corr
n_vert,20,40
h,0.053,0.026
0,0.07879124139447392,0.02304234794777911
1,0.02188051835050521,0.0055309549194575034
2,0.088171814434787,0.02636016336980845
3,0.1156558216653837,0.03769627242390428
4,0.014942658399311025,0.003742744194415376
5,0.06551929183553308,0.0184978393231802
6,0.06403427511684212,0.018160104795992046
7,0.07007217596487444,0.01979756584293158
8,0.01895142027262499,0.004737248526071779
9,0.11161233945163328,0.03629393291128849
10,0.049903372560950954,0.013490826892895044
11,0.10200267579153678,0.03184397510399449
12,0.08234797721898435,0.02428077918144954
13,0.028751509199777796,0.007352912238820668
14,0.09249042770273862,0.02880564592349988
15,0.03028659285420755,0.008126539687334957
16,0.09970205687527997,0.03191277982666775
17,0.07013583265362862,0.019863751942985997
18,0.11113522293900661,0.035192106278399804
19,0.08728003498844229,0.02574154887597018
20,0.09428728402701651,0.028218854324015517
21,0.05788176536379863,0.015949704098508082
22,0.11336635907028342,0.036884370403152594
23,0.07825174511190255,0.022641380093729582
24,0.03469010231894858,0.009378550989777886
25,0.0698154220015645,0.01991440174939669
26,0.00634257518700471,0.001525598989196062
27,0.029646513102589755,0.007594655640927334
28,0.07568482976892074,0.0219884753995254
29,0.020555630705709975,0.005230482859417675
30,0.06547690512583157,0.018751070234053598
31,0.046898805722092124,0.012591507825872764
32,0.00408985483964251,0.0009804028890062478
33,0.02399357082718169,0.00611942794550781
34,0.05455170669833691,0.015490134882990515
35,0.06710224608085809,0.019036677586187257
36,0.06458936602334564,0.018220672709023226
37,0.07632526399268683,0.022129171582028682
38,0.08294582033559493,0.02412923218205744
39,0.04570447399090739,0.012276377456699475
40,0.10532362653263108,0.03355626777763578
41,0.03240810456426778,0.008503260298938043
42,0.046619323691769354,0.01254352387550185
43,0.10120726849069017,0.032462167181838385
44,0.09920411637037728,0.030498617772699875
45,0.08485989165996935,0.025077257944568027
46,0.0016695642389984834,0.0004187746807779967
47,0.104679923624516,0.03381694923381613
48,0.08096878170817812,0.024037625471960384
49,0.11568650924599191,0.03825710510237802
50,0.0066257824609963645,0.0016065456079629732
51,0.10323002180925941,0.03251120281583058
52,0.01260545036912358,0.0030909961091938184
53,0.06308799792213082,0.01813526718031671
54,0.0005130103864836448,0.00013797766362566108
55,0.09744898463566387,0.030633348915833684
56,0.09910122351715522,0.03047823633977935
57,0.057754029567456046,0.016268691985878225
58,0.038595799858547955,0.010279204375496544
59,0.002615928409743583,0.0006408452143787104
60,0.07677776194849016,0.02274075414906792
61,0.03863465326734204,0.010545221122659883
62,0.08724046029126904,0.02595730497949128
63,0.0993068466385914,0.03145854184795367
64,0.110676756361332,0.03639953936022875
65,0.10076346798724743,0.031608906426568814
66,0.0006177838720569172,0.00015607331721803454
67,0.025325329321744843,0.0067002203924569825
68,0.09200803044286461,0.027512364324283712
69,0.0009352923306423025,0.0002182182176104359
70,0.0642708528695202,0.017859904337315664
71,0.000703857469581145,0.00017896943915579993
72,0.016421229846727104,0.004074191594390494
73,0.001618699044580758,0.00039525910555390055
74,0.09890906344569526,0.03027685555139943
75,0.004902982339594333,0.0012182045663189152
76,0.02662055022990535,0.006944675341373572
77,0.10538355808261313,0.0341590014476465
78,0.07927173371325948,0.02344996540981151
79,0.006064278944993632,0.0014602901552980456
80,0.004320760760699833,0.0010474671644767953
81,0.06810375549486068,0.01950947477256063
82,0.05637384521069919,0.016010232921269633
83,0.017295345543300363,0.004325629704538144
84,0.11304150581446007,0.036469678840353674
85,0.06485374656362768,0.018545664822326533
86,0.05738693477966275,0.015974282011723955
87,0.05882441265936892,0.016758127155806983
88,0.08697675501863078,0.025949330066114096
89,0.03105438291458864,0.007983322627960433
90,0.03481790060096033,0.009265506081742599
91,0.013665252232040261,0.003384457538677266
92,0.0028807377362583325,0.000698996540827526
93,0.11731918293981666,0.0379947812872686
94,0.08441091465327978,0.025329032026975423
95,0.04511530668465939,0.012419973848483692
96,0.014599209888524846,0.00363175401944235
97,0.00838137298415873,0.002121437808477385
98,0.002766170736739752,0.0006561912354247977
99,0.033842880957211725,0.009236298780281673
