method,Mult,Mult
n_vert,20,40
h,0.053,0.026
0,0.0009712643229969864,0.000299483185291937
1,0.00017995254828006454,6.102384690997513e-05
2,0.0010900093639613668,0.0003474016285044937
3,0.001056497615532123,0.0006788403602585136
4,0.00018829067590724998,5.953996331538486e-05
5,0.0005689995796772536,0.00016011565861689944
6,0.000569556608065374,0.00018071516009846928
7,0.0005773219983168436,0.00011404804172409287
8,0.0001506475259227409,5.0499099844613614e-05
9,0.0012247399706008498,0.0006637922268612265
10,0.0002712370930508147,9.682260388104413e-05
11,0.0006577645094011183,0.0004264908120230878
12,0.0010339492749081554,0.00032098843325019253
13,0.00014953423699775337,6.552836343344451e-05
14,0.0011429216355586366,0.0003301500433255503
15,0.00036569353191974355,0.00013731569988144273
16,0.0018485049146131352,0.0005083694058427786
17,0.0005886903978525746,0.00012753804439620843
18,0.000644006037237714,0.0003838153766113578
19,0.0010468925315922964,0.00023586050521656182
20,0.001158968714695359,0.00021910739864791404
21,0.0003236060573978557,9.200807768896117e-05
22,0.0011050119355230877,0.0006769129519614713
23,0.0008787655294268743,0.00021733619767952915
24,0.0003430224808040234,0.00013657440681947867
25,0.0007153105441739671,0.00020282114310345948
26,7.712964169276793e-05,1.9346122108234695e-05
27,0.00014982034124170262,6.687002520725448e-05
28,0.0008995578446283443,0.0002781293145662201
29,0.00016371925957947765,6.681774485131136e-05
30,0.0005164172301113086,0.00016271576569282887
31,0.000249582536277343,9.512133506684569e-05
32,0.0001427862152304063,3.68886324617674e-05
33,0.00017006936057001326,6.8313691024044e-05
34,0.0005807729170476569,0.00011479373403639154
35,0.0006383869549820288,0.00018439561851011816
36,0.0005583282595836091,0.00016263574199491284
37,0.0009189048221348821,0.00026924098719427995
38,0.000933627195994975,0.0001823265861566983
39,0.00021394851116858968,9.413474439914731e-05
40,0.0006220174312969813,0.0004929520884204647
41,0.00017958518677707965,8.838904946399717e-05
42,0.00022027632617889275,9.430436211404503e-05
43,0.0017212419838990418,0.0005086556117927492
44,0.0009751303806122253,0.00037376533736368394
45,0.0010828922405295277,0.0003138535247914184
46,0.0001180973192649969,3.1838180137385534e-05
47,0.0016714740718242439,0.0005553352829462661
48,0.0007879108167414879,0.0002638415039037316
49,0.0020748389450150687,0.00085399484669206
50,0.00014837597626831607,3.774702350004265e-05
51,0.0004800519744397154,0.0004488856483309257
52,0.00017339381448990012,4.630603930354649e-05
53,0.0005575855761848742,0.00012257397719811906
54,0.00013275819708458608,3.587397408217732e-05
55,0.0008997028095242397,0.00036625147849800413
56,0.0009639250920793945,0.0003782575183245175
57,0.00033374347476680227,0.00011740850384526645
58,0.00019194899487010207,9.873685935997993e-05
59,9.411729775166422e-05,2.5398314049717563e-05
60,0.0007334199552841374,0.0001914540704661062
61,0.0003402350038600728,0.00013393625627409285
62,0.0011062096975518626,0.00033117991028517544
63,0.0011086943916043628,0.0004111239508014448
64,0.0021922847132173685,0.0007307558068403794
65,0.00048794723175077885,0.00041214393043326897
66,0.0001176872987718129,2.8289759849499595e-05
67,0.00031101638292962416,0.00011874784967492476
68,0.0011167517051227326,0.0002720246280170117
69,0.00014837643550550026,4.5528256061303666e-05
70,0.0005587910212875506,0.00011848955343543382
71,7.950784088091076e-05,2.1055752945546878e-05
72,0.00015440585809066087,4.9366847591213275e-05
73,9.233364281460639e-05,2.2580560275598618e-05
74,0.0010421302910729312,0.00034102046029468733
75,0.00013482056448392834,5.42361336239809e-05
76,0.00018990114372753302,8.846473665372317e-05
77,0.00182184847606644,0.0005842062029258602
78,0.000762170986484033,0.0002490257767093857
79,7.085042407490855e-05,1.8650645362550827e-05
80,0.00015794598166458596,4.229252556315512e-05
81,0.0006708894975453064,0.00021181362203080928
82,0.0004966052840573091,0.00010399821994761079
83,0.00018373358776916472,5.2661090179390915e-05
84,0.0006780591481648238,0.0005872980583507196
85,0.0005024153279473352,0.00015902220460472483
86,0.0003722206147669333,0.00012446714860647133
87,0.00047980057654194614,0.00010605590443442738
88,0.0010724412664002126,0.0003449377228541855
89,0.00015096372779422584,6.912483239135723e-05
90,0.00021725271826157297,0.00010776618883824873
91,0.0001759020744866369,4.648369435890351e-05
92,0.00015444653997484948,4.813623907776674e-05
93,0.0007771121260800731,0.0005388775568239287
94,0.0007567340020625405,0.0002676920096012928
95,0.0002340352248479584,0.00011232978124336441
96,0.00019081070940056856,5.214437382786435e-05
97,0.00014123726662320957,6.157763485276648e-05
98,8.639513097097575e-05,2.2224818856369375e-05
99,0.00048647662454874416,0.000156917338417389
