method,FEM,FEM
n_vert,20,40
h,0.053,0.026
0,0.10728008514113148,0.03159857906228937
1,0.0463836181953223,0.011769076262394764
2,0.11499410796557749,0.03459632972101486
3,0.1429456408798671,0.04650275618607605
4,0.043120807778850224,0.010869024309844422
5,0.09297199867072058,0.026353188713420815
6,0.09525983828040044,0.02716521972911036
7,0.09240667070554563,0.0261540618962484
8,0.03921586319523033,0.009809256767699507
9,0.14186164355687744,0.046010137440002985
10,0.07376310784498134,0.019912157251539615
11,0.12919068837688422,0.04043676304045153
12,0.11022373187197194,0.03272815977097249
13,0.05062149031830582,0.012958761615548797
14,0.12513026830277243,0.03872294666933862
15,0.06598846037616994,0.017484646985854425
16,0.13341921878298593,0.0422587556223723
17,0.09371081295098549,0.026614332653553795
18,0.1334954039012652,0.04229193109605296
19,0.10928375947660392,0.032365546983836646
20,0.11367683515527945,0.03407577924720692
21,0.08195613728868228,0.022579299002707585
22,0.14224531663594056,0.04618421250941916
23,0.10260849239212859,0.0298417417954163
24,0.07020114155721759,0.01878785856546631
25,0.09731065794542536,0.027901621992875193
26,0.011547226921380743,0.0027633976421812525
27,0.051262670934993856,0.013140852489929244
28,0.10485485022334882,0.03068107922654314
29,0.04948214712137049,0.01263656884155716
30,0.09896002986473242,0.028499762271523628
31,0.07095515627635514,0.019024121510994578
32,0.026381513527398138,0.006448936604236195
33,0.05075245385640311,0.012995908938554783
34,0.09207510505715366,0.02603755363827708
35,0.09509208094878292,0.027105338684745895
36,0.09270693418174342,0.026259749417425395
37,0.10388953172215157,0.030319163634240417
38,0.10373723326256468,0.030262233782591623
39,0.07136136426647265,0.01915178633186108
40,0.13527163305862333,0.04306890538884175
41,0.06150739865627722,0.016128871495143058
42,0.07204236345002601,0.01936641929190871
43,0.13471898926467757,0.042826443698068775
44,0.1241713964549729,0.038323324137324186
45,0.11081825947314693,0.03295844067027558
46,0.02154333493883718,0.005226105629825745
47,0.13798941842198248,0.04427072970332787
48,0.11220798980572823,0.033499551883924616
49,0.14709475463195693,0.04841117154111747
50,0.02836092997506356,0.006955745889250038
51,0.13184849270496102,0.04157752087479969
52,0.030235680418948193,0.007439428829143305
53,0.09861236703062379,0.028373244178170838
54,0.024755880192613013,0.0060355966851093935
55,0.12938769847110812,0.04052080665182967
56,0.12431354963523829,0.03838244566061486
57,0.09194972023158124,0.025993548714429042
58,0.06763611066958393,0.017990993779271238
59,0.0174996538173354,0.004220240702280543
60,0.10994671847107176,0.03262110935274323
61,0.07474115858745486,0.020224541593713043
62,0.11325122594874745,0.03390835584291732
63,0.13163644498074675,0.04148595638866602
64,0.14446578533680343,0.04719775639150068
65,0.13034492640326925,0.040930329597690246
66,0.010726861503608196,0.002564617343042437
67,0.060330671683585954,0.015777905595698766
68,0.11430551281744382,0.034323768216724254
69,0.03156296502273796,0.0077840877736807725
70,0.0848939636735002,0.02356418491556015
71,0.015655217432657572,0.003765944739845784
72,0.03574873628145901,0.008883539846569309
73,0.011472751682630391,0.0027453330757201398
74,0.12258554795073041,0.03766666190827148
75,0.0393433486417772,0.00984356387844096
76,0.05805944165855261,0.015106311451859245
77,0.13899814901834914,0.04472079051099369
78,0.11088905323245003,0.0329859096315535
79,0.012979301705974977,0.003111504649605871
80,0.030554424322930707,0.007522027802921457
81,0.09944947392129819,0.028678274936038157
82,0.09312687349316123,0.02640784583102472
83,0.0414633455594184,0.010416930587113878
84,0.13971423541630523,0.045041593945036915
85,0.09838652107018805,0.028291182397944672
86,0.0870532783399796,0.02429796413589991
87,0.09495386011849884,0.02705604108071178
88,0.11432293739284376,0.034330653163388666
89,0.05287103855440707,0.013600095064192663
90,0.06625338134107435,0.017565772847571885
91,0.0372217974314772,0.009275138069043778
92,0.03370044313580371,0.008343110138631893
93,0.14089427482591596,0.04557261760881747
94,0.11556897135610612,0.034824625598211124
95,0.08032664000338102,0.022039607924670572
96,0.03987168119632845,0.009985948180547904
97,0.043978719733645893,0.011104372800819813
98,0.016108651845067178,0.003877378486590796
99,0.07182064142820037,0.019296454890090457
