facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr,PINNs/Mult0.0,PINNs/Mult0.0,FEM/Mult0.0,FEM/Mult0.0,PINNs/Mult_weak0.0,PINNs/Mult_weak0.0,FEM/Mult_weak0.0,FEM/Mult_weak0.0
n_vert,20,40,20,40,20,40,20,40,20,40,20,40,20,40
h,0.053,0.026,0.053,0.026,0.053,0.026,0.053,0.026,0.053,0.026,0.053,0.026,0.053,0.026
"0 : 1.55,71.0",0.14453913070497199,0.04257293640296389,9.420104661611328,32.211223199973496,1.3615737389391556,1.3713263567541467,8.132761503684309,16.975165331401982,1.1755022779733908,0.722682634083574,764.1809987049179,2478.343523940869,110.45405725406616,105.51036122943205
"1 : 1.72,34.3",0.09561851672209296,0.024261623066963302,22.169965356453094,87.70460706120113,2.1198592031642316,2.12785611775499,11.626622030791054,22.479483054539102,1.1117203530726487,0.5453887446094167,2695.6569298321497,7949.1912169985335,257.75471722218117,192.86028099403373
"2 : 1.6,76.17",0.1493064797466918,0.04491936251837587,8.735085386816998,29.217856094220668,1.3042048493924157,1.3124474699060358,7.745505403744181,16.36262189574186,1.1564541456920223,0.7349985446859432,706.5887259898741,2216.9943856479476,105.4982753062479,99.58597451012415
"3 : 1.54,96.6",0.17439172488552673,0.05673300065922215,7.087246604069604,21.74425498746698,1.2359571599727899,1.2336168325382586,6.766542162098025,14.625118202857998,1.1800289591589161,0.8297268406439445,775.8477797662057,1207.4670388635445,135.3014325620349,68.50322831183449
"4 : 1.42,32.39",0.11714831291031177,0.029528384369894946,24.633321839528264,98.34691228925585,2.8857520948774735,2.904025427669492,12.260011414074395,23.680796418429093,1.436239653419981,0.6992556588286059,1954.8886938499907,6182.189482709523,229.01191241196935,182.5500672929688
"5 : 1.65,61.85",0.13112819388822236,0.037168552563498006,10.821485782125787,38.329797103066156,1.4190018857972317,1.424663078373528,8.717011237658632,17.776959075348106,1.1430459396975141,0.660743837811229,1246.074883667583,4428.164204723338,163.39554894480693,164.58845400305972
"6 : 1.44,63.28",0.13929728946270983,0.039723230512602486,10.679592374887845,37.657398256041525,1.487638270388501,1.4958735114296124,8.718664316264844,17.826856393892733,1.214486306990943,0.7081403258496626,1200.688301365283,3784.199943722238,167.25262586976922,150.32064667025583
"7 : 1.89,61.5",0.12482190079492152,0.035328556747656746,10.564937392018866,37.39395967029799,1.3187355670511356,1.3210746262317101,8.408509254507809,17.186590477390766,1.0495661079993532,0.6071774369792368,1282.3141230540639,6491.206403107055,160.06088625578116,229.32495377292042
"8 : 1.96,30.08",0.08121618147005163,0.020314982575779617,25.478710818983313,101.92799450808108,2.0692836014975167,2.0706654324158276,11.867190287899154,22.9356966911659,0.963807879961652,0.4659382786444015,3205.215311554408,9561.719777869557,260.3153483937909,194.24617068190742
"9 : 1.38,95.75",0.17700948695014934,0.057409981709180324,7.180525561285266,22.081678882656956,1.271021145635538,1.2677087807613294,6.8462908883323,14.748706184518683,1.2118584376551826,0.8467229522872923,654.3717651299921,1207.3521495203436,115.83001042032353,69.31406482050247
"10 : 1.79,50.24",0.11211962601562254,0.030266321473261467,13.183407275838606,48.76633335281823,1.4781186933786616,1.475977522328629,9.311933852535171,18.526455762223563,1.0440505410284586,0.5607276658596156,2425.540244179314,6794.88192935168,271.9506650632265,205.65608084661307
"11 : 1.53,86.18",0.1626986511644647,0.05092494568598598,7.784589126349556,24.935525945659517,1.2665421507266315,1.269840304434205,7.186230367795711,15.410069466921104,1.1691899877974772,0.7847569506202281,1207.1933183934534,1861.8133029692708,196.408724597369,94.81274133115627
"12 : 1.57,72.95",0.14632689313731206,0.04344808758085424,9.14740743923617,31.023322108710634,1.3385117108445646,1.3479040160283113,7.9844008649289435,16.74522849609309,1.1683325721279196,0.7275481542596688,728.5371900724437,2346.7214253470256,106.60458355828807,101.96055801634466
"13 : 1.93,36.77",0.09000532130882456,0.023040763510926057,19.561677466057212,76.49045635289788,1.7606550656720723,1.7623985156699318,10.930321288184402,21.225847372996196,0.9837870795517222,0.4890597296402165,3761.1971741098914,8582.96443251538,338.52776016160374,197.75805371227656
"14 : 1.07,83.24",0.17454162190871894,0.05401397760252676,7.751157840747382,24.887691798789874,1.3528996611945319,1.344283227398425,6.93389127243865,14.73152630067107,1.210252628830153,0.7957083316554812,627.2590189718251,2171.4552286225876,109.48280652821425,117.28893408371009
"15 : 1.09,45.69",0.1556824060442981,0.04125020416739599,13.995165590578678,52.15850144435109,2.1788010521296584,2.151548833644901,9.381503964115453,18.475970194407946,1.4605351094476138,0.7621375427100506,1159.074047451691,3086.814780724491,180.4474364907822,127.33173993182093
"16 : 1.02,89.3",0.18329569408590057,0.058056521689016614,7.300658138362007,22.80872745871118,1.3381792007549427,1.3241953804055344,6.663974255469213,14.20566392666067,1.221477786526802,0.824731435865056,393.77262520846176,1431.812947731839,72.1768266496122,83.12607945460832
"17 : 1.83,62.31",0.1271499987293526,0.03611114815914283,10.508322383071665,37.103339532702265,1.3361331776551897,1.3398441910643928,8.449921756201988,17.29130946615054,1.0744075405642117,0.6244090379977512,1251.9482954334792,5778.758300891271,159.18522417358204,208.67759717936116
"18 : 1.78,89.36",0.16182542628068328,0.05126712819865834,7.422801193923659,23.440845096634522,1.201197967403461,1.2017448106540538,6.85860425903419,14.792080026953817,1.1098965579087177,0.7583474630666549,1280.942441249429,2149.295630570059,207.28905659620796,110.18821462925145
"19 : 1.87,72.33",0.13927343182353588,0.04124733828196036,8.990263854012017,30.48262389357863,1.2521048999473419,1.2573270994602053,7.728672149867833,16.228263091138412,1.0763986937510783,0.6693726574488378,749.5234898085525,3326.8391081588998,104.38870865799015,137.22325810388546
"20 : 1.98,75.27",0.14121959688998134,0.042332090450411,8.537365615206626,28.52572578904467,1.2056433306818675,1.2075536042654609,7.372531954191836,15.595268757430164,1.0411459906294775,0.6601803276380025,694.5528437453137,3673.829845524382,98.08447261250339,155.52089732015764
"21 : 1.8,55.12",0.11847075082117772,0.032639149479699495,11.951669416103304,43.37295294399992,1.415923249292265,1.4156562945151856,8.956317795647173,18.002512364794914,1.061061693843396,0.5875866920846796,2137.734164840396,7518.750339224926,253.25897156472502,245.40561622250365
"22 : 1.46,96.05",0.17551399682099778,0.05698618911231649,7.148946078466964,21.972605236011987,1.2547400992895352,1.2521350372696547,6.823870152786709,14.72416298672194,1.1976847243031081,0.8390739364819073,733.4309811974981,1197.2672526046283,128.72740290231894,68.22769807491095
"23 : 1.78,67.96",0.13547628243714438,0.039400671278065805,9.678900030226682,33.451658286258045,1.3112613941758753,1.3180177918430394,8.149222808585137,16.911595724078254,1.104026410859099,0.6663282239119505,861.8804365516175,3484.885252026126,116.76435744931624,137.3068182568609
"24 : 1.12,48.15",0.15025776028724583,0.04021311735493491,13.467955802589362,49.81656713273328,2.0236648745446937,2.0032794603285966,9.320235745963235,18.4246098812136,1.4004377485375634,0.7409109993721359,1362.0237476092939,3420.898731105911,204.65463777381348,137.56500213330992
"25 : 1.64,64.58",0.134580977972056,0.03858793348676911,10.356794560552338,36.30869711262965,1.3938275406148037,1.4010775891733986,8.540043564105487,17.54070827822957,1.1493274147812793,0.6768596843511429,1010.8392623563567,3565.0424321365635,136.0397365004702,137.5676202487953
"26 : 1.14,11.73",0.02385289340374403,0.005708299518743155,76.32573741942353,317.3191173681163,1.8205896786276665,1.8113525649604207,13.883414938896227,27.17398925617154,0.33115961661743915,0.15511726979333568,6276.468004539735,25023.191831468223,149.7119222642963,142.83987388898768
"27 : 1.94,37.14",0.08988593751412206,0.02304168096823476,19.236934095835515,75.0933180486159,1.7291298561015553,1.7302762773223928,10.842269889745628,21.071142752308116,0.9745675938209225,0.48551454893481577,3806.612733619288,8528.602909095329,342.16095431456466,196.51334733613345
"28 : 1.52,69.42",0.14343414836556145,0.041969532358115,9.658887920279144,33.24615183494681,1.385414363003648,1.3953254452196047,8.257617818363139,17.164939161522756,1.1844243793052025,0.7204044695646047,812.6562314683341,2628.389578034266,116.56265447462708,110.31228144504136
"29 : 1.41,36.11",0.1170623786381029,0.02989494897735709,20.56365859783611,80.8145516578924,2.4072307889645708,2.415946898440682,11.35365135426483,22.026482403971627,1.3290854337579592,0.6584805676173855,2581.8524538978645,6326.150757987286,302.2377895459069,189.11995413309876
"30 : 1.26,65.62",0.1487097109480948,0.04282724176166233,10.163243821017684,35.48910702619199,1.5113730509185501,1.5199005665162335,8.428141727735268,17.341375520471896,1.2533465201610876,0.7426832818950228,1288.6048579286294,4089.700439036273,191.6280559488772,175.15058943538304
"31 : 1.77,48.59",0.11041222413830756,0.029603073329037662,13.70266432705648,51.03757963041092,1.5129416449709514,1.5108692123356533,9.470081420148606,18.77707669332626,1.0456127523694698,0.5558591782575014,2574.854001145564,6756.0036124210255,284.29535709790207,199.99847034974297
"32 : 1.46,22.19",0.16094160565243654,0.03934199579252919,40.079609727695605,167.19648298382737,6.450476743498345,6.577843330075415,14.117532854521508,27.46202963151681,2.2720984054577174,1.0804110542174463,1148.008479329026,4443.643041495569,184.76232796582542,174.82178584202032
"33 : 1.57,36.85",0.10573105875132133,0.027073987107679758,20.005968357357734,78.4410893649806,2.115252215768866,2.1237130421798405,11.216777884029423,21.764869811017974,1.1859618014568365,0.589261804663829,2822.4638296975554,7026.623611468875,298.42208900123165,190.2387170674265
"34 : 1.02,61.3",0.16269026589492908,0.0460066459161233,10.374622706021414,36.5362866295453,1.6878501266021924,1.6809120020554806,8.26095776403143,16.823904861869863,1.343977415177052,0.7740114339065921,974.4830696339119,4930.1646363057935,158.5389097088478,226.82033873071347
"35 : 1.62,63.18",0.1335028277371265,0.03805393598255179,10.614922541688241,37.416580982521495,1.4171221755259462,1.4238481773948375,8.654476614710424,17.706665952070416,1.1553971006486754,0.673808332604517,1115.7576748129115,3862.821656484808,148.95680465692493,146.99556802788751
"36 : 1.61,61.69",0.1318785321469976,0.03735519174896489,10.883713294248745,38.58115281794976,1.4353281335542882,1.4412063614106303,8.758126402296433,17.847945809356567,1.1550088542927188,0.6667134380336489,1259.0660235963333,4322.38663906188,166.0437790680415,161.4635817153204
"37 : 1.62,68.79",0.14020869945244124,0.0409185036804621,9.707971947422749,33.48361323817112,1.361142121068927,1.3700993515212745,8.259947160818092,17.152026116647214,1.158116448964189,0.701835243781411,806.3550259745425,2752.04986527302,113.05798948883009,112.6097625409893
"38 : 1.94,68.69",0.1332811679958305,0.03888081992304762,9.383640569791348,32.25685817641457,1.2506625751948515,1.2541730940404612,7.852120078882138,16.35844762658776,1.0465397353569243,0.6360298563899646,833.6665514186287,4268.895923570328,111.11205169213093,165.97817367456997
"39 : 1.68,48.83",0.11373386340561502,0.030523533396196685,13.728232863985566,51.109807921055385,1.5613649613530094,1.560051928951532,9.534661667494198,18.89574583495958,1.0844139077095387,0.5767649290394332,2932.6759903413927,6665.3741695820045,333.54457049841466,203.45077106338306
"40 : 1.36,90.69",0.17193440009980424,0.054742124196260504,7.469957844327387,23.44598793346293,1.284342720735256,1.2834831833576528,6.993590978081794,15.020614144568293,1.2024388693598964,0.8222603250060647,1264.8569165819713,1596.0168703769282,217.47241516460934,87.3693537375008
"41 : 1.44,43.08",0.11897655319902435,0.031198733653752617,15.951897310054958,60.796914848558664,1.8979017589351272,1.8967867533300595,10.165522428738592,19.930580539502397,1.2094588200386922,0.6218088738166004,2878.6937569893807,5848.823982887578,342.4970609221464,182.4759016297901
"42 : 1.7,49.23",0.1137069512798189,0.030566608174508816,13.590485381870003,50.51059909525421,1.5453326591853835,1.543937691204335,9.488639879776805,18.821371873897935,1.0789243125215278,0.5753054993761589,2876.292918701465,6718.468706156061,327.0544987732756,205.36080047377152
"43 : 1.06,90.27",0.1822364010833907,0.05793205300686871,7.304356846244171,22.77275546536348,1.3311197038883635,1.3192724767318964,6.715064807924242,14.33522903526742,1.2237292436378442,0.8304692483367154,429.48871303677345,1453.3467791740984,78.26847736975874,84.1953626484758
"44 : 1.67,82.56",0.15561954138972034,0.04802935845554822,8.043179131231762,26.162318570602217,1.2516758477176562,1.2565593766556997,7.310213148065786,15.625395360141543,1.1376120175631015,0.7504777147618981,818.266453785967,2134.800834557296,127.33825027276498,102.53311451415587
"45 : 1.67,73.35",0.14444603024424127,0.04295967886364502,9.04072462349389,30.59324768678153,1.3058967823950554,1.3142760960200854,7.894216594819065,16.583830311346766,1.140288249009826,0.7124360245046393,708.468380660087,2444.4357096622953,102.33544513991556,105.01217308991842
"46 : 1.21,19.02",0.2761606865110464,0.06699286388520986,46.7248532516813,186.28128421770626,12.903567551112207,12.479516717958889,11.882548734243564,23.052913635853187,3.281492815949668,1.5443807053642111,660.5581273735211,2450.1992575123727,182.42018593592283,164.14586535016866
"47 : 1.13,92.75",0.18179925687337403,0.05832624599142007,7.250872749880805,22.444928678201574,1.3182032776117285,1.3091284313446638,6.766656667926045,14.48306275050406,1.2301731537462164,0.8447426806950726,454.1026501477423,1366.7761386248858,82.5555243410893,79.71892127663834
"48 : 1.32,74.28",0.15518176863693167,0.04632939716316339,8.930288309152482,30.08089711202855,1.3858179342519963,1.3936298293274252,7.813690891625321,16.415159847199913,1.2125423721447008,0.7605044600577372,917.7111791475537,2740.5594947769487,142.4120438780014,126.96846928279966
"49 : 1.36,99.9",0.1821114610136222,0.059936125710184945,6.981957338264361,21.112750815932543,1.2714944516061035,1.2654164869915427,6.748870023383251,14.54724708572148,1.2290465801493624,0.8719056300669242,389.2920335377653,945.8051533849083,70.89454098852644,56.68789657061861
"50 : 1.57,23.45",0.11656379448853584,0.028588184671172075,36.72143279153476,151.44818386452843,4.280389545237038,4.329628648432761,13.486052133866027,26.162650190300397,1.5719854093936398,0.747942675127583,1639.8087578062148,6445.764250027317,191.14233104542484,184.2726987266199
"51 : 1.44,88.13",0.16702055644493613,0.052668988872678894,7.647143219627191,24.281223804786972,1.2772301157562538,1.2788675063893509,7.105508382977314,15.24910719033608,1.1867659639490293,0.8031550569260987,1644.4360264573904,1758.603320621378,274.6546201770131,92.62385872526352
