method,PINNs,PINNs
n_vert,20,40
h,0.053,0.026
0,0.7422217403542269,0.7422222127973638
1,0.48509033381193656,0.4850902278842374
2,0.7701883277984479,0.7701874599592088
3,0.8196813293388703,0.8196773596623929
4,0.3680873134883581,0.36808733500928315
5,0.7090160850531705,0.7090184281026156
6,0.6838599562692973,0.6838622986741205
7,0.7403081519914272,0.7403093787006494
8,0.48285775673522774,0.4828582417488515
9,0.8014352563873001,0.8014309719357654
10,0.6578964849089247,0.6578981614640825
11,0.7940489208253557,0.7940462674185881
12,0.7532704994189877,0.7532704335965832
13,0.562427749628428,0.5624276126701957
14,0.7169079038821612,0.7169060378091309
15,0.42386588216907095,0.4238681320194338
16,0.7278906329379439,0.7278898975163198
17,0.7370099401294941,0.7370115327339801
18,0.8249346655186303,0.8249327118962688
19,0.7846705437334961,0.7846699528243684
20,0.8049650166034716,0.8049633005278637
21,0.6917837248485792,0.6917857653353101
22,0.8104499881055803,0.8104457102473142
23,0.7573908181288838,0.7573917100247243
24,0.46720476481890116,0.46720721499002804
25,0.7230639828284692,0.7230659812980632
26,0.4841017282862719,0.4841017247093651
27,0.5703080187258421,0.5703078915138685
28,0.7310312880034114,0.7310321917516142
29,0.4226989720954153,0.4226991272381244
30,0.6654577514394681,0.6654587383919676
31,0.6426385921496638,0.6426400833299202
32,0.1639197858157985,0.16391991494902036
33,0.4800146187486167,0.48001459433613697
34,0.5659533749647865,0.565952008015259
35,0.7122851445216111,0.7122873885417252
36,0.7029721416553847,0.7029745582326707
37,0.7409635217206391,0.7409646225337729
38,0.7783337647957125,0.7783332204024038
39,0.6274416618731472,0.6274432937782808
40,0.786763050210435,0.7867598494064976
41,0.5169707560227218,0.5169719923296631
42,0.6335792371456566,0.6335809057172208
43,0.7392540044896442,0.7392529951077512
44,0.7979164785225051,0.7979145541324028
45,0.7671949120773083,0.7671947636034787
46,0.07801014406145525,0.07800988533316726
47,0.759020805668607,0.7590190136673657
48,0.7230745646948623,0.7230733386395145
49,0.807718272168241,0.8077127269654483
50,0.24330822533280544,0.24330841462151595
51,0.789414761340645,0.7894117917340009
52,0.3945914864490802,0.3945920403685908
53,0.6251497632631464,0.6251486232980951
54,0.010065734471860677,0.010065419962331063
55,0.7452907927621931,0.7452888387768732
56,0.7968625075246196,0.7968605430744726
57,0.6322348088670479,0.6322370078583259
58,0.5611610616238105,0.5611628287635683
59,0.16255387081980022,0.16255372654963288
60,0.6861709190969086,0.6861688211276042
61,0.494408406325616,0.4944108280554576
62,0.7718585945100496,0.7718580413807901
63,0.7466290369828552,0.7466272808849489
64,0.7820365781506231,0.7820327708841464
65,0.7779672391070764,0.7779644724288021
66,0.02731759312506217,0.0273175844513499
67,0.384293405044523,0.38429550242719795
68,0.7932736881073353,0.79327266996909
69,0.04770125331642294,0.04770138979973091
70,0.7268433504396123,0.7268442109147483
71,0.06662764116278577,0.06662755209887225
72,0.4527997789609939,0.4528005192328376
73,0.11656112340791852,0.116561107227622
74,0.8016423674074352,0.801640688617219
75,0.12722234137615407,0.12722279522828592
76,0.44380747694996325,0.4438089174341058
77,0.7595958258387313,0.7595940515386104
78,0.7155985038247202,0.7155973675415132
79,0.4422978042125257,0.4422977966946426
80,0.166215998430843,0.16621602589507117
81,0.6957120568097357,0.6957137522543144
82,0.5866761441599624,0.586675493924884
83,0.4371844066649852,0.4371845833842999
84,0.8166124001333894,0.8166089281306309
85,0.6632521957394222,0.663253311317508
86,0.666306139297269,0.6663088546827143
87,0.6050989814765435,0.6050984956886423
88,0.7653314886450794,0.7653307002792927
89,0.5774567003227012,0.5774566025040617
90,0.5117209859838845,0.511723116299706
91,0.38821937405506785,0.388219881884435
92,0.10737321677476531,0.10737329093873903
93,0.8313779118235312,0.8313755297980011
94,0.7291781537593283,0.7291763803370712
95,0.5533803474849722,0.5533831171944232
96,0.3908932190585507,0.39089347063730656
97,0.17523332776939002,0.17523427610959766
98,0.11817169201055015,0.11817183632019526
99,0.4290619009043396,0.4290633763321582
