method,FEM,FEM,PINNs,PINNs,Corr,Corr,Mult0.0,Mult0.0,Mult_weak0.0,Mult_weak0.0
n_vert,20,40,20,40,20,40,20,40,20,40
h,0.053,0.026,0.053,0.026,0.053,0.026,0.053,0.026,0.053,0.026
"0 : 1.55,71.0",0.1072800851411314,0.0315985790622893,0.7422217403542269,0.7422222127973638,0.0787912413944739,0.0230423479477791,0.0912631877890413,0.0437240049394007,0.0009712643229969,0.0002994831852919
"1 : 1.72,34.3",0.0463836181953223,0.0117690762623947,0.4850903338119365,0.4850902278842374,0.0218805183505052,0.0055309549194575,0.041722379254031,0.021579243023842,0.00017995254828,6.102384690997513e-05
"2 : 1.6,76.17",0.1149941079655774,0.0345963297210148,0.7701883277984479,0.7701874599592088,0.088171814434787,0.0263601633698084,0.0994368072387037,0.0470699295544829,0.0010900093639613,0.0003474016285044
"3 : 1.54,96.6",0.1429456408798671,0.046502756186076,0.8196813293388703,0.8196773596623929,0.1156558216653837,0.0376962724239042,0.1211374007140925,0.056045862214106,0.0010564976155321,0.0006788403602585
"4 : 1.42,32.39",0.0431208077788502,0.0108690243098444,0.3680873134883581,0.3680873350092831,0.014942658399311,0.0037427441944153,0.0300234070798496,0.0155437059001456,0.0001882906759072,5.953996331538486e-05
"5 : 1.65,61.85",0.0929719986707205,0.0263531887134208,0.7090160850531705,0.7090184281026156,0.065519291835533,0.0184978393231802,0.081337062179079,0.0398841233248849,0.0005689995796772,0.0001601156586168
"6 : 1.44,63.28",0.0952598382804004,0.0271652197291103,0.6838599562692973,0.6838622986741205,0.0640342751168421,0.018160104795992,0.078436321374771,0.0383613511863148,0.0005695566080653,0.0001807151600984
"7 : 1.89,61.5",0.0924066707055456,0.0261540618962484,0.7403081519914272,0.7403093787006494,0.0700721759648744,0.0197975658429315,0.0880427349942616,0.0430748250896266,0.0005773219983168,0.000114048041724
"8 : 1.96,30.08",0.0392158631952303,0.0098092567676995,0.4828577567352277,0.4828582417488515,0.0189514202726249,0.0047372485260717,0.0406884650048624,0.0210526956408014,0.0001506475259227,5.0499099844613614e-05
"9 : 1.38,95.75",0.1418616435568774,0.0460101374400029,0.8014352563873001,0.8014309719357654,0.1116123394516332,0.0362939329112884,0.1170612335145057,0.0543390696044244,0.0012247399706008,0.0006637922268612
"10 : 1.79,50.24",0.0737631078449813,0.0199121572515396,0.6578964849089247,0.6578981614640825,0.0499033725609509,0.013490826892895,0.0706508975823333,0.0355112801880634,0.0002712370930508,9.682260388104412e-05
"11 : 1.53,86.18",0.1291906883768842,0.0404367630404515,0.7940489208253557,0.7940462674185881,0.1020026757915367,0.0318439751039944,0.1104958900822046,0.0515277539223992,0.0006577645094011,0.000426490812023
"12 : 1.57,72.95",0.1102237318719719,0.0327281597709724,0.7532704994189877,0.7532704335965832,0.0823479772189843,0.0242807791814495,0.0943427706301281,0.0449841836301208,0.0010339492749081,0.0003209884332501
"13 : 1.93,36.77",0.0506214903183058,0.0129587616155487,0.562427749628428,0.5624276126701957,0.0287515091997777,0.0073529122388206,0.0514557381068394,0.0264972984487641,0.0001495342369977,6.552836343344451e-05
"14 : 1.07,83.24",0.1251302683027724,0.0387229466693386,0.7169079038821612,0.7169060378091309,0.0924904277027386,0.0288056459234998,0.1033918582963336,0.0486647495430581,0.0011429216355586,0.0003301500433255
"15 : 1.09,45.69",0.0659884603761699,0.0174846469858544,0.4238658821690709,0.4238681320194338,0.0302865928542075,0.0081265396873349,0.0451810161558713,0.0229415899440953,0.0003656935319197,0.0001373156998814
"16 : 1.02,89.3",0.1334192187829859,0.0422587556223723,0.7278906329379439,0.7278898975163198,0.0997020568752799,0.0319127798266677,0.1092277078262351,0.05123941417129,0.0018485049146131,0.0005083694058427
"17 : 1.83,62.31",0.0937108129509854,0.0266143326535537,0.7370099401294941,0.7370115327339801,0.0701358326536286,0.0198637519429859,0.0872209188905863,0.0426232341845916,0.0005886903978525,0.0001275380443962
"18 : 1.78,89.36",0.1334954039012652,0.0422919310960529,0.8249346655186303,0.8249327118962688,0.1111352229390066,0.0351921062783998,0.1202773384150313,0.0557685403535604,0.0006440060372377,0.0003838153766113
"19 : 1.87,72.33",0.1092837594766039,0.0323655469838366,0.7846705437334961,0.7846699528243684,0.0872800349884422,0.0257415488759701,0.1015272130215686,0.0483520601322297,0.0010468925315922,0.0002358605052165
"20 : 1.98,75.27",0.1136768351552794,0.0340757792472069,0.8049650166034716,0.8049633005278637,0.0942872840270165,0.0282188543240155,0.1091843374304792,0.0516158658788326,0.0011589687146953,0.0002191073986479
"21 : 1.8,55.12",0.0819561372886822,0.0225792990027075,0.6917837248485792,0.6917857653353101,0.0578817653637986,0.015949704098508,0.0772397474757752,0.0384271790135327,0.0003236060573978,9.200807768896116e-05
"22 : 1.46,96.05",0.1422453166359405,0.0461842125094191,0.8104499881055803,0.8104457102473142,0.1133663590702834,0.0368843704031525,0.1187669123180211,0.0550418866578809,0.001105011935523,0.0006769129519614
"23 : 1.78,67.96",0.1026084923921285,0.0298417417954163,0.7573908181288838,0.7573917100247243,0.0782517451119025,0.0226413800937295,0.0929402515944194,0.0447853486082553,0.0008787655294268,0.0002173361976795
"24 : 1.12,48.15",0.0702011415572175,0.0187878585654663,0.4672047648189011,0.467207214990028,0.0346901023189485,0.0093785509897778,0.0501279986422292,0.0253577805990025,0.000343022480804,0.0001365744068194
"25 : 1.64,64.58",0.0973106579454253,0.0279016219928751,0.7230639828284692,0.7230659812980632,0.0698154220015645,0.0199144017493966,0.0846674817758035,0.0412221655949599,0.0007153105441739,0.0002028211431034
"26 : 1.14,11.73",0.0115472269213807,0.0027633976421812,0.4841017282862719,0.4841017247093651,0.0063425751870047,0.001525598989196,0.0348690671867767,0.0178148935051713,7.712964169276793e-05,1.934612210823469e-05
"27 : 1.94,37.14",0.0512626709349938,0.0131408524899292,0.5703080187258421,0.5703078915138685,0.0296465131025897,0.0075946556409273,0.0526004263429401,0.0270658263871995,0.0001498203412417,6.687002520725448e-05
"28 : 1.52,69.42",0.1048548502233488,0.0306810792265431,0.7310312880034114,0.7310321917516142,0.0756848297689207,0.0219884753995254,0.0885281087213503,0.0425886852771555,0.0008995578446283,0.0002781293145662
"29 : 1.41,36.11",0.0494821471213704,0.0126365688415571,0.4226989720954153,0.4226991272381244,0.0205556307057099,0.0052304828594176,0.0372302230274699,0.0191904962165864,0.0001637192595794,6.681774485131136e-05
"30 : 1.26,65.62",0.0989600298647324,0.0284997622715236,0.6654577514394681,0.6654587383919676,0.0654769051258315,0.0187510702340535,0.078956639901959,0.038374045796216,0.0005164172301113,0.0001627157656928
"31 : 1.77,48.59",0.0709551562763551,0.0190241215109945,0.6426385921496638,0.6426400833299202,0.0468988057220921,0.0125915078258727,0.0678598803577741,0.0342247141994327,0.0002495825362773,9.512133506684567e-05
"32 : 1.46,22.19",0.0263815135273981,0.0064489366042361,0.1639197858157985,0.1639199149490203,0.0040898548396425,0.0009804028890062,0.0116110787561085,0.0059689657737787,0.0001427862152304,3.68886324617674e-05
"33 : 1.57,36.85",0.0507524538564031,0.0129959089385547,0.4800146187486167,0.4800145943361369,0.0239935708271816,0.0061194279455078,0.0427943410943411,0.0220545584928397,0.00017006936057,6.8313691024044e-05
"34 : 1.02,61.3",0.0920751050571536,0.026037553638277,0.5659533749647865,0.565952008015259,0.0545517066983369,0.0154901348829905,0.0685094139361143,0.0336397532357632,0.0005807729170476,0.0001147937340363
"35 : 1.62,63.18",0.0950920809487829,0.0271053386847458,0.7122851445216111,0.7122873885417252,0.067102246080858,0.0190366775861872,0.082302509583411,0.0402270755245393,0.000638386954982,0.0001843956185101
"36 : 1.61,61.69",0.0927069341817434,0.0262597494174253,0.7029721416553847,0.7029745582326707,0.0645893660233456,0.0182206727090232,0.0802651285634632,0.0393868608601526,0.0005583282595836,0.0001626357419949
"37 : 1.62,68.79",0.1038895317221515,0.0303191636342404,0.7409635217206391,0.7409646225337729,0.0763252639926868,0.0221291715820286,0.0897056006890063,0.0431998305911286,0.0009189048221348,0.0002692409871942
"38 : 1.94,68.69",0.1037372332625646,0.0302622337825916,0.7783337647957125,0.7783332204024038,0.0829458203355949,0.0241292321820574,0.0991240272660883,0.0475798949979435,0.0009336271959949,0.0001823265861566
"39 : 1.68,48.83",0.0713613642664726,0.019151786331861,0.6274416618731472,0.6274432937782808,0.0457044739909073,0.0122763774566994,0.0658063897549964,0.0332055320418964,0.0002139485111685,9.413474439914732e-05
"40 : 1.36,90.69",0.1352716330586233,0.0430689053888417,0.786763050210435,0.7867598494064976,0.105323626532631,0.0335562677776357,0.1124977215104777,0.0523786738567546,0.0006220174312969,0.0004929520884204
"41 : 1.44,43.08",0.0615073986562772,0.016128871495143,0.5169707560227218,0.5169719923296631,0.0324081045642677,0.008503260298938,0.0508553062222569,0.0259386319081386,0.000179585186777,8.838904946399717e-05
"42 : 1.7,49.23",0.072042363450026,0.0193664192919087,0.6335792371456566,0.6335809057172208,0.0466193236917693,0.0125435238755018,0.0667723978539862,0.0336628440244513,0.0002202763261788,9.430436211404505e-05
"43 : 1.06,90.27",0.1347189892646775,0.0428264436980687,0.7392540044896442,0.7392529951077512,0.1012072684906901,0.0324621671818383,0.1100888860547218,0.0515689699333751,0.001721241983899,0.0005086556117927
"44 : 1.67,82.56",0.1241713964549729,0.0383233241373241,0.7979164785225051,0.7979145541324028,0.0992041163703772,0.0304986177726998,0.1091509183605168,0.0510652393582171,0.0009751303806122,0.0003737653373636
"45 : 1.67,73.35",0.1108182594731469,0.0329584406702755,0.7671949120773083,0.7671947636034787,0.0848598916599693,0.025077257944568,0.0971844264547814,0.0462616144280347,0.0010828922405295,0.0003138535247914
"46 : 1.21,19.02",0.0215433349388371,0.0052261056298257,0.0780101440614552,0.0780098853331672,0.0016695642389984,0.0004187746807779,0.0065651019664361,0.003383949055873,0.0001180973192649,3.1838180137385534e-05
"47 : 1.13,92.75",0.1379894184219824,0.0442707297033278,0.759020805668607,0.7590190136673657,0.104679923624516,0.0338169492338161,0.1121707281627522,0.0524073551805159,0.0016714740718242,0.0005553352829462
"48 : 1.32,74.28",0.1122079898057282,0.0334995518839246,0.7230745646948623,0.7230733386395145,0.0809687817081781,0.0240376254719603,0.0925394381123843,0.0440491195559607,0.0007879108167414,0.0002638415039037
