facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
n_vert,20,40,20,40,20,40
h,0.23,0.11,0.23,0.11,0.23,0.11
"0 : 0.05,0.07",34.01497867876364,8.235918390731154,23.094498049864043,92.90799745940679,785.558858762874,765.1826849219317
"1 : 0.22,-0.06",9.48145598065503,2.2956156656848377,59.85430719467552,246.62103027977068,567.5059789189196,566.1471005975762
"2 : 0.1,0.49",10.098657269773621,2.444699690070917,47.685447262566356,193.06681600585668,481.55898866052235,471.99038525249654
"3 : 0.04,-0.4",23.34704091552034,5.6521928737826,31.938968376233355,128.11965177577386,745.6804014794303,724.1569827585373
"4 : -0.08,-0.29",17.75872629395879,4.299554806195545,42.359825595574044,170.81993220406628,752.2565486116293,734.4496605019903
"5 : 0.15,-0.34",13.993366766282426,3.3877588176215068,52.4721279731754,212.3704663694983,734.2617317359511,719.4599200456596
"6 : -0.06,0.15",14.01174578188852,3.3925427789854115,51.72007436162897,210.26700865471844,724.6885337755153,713.3398218704281
"7 : 0.39,-0.25",20.51281313133473,4.965748549182266,37.55224006227381,152.45544302748587,770.3020830604444,757.0553950286777
"8 : 0.46,-0.03",9.494977747688976,2.298590870828822,63.92285349667659,262.68979578438444,606.9460715197266,603.8163664498736
"9 : -0.12,-0.26",16.594026975679192,4.017612379845187,44.27466806956822,179.13413655230457,734.6950362856572,719.6915246654171
"10 : 0.29,-0.34",21.710714633961892,5.255780428967078,36.591685456109296,147.48706017735708,794.4316409132826,775.1596044060431
"11 : 0.03,-0.39",23.66631773545173,5.729528598825009,32.08587602950847,128.58300222779462,759.354536934662,736.7199885869293
"12 : 0.07,0.16",22.20719840943235,5.3768455861297815,33.737538216511915,136.48356571591435,749.2162050198865,733.8510578988681
"13 : 0.43,-0.36",10.590610075255267,2.5635624560370758,38.22550883330417,156.59052948550539,404.83145898175036,401.4296023600083
"14 : -0.43,-0.3",21.401500476978097,5.180832132177968,28.423422784020246,113.43802637212126,608.3038962695593,587.7033720395375
"15 : -0.41,-0.13",25.101168537871843,6.076794032796799,32.1758476700812,128.55104755358687,807.6513752155993,781.1782386834142
"16 : -0.48,0.32",8.348091404126023,2.020712379885199,40.58124860836964,164.9939409450443,338.77597267623173,333.4052990736984
"17 : 0.33,-0.4",14.774632445648333,3.576461657941874,35.711334424021956,145.53529738973992,527.621840258553,520.5014109915729
"18 : 0.28,0.34",16.46163468389957,3.9852276376193063,35.617146084954555,144.71876808754328,586.3164473336058,576.7372342646963
"19 : 0.37,-0.4",11.015335301619556,2.6663959254779717,39.86012830862179,163.11689726528675,439.0726784850466,434.93423024476954
"20 : 0.48,0.48",5.167543061519441,1.2508122757851095,47.177390877375835,193.31351027506224,243.7911988889741,241.79891172715878
"21 : 0.3,-0.03",8.972810570485766,2.172391850296917,64.65769117198096,267.03643905431477,580.1612148111549,580.1077839339029
"22 : -0.04,0.48",12.795510976548021,3.097571242257239,47.384432486728954,190.38965193581404,606.308026001439,589.7455106597429
"23 : 0.28,0.1",10.511415871437071,2.544916722725092,55.87988587839217,229.59710961715538,587.3767193162238,584.3055237540447
"24 : -0.38,0.24",18.143442086884384,4.392212925383016,39.14351641437292,157.05321743761925,710.1981231411833,689.8111716025006
"25 : 0.14,-0.46",13.302212270326299,3.22019413353378,39.83626201264683,162.54198306640512,529.910413348564,523.4167403233847
"26 : -0.36,-0.22",18.76280539781088,4.542376809461986,46.59732077247642,185.65012816975363,874.2964617133456,843.2928368719342
"27 : 0.44,-0.38",7.234052042339442,1.7510322938725937,44.63779257722358,183.5955645589429,322.91211455878863,321.48176255447964
"28 : 0.02,-0.2",14.70992868089788,3.5615447501243502,48.63609529484999,196.8777366270074,715.4334931045962,701.1888693002827
"29 : -0.09,-0.38",29.152605424778947,7.057783459075363,26.23857155948967,105.10601052737806,764.9227235836291,741.8154625495299
"30 : -0.24,-0.18",13.60139883350363,3.29303928743446,52.85826485340756,215.21114257208612,718.9463419181635,708.6987475835384
"31 : 0.27,-0.09",8.77741248958641,2.125092629227979,64.8769086806201,268.1305800445121,569.451388539032,569.8023193232153
"32 : -0.04,-0.44",36.04653346408858,8.72652126953157,19.075399687422323,76.61900589765051,687.6020331735335,668.617384616212
"33 : 0.07,0.19",20.25437145767153,4.90397083822182,36.66467761713619,148.52764081922095,742.6199998332517,728.3752192473445
"34 : -0.48,0.07",14.24918628841887,3.4494541236811562,32.20547992643379,131.34722987464522,458.90188297968945,453.07624372519166
"35 : 0.12,-0.23",10.954251403102607,2.6521535828777165,59.18708351220566,241.7147817864591,648.35019260913,641.0647245494629
"36 : 0.11,0.02",17.683821888484143,4.2816939720387825,39.04041258494416,158.58927177584366,690.3837026050874,679.03072899265
"37 : 0.12,-0.41",19.28245337279746,4.6680854499158855,36.72158601739648,148.00231798773078,708.0822701556189,690.8874671523503
"38 : 0.44,0.08",10.55123080914648,2.5543369698508758,64.65699579531251,263.0233322856288,682.2108860623557,671.850221590553
"39 : 0.18,0.43",14.417779039750554,3.4903618296732755,37.429473524301784,151.7311630828354,539.6498788475766,529.5966599962594
"40 : -0.14,-0.18",15.864944623701732,3.841176201600126,45.33867988621684,183.91347952405184,719.2956457065696,706.44408070126
"41 : -0.06,0.17",13.58217524732718,3.288520448475746,53.085441233477844,216.0028751811871,721.0157659147844,710.329871962888
"42 : 0.2,-0.37",16.647134444248564,4.0300871611644284,44.88373214718395,181.25331979340626,747.1855234138126,730.4666770178369
"43 : -0.44,0.22",18.367772884095068,4.446399192302358,30.38289923119283,122.34442344757193,558.0661926388965,543.9921455999814
"44 : 0.17,-0.21",9.819638386076422,2.377440021450341,62.161140890017016,255.15940533840185,610.3999252059158,606.6261821009864
"45 : 0.17,-0.32",12.584693953912652,3.0467346704876963,56.719973350297536,230.51752769300987,713.803505687576,702.3257437774008
"46 : -0.29,0.09",9.507173303631632,2.301757030812931,66.185684814681,272.3577428414319,629.2387757527126,626.9013494816061
"47 : -0.37,-0.48",23.22783590509783,5.622624472132183,18.283202591144146,73.45081515466697,424.6792296067557,412.986350786688
"48 : -0.18,0.33",13.195438419096057,3.194557907067163,54.28132396287536,221.51374924669224,716.265867659125,707.6384991801135
"49 : -0.14,-0.5",18.32453237304295,4.435995550585794,29.037237439685992,117.55389618235388,532.0937974872608,521.4685604189463
