method,FEM,FEM
n_vert,20,40
h,0.23,0.11
0,3.921965882970337e-05,2.171686251654901e-06
1,3.9065676935409175e-05,2.1629832218196597e-06
2,3.851718253349816e-05,2.131891116839691e-06
3,3.873454716960353e-05,2.1442292896537824e-06
4,3.893618706344153e-05,2.15566981790702e-06
5,3.878281768157604e-05,2.1469751833790496e-06
6,3.9145263242457636e-05,2.1674811715460466e-06
7,3.853540105804075e-05,2.1329606666119237e-06
8,3.85979122726766e-05,2.136463200369711e-06
9,3.897051213569693e-05,2.1576171785175873e-06
10,3.856136938478959e-05,2.1344418253290484e-06
11,3.875703571992267e-05,2.1455057192748056e-06
12,3.91409135897564e-05,2.1672418764628104e-06
13,3.824782155924606e-05,2.1166549347721317e-06
14,3.8381488451443325e-05,2.1242737147459576e-06
15,3.865479042575904e-05,2.1397312817950674e-06
16,3.8212629039656355e-05,2.1146364800959348e-06
17,3.8355179515367206e-05,2.1227484867863053e-06
18,3.8610511044253964e-05,2.137264259176032e-06
19,3.827730708104464e-05,2.1183316464757224e-06
20,3.7934822179971586e-05,2.0988874699932292e-06
21,3.893634319369822e-05,2.155667796806646e-06
22,3.856829967626858e-05,2.1347774154781884e-06
23,3.8936972922485667e-05,2.15571851349479e-06
24,3.8568611919666624e-05,2.134843771023039e-06
25,3.853242263139185e-05,2.132756511813625e-06
26,3.866985775788008e-05,2.140614661324217e-06
27,3.81695274565652e-05,2.1122072153556817e-06
28,3.9095025968433815e-05,2.1646438170541436e-06
29,3.875497042420824e-05,2.145404332988721e-06
30,3.893478686271735e-05,2.1556043562360023e-06
31,3.895627412127882e-05,2.1567949124960784e-06
32,3.865802654439787e-05,2.1398898482546148e-06
33,3.9096628314142115e-05,2.164740575635849e-06
34,3.854658496069261e-05,2.1335437148706867e-06
35,3.899789788006043e-05,2.159149928512835e-06
36,3.919829961170239e-05,2.1704799635414612e-06
37,3.867198369367699e-05,2.140684050889929e-06
38,3.862843309932151e-05,2.138215101238662e-06
39,3.856665104139035e-05,2.134743737063023e-06
40,3.9057222436482186e-05,2.1625194078353386e-06
41,3.912861043746361e-05,2.1665402079939616e-06
42,3.865917743455813e-05,2.139973028680117e-06
43,3.8480538888731216e-05,2.1298339352909815e-06
44,3.8983178222793615e-05,2.1583180077091156e-06
45,3.879721053212908e-05,2.1477932569638635e-06
46,3.892823736939849e-05,2.1552081304033314e-06
47,3.814697571901379e-05,2.1109542686021603e-06
48,3.8755961789949974e-05,2.1454578379933527e-06
49,3.847547061890254e-05,2.1295296582082053e-06
