method,PINNs,PINNs
n_vert,20,40
h,0.234,0.114
0,0.004166343012451095,0.0041663428239082515
1,0.004648258190493544,0.0046482581732086095
2,0.011707741371923697,0.0117077422169855
3,0.006419077218872416,0.006419076483644104
4,0.007722563516876606,0.007722563070856385
5,0.006585681953924334,0.006585681718016883
6,0.005516587331320255,0.005516587515420297
7,0.010411628279327711,0.010411628654323454
8,0.00900754627845437,0.009007546291830914
9,0.007824881487445642,0.007824881067278584
10,0.008625833794524163,0.008625833964608075
11,0.006567157283277944,0.006567156568170114
12,0.006019556702412502,0.0060195569576374725
13,0.015290125755362418,0.015290126497520958
14,0.012313426949747217,0.012313427414537056
15,0.00536276853523149,0.005362767661842691
16,0.017689369293484955,0.017689370737282675
17,0.011439489805506145,0.011439490167918424
18,0.008763409874385846,0.008763410288963594
19,0.013425658297463007,0.013425658852820536
20,0.023222382188050738,0.023222384099377668
21,0.005412085161176973,0.005412085261836626
22,0.0067386781268124205,0.006738678315462533
23,0.0059677993442186624,0.005967799592047011
24,0.010288851215640729,0.010288852044771687
25,0.00680288303942518,0.00680288240357153
26,0.006252435106739811,0.006252434284241744
27,0.01731825868494865,0.01731825959254811
28,0.006484105479331789,0.006484105186311404
29,0.007165934045239127,0.007165933192162753
30,0.007172933057920413,0.007172932544061914
31,0.00546685223748285,0.005466852332469232
32,0.0066363275981658676,0.00663632651344876
33,0.006707990786668611,0.0067079911477599735
34,0.008446320173312519,0.008446320399424834
35,0.006226056230567103,0.0062260560870463656
36,0.0038521109879434213,0.003852110745615357
37,0.00628574432914607,0.006285743733836064
38,0.006242751786611069,0.006242751467826303
39,0.011204444302703977,0.011204445042389589
40,0.007519228420079236,0.007519228071519473
41,0.005655672021390967,0.005655672249437167
42,0.006923742195795993,0.006923742015746345
43,0.011497716835036368,0.01149771772932565
44,0.005936033393063439,0.005936033341765488
45,0.006654858138012764,0.006654858017619028
46,0.006954849048020103,0.0069548493335748135
47,0.019806744265980853,0.019806745625337647
48,0.006122440453770373,0.006122440815202581
49,0.009061567240818314,0.00906156652822631
