facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
n_vert,20,40,20,40,20,40
h,0.234,0.114,0.234,0.114,0.234,0.114
"0 : 0.05,0.07",9.081377961996784,2.2004990154444632,26.236884242827855,104.12929826026917,238.26706235427756,229.13641830064518
"1 : 0.22,-0.06",8.105844385254914,1.964030847150237,30.042670310887512,118.7868516217028,243.521210457572,233.30104082088243
"2 : 0.1,0.49",3.1644621718229367,0.7666251928210965,39.16715451350242,157.69942258369596,123.94297883592239,120.89635024600149
"3 : 0.04,-0.4",5.813527105200151,1.4084694351612081,30.411772151888016,120.79955149646834,176.79966172217212,170.14247606395804
"4 : -0.08,-0.29",4.859257921682256,1.1773537669581675,36.267650246047644,145.28845266486195,176.23386675890845,171.05590704049862
"5 : 0.15,-0.34",5.676831302108343,1.3753678603324198,34.41104492083705,136.42290436541887,195.34569694486407,187.6316780774005
"6 : -0.06,0.15",6.845137666503858,1.6586010496863939,33.81627347181332,133.77979869519797,231.47704728270452,221.8873145426898
"7 : 0.39,-0.25",3.566617091793392,0.8640430958615775,36.83773622905562,148.58089180609025,131.38609965752644,128.3802937420083
"8 : 0.46,-0.03",4.125614389274907,0.9994876157096649,30.184218342232068,121.87910198788538,124.5284455217282,121.81665305070663
"9 : -0.12,-0.26",4.800211855022364,1.163060975653432,36.79179713085391,147.67378377401513,176.60842075510274,171.75361503464
"10 : 0.29,-0.34",4.308700216803691,1.0438283190502937,35.782866616768224,143.59163314021052,154.1776451495268,149.8850130504324
"11 : 0.03,-0.39",5.685863969018236,1.3775507432977467,31.064893257598207,123.48166111976505,176.6307572747752,170.10225405917282
"12 : 0.07,0.16",6.271224637176466,1.5195435331991898,36.452868385402084,144.58346358259422,228.60412631428468,219.7008670944716
"13 : 0.43,-0.36",2.4093855653093574,0.5836397715001246,41.96057609300999,170.34089372082605,101.0992063505632,99.41772028834993
"14 : -0.43,-0.3",2.995668924229132,0.7257229327393253,43.56636010000789,175.73162102341928,130.51039109336963,127.5324673841515
"15 : -0.41,-0.13",6.937892509753074,1.680858946618144,21.374681478361246,85.88009905764714,148.29524252708023,144.35233283749864
"16 : -0.48,0.32",2.080118225280676,0.503872274297097,44.051824747812915,178.80507491196587,91.63300351479597,90.09491975175506
"17 : 0.33,-0.4",3.2301837611625728,0.7824943145957649,37.95273105099094,153.47670537124625,122.59429553268149,120.09464937588949
"18 : 0.28,0.34",4.23941668351779,1.0270930860457501,38.80130143209584,155.0001070443299,164.49488463342982,159.1995382815824
"19 : 0.37,-0.4",2.746352172910329,0.6652719161738495,40.135259430988995,162.7551828911066,110.2255569486164,108.27645238919183
"20 : 0.48,0.48",1.5656440883117861,0.37924461714708446,51.82089341471238,212.1699297499631,81.13307542577961,80.46430377814856
"21 : 0.3,-0.03",6.935726877958466,1.680453033473124,31.20324550353432,124.03468370749052,216.41718851839963,208.4344604921319
"22 : -0.04,0.48",5.509783388840192,1.3348081557193832,26.061243689461396,103.83758806648397,143.59180757271068,138.60325942137248
"23 : 0.28,0.1",6.287873251031623,1.5234969793696107,37.21820528057242,147.25164484077695,234.02335743511523,224.33743612213038
"24 : -0.38,0.24",3.61253912890153,0.8751773710342424,38.193941320742844,153.40227364276245,137.9771075081525,134.2541985573483
"25 : 0.14,-0.46",5.4550775030155485,1.321535438800682,28.83350443411603,114.99521623258198,157.2890013716454,151.97025354390453
