method,FEM,FEM,PINNs,PINNs,Corr,Corr
n_vert,20,40,20,40,20,40
h,0.234,0.114,0.234,0.114,0.234,0.114
"0 : 0.05,0.07",0.0009874515922056,0.0001146736388244,0.004166343012451,0.0041663428239082,1.0779623107340058e-05,1.2613384872755735e-06
"1 : 0.22,-0.06",0.0009840058724612,0.0001142703491252,0.0046482581904935,0.0046482581732086,1.1353927976433742e-05,1.3259119588249324e-06
"2 : 0.1,0.49",0.0009717215371937,0.0001128325910066,0.0117077413719236,0.0117077422169855,1.600753269634609e-05,1.8661840741271933e-06
"3 : 0.04,-0.4",0.0009766017630716,0.0001134035111295,0.0064190772188724,0.0064190764836441,1.433117109290032e-05,1.6707996782056016e-06
"4 : -0.08,-0.29",0.0009810823334938,0.0001139288471545,0.0077225635168766,0.0077225630708563,1.30808375257276e-05,1.5250413934324371e-06
"5 : 0.15,-0.34",0.0009776900076265,0.0001135307860347,0.0065856819539243,0.0065856817180168,1.3498884257961384e-05,1.5741163496864474e-06
"6 : -0.06,0.15",0.0009857893144847,0.0001144790213389,0.0055165873313202,0.0055165875154202,1.100917698182954e-05,1.289671263955946e-06
"7 : 0.39,-0.25",0.0009721760930208,0.0001128848798323,0.0104116282793277,0.0104116286543234,1.5771212808591955e-05,1.8438133722678151e-06
"8 : 0.46,-0.03",0.0009735557564063,0.000113046509614,0.0090075462784543,0.0090075462918309,1.5839169237245642e-05,1.8538945143375333e-06
"9 : -0.12,-0.26",0.0009818443189018,0.0001140182049764,0.0078248814874456,0.0078248810672785,1.276637267228987e-05,1.4893437368916323e-06
"10 : 0.29,-0.34",0.0009727536482741,0.000112952639932,0.0086258337945241,0.008625833964608,1.4902145732004588e-05,1.7409307242625503e-06
"11 : 0.03,-0.39",0.0009771004917139,0.0001134620127233,0.0065671572832779,0.0065671565681701,1.422040950233812e-05,1.657676602001649e-06
"12 : 0.07,0.16",0.0009856781078634,0.0001144663584768,0.0060195567024125,0.0060195569576374,1.1181937713675882e-05,1.307924085378043e-06
"13 : 0.43,-0.36",0.0009657697662028,0.0001121343172925,0.0152901257553624,0.0152901264975209,1.84878724790172e-05,2.16277598881492e-06
"14 : -0.43,-0.3",0.000968637487599,0.0001124737900895,0.0123134269497472,0.012313427414537,1.6221596405236716e-05,1.895340688681639e-06
"15 : -0.41,-0.13",0.0009747774162784,0.0001131911315308,0.0053627685352314,0.0053627676618426,1.5000838807902964e-05,1.757266845522859e-06
"16 : -0.48,0.32",0.0009649904485595,0.0001120426871374,0.0176893692934849,0.0176893707372826,1.9799960867183672e-05,2.314091719503855e-06
"17 : 0.33,-0.4",0.0009681602468157,0.0001124144586971,0.0114394898055061,0.0114394901679184,1.6748719153753647e-05,1.9585015067901608e-06
"18 : 0.28,0.34",0.0009737539325802,0.0001130725371224,0.0087634098743858,0.0087634102889635,1.3836227501419644e-05,1.617719913310292e-06
"19 : 0.37,-0.4",0.0009664256509508,0.0001122112243714,0.013425658297463,0.0134256588528205,1.7661021112042886e-05,2.065811320263396e-06
"20 : 0.48,0.48",0.0009587039667263,0.000111311116463,0.0232223821880507,0.0232223840993776,1.8597719898714515e-05,2.1788255176066585e-06
"21 : 0.3,-0.03",0.0009811065815277,0.0001139311299111,0.0054120851611769,0.0054120852618366,1.2030296368128782e-05,1.406151534625108e-06
