method,FEM,FEM,PINNs,PINNs,Corr,Corr
n_vert,20,40,20,40,20,40
h,0.234,0.114,0.234,0.114,0.234,0.114
"0 : 0.05,0.07",3.9360716404821726e-05,2.17683617335638e-06,0.004166343012451,0.0041663428239082,7.664881694590846e-07,4.226246209361132e-08
"1 : 0.22,-0.06",3.920628626173305e-05,2.1681164226153967e-06,0.0046482581904935,0.0046482581732086,7.761924103958274e-07,4.283270037627877e-08
"2 : 0.1,0.49",3.865521566430084e-05,2.136945289985254e-06,0.0117077413719236,0.0117077422169855,1.099173376749818e-06,6.007436149966721e-08
"3 : 0.04,-0.4",3.8873910799616986e-05,2.149320567869689e-06,0.0064190772188724,0.0064190764836441,9.55650029901309e-07,5.2655336751678e-08
"4 : -0.08,-0.29",3.907606864932936e-05,2.160783997347557e-06,0.0077225635168766,0.0077225630708563,8.58633243395646e-07,4.745003642845392e-08
"5 : 0.15,-0.34",3.89225919720793e-05,2.152076085710987e-06,0.0065856819539243,0.0065856817180168,8.997064719790482e-07,4.9649038075414105e-08
"6 : -0.06,0.15",3.928614094561554e-05,2.172623534663443e-06,0.0055165873313202,0.0055165875154202,8.123678339978346e-07,4.470946969153332e-08
"7 : 0.39,-0.25",3.867449361786889e-05,2.138032614594861e-06,0.0104116282793277,0.0104116286543234,1.0501711227165562e-06,5.7961657973702827e-08
"8 : 0.46,-0.03",3.873670202470957e-05,2.141534996174661e-06,0.0090075462784543,0.0090075462918309,1.07628705842244e-06,5.9238201545440175e-08
"9 : -0.12,-0.26",3.9110473180799546e-05,2.16273504428012e-06,0.0078248814874456,0.0078248810672785,8.43660499164001e-07,4.666189284678001e-08
"10 : 0.29,-0.34",3.870059370035354e-05,2.139517903927991e-06,0.0086258337945241,0.008625833964608,1.004774780989851e-06,5.544011982131392e-08
"11 : 0.03,-0.39",3.889644471418406e-05,2.150599429731246e-06,0.0065671572832779,0.0065671565681701,9.45330670801992e-07,5.2096767833053246e-08
"12 : 0.07,0.16",3.92816354855629e-05,2.172381999822946e-06,0.0060195567024125,0.0060195569576374,8.045018069402826e-07,4.4237825345218994e-08
"13 : 0.43,-0.36",3.838605822434207e-05,2.1216908252272225e-06,0.0152901257553624,0.0152901264975209,1.22479434719121e-06,6.760761901961379e-08
"14 : -0.43,-0.3",3.851849402568784e-05,2.1293029260124348e-06,0.0123134269497472,0.012313427414537,1.1240734052851665e-06,6.199610493585146e-08
"15 : -0.41,-0.13",3.879336670001833e-05,2.1448054255283418e-06,0.0053627685352314,0.0053627676618426,1.0313007859746151e-06,5.7115878621046834e-08
"16 : -0.48,0.32",3.835069588956213e-05,2.119666341016196e-06,0.0176893692934849,0.0176893707372826,1.355644808579318e-06,7.461525127515761e-08
"17 : 0.33,-0.4",3.849375822517334e-05,2.127798447158247e-06,0.0114394898055061,0.0114394901679184,1.1310269133716551e-06,6.238767506423104e-08
"18 : 0.28,0.34",3.874866931883288e-05,2.1423296211870376e-06,0.0087634098743858,0.0087634102889635,1.0184990616766706e-06,5.56480471598957e-08
"19 : 0.37,-0.4",3.841564691333021e-05,2.1233716288164198e-06,0.013425658297463,0.0134256588528205,1.185218739198281e-06,6.539322291990194e-08
"20 : 0.48,0.48",3.806934197467532e-05,2.103837177795129e-06,0.0232223821880507,0.0232223840993776,1.3824207297812649e-06,7.531412678756217e-08
