facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
n_vert,20,40,20,40,20,40
h,0.234,0.114,0.234,0.114,0.234,0.114
"0 : 0.05,0.07",0.009447305775639049,0.0005224812900332619,5435.625986753603,98582.58647306809,51.35202077887102,51.507556955264214
"1 : 0.22,-0.06",0.008434618873348463,0.00046643631696532663,5988.5385739897565,108521.2497081519,50.511040479949294,50.6182520263449
"2 : 0.1,0.49",0.003301680011227454,0.0001825241152717721,10651.405519430073,194887.5015017905,35.167532694980046,35.571668789140475
"3 : 0.04,-0.4",0.006055996753758592,0.0003348333009189389,6716.974852745314,121907.4243873208,40.67797790330372,40.81866531413257
"4 : -0.08,-0.29",0.005059986695342031,0.00027980140498975076,8994.018780749853,162751.4676938242,45.509615368250614,45.538089324876054
"5 : 0.15,-0.34",0.00591018397857582,0.0003267810650222342,7319.811693071452,132644.69913824953,43.26143379458284,43.34577605395101
"6 : -0.06,0.15",0.007121457268077689,0.00039383469012146244,6790.750569445743,123387.45132700338,48.36003999848209,48.594258658247405
"7 : 0.39,-0.25",0.003714548059178903,0.00020535044857819136,9914.220696142514,179629.5864940087,36.826849245127484,36.88701616445971
"8 : 0.46,-0.03",0.004300472162698321,0.00023774898588274323,8369.0928065762,152056.37674400752,35.9910506417197,36.151249367892135
"9 : -0.12,-0.26",0.004998219237383875,0.0002763920659860356,9274.917452220914,167693.17723506087,46.358070834838,46.34906370776091
"10 : 0.29,-0.34",0.004486591629544458,0.00024803606384107125,8584.843049132249,155588.299455511,38.51668496518967,38.59150937667084
"11 : 0.03,-0.39",0.005922873937133644,0.00032747801996298344,6946.94193906404,126056.89069262202,41.14586135366306,41.280860966710094
"12 : 0.07,0.16",0.006525669152650348,0.0003608873568455408,7482.340810776235,136072.62361254302,48.827280618499266,49.10688947456877
"13 : 0.43,-0.36",0.002510512917846977,0.00013876214991231288,12483.8310941154,226159.8133353143,31.340819225996473,31.38242192217558
"14 : -0.43,-0.3",0.003128170101052058,0.0001729252834591464,10954.290789064085,198616.1457607367,34.26688492458023,34.345753305238524
"15 : -0.41,-0.13",0.007233832011424752,0.0003999437530716006,5200.0043131581615,93892.76312150531,37.615957660070286,37.55182406907761
"16 : -0.48,0.32",0.002168008098722147,0.00011982711948869553,13048.675568656452,237074.4644690635,28.28963431044501,28.407950181652975
"17 : 0.33,-0.4",0.003364989075530744,0.00018600465719403948,10114.250748821118,183361.37956961704,34.03434327696171,34.106070549472776
"18 : 0.28,0.34",0.004421642930577711,0.0002444630059013731,8604.23951688215,157479.20612170364,38.04487483281934,38.497840095473585
"19 : 0.37,-0.4",0.00286136039382065,0.00015815772261860623,11327.578491160657,205306.5784701445,32.41228445250178,32.47082088945623
"20 : 0.48,0.48",0.001639338361861268,9.059522781089112e-05,16798.34632668239,308340.348483104,27.53817354916176,27.934164114116363
"21 : 0.3,-0.03",0.007220218715200977,0.00039925178834318104,6485.010205997695,117722.80115275111,46.8231920576139,47.00103888900458
"22 : -0.04,0.48",0.005744002428351931,0.0003175467096000328,6300.60412912783,115237.02910909256,36.190685417794455,36.593139417675545
"23 : 0.28,0.1",0.006547942984176523,0.00036208189790759603,7040.814835262772,128225.83588201407,46.10285410344485,46.428254016947584
"24 : -0.38,0.24",0.0037621116445923906,0.00020798431586534945,9268.70127165727,168336.8635578992,34.86988898435011,35.01142740200834
