method,Corr,Corr
n_vert,20,40
h,0.234,0.114
0,0.00015879717171798637,4.001124461143018e-05
1,0.00015472187200385492,3.9131083194390737e-05
2,0.0002989173330906553,7.424086927630847e-05
3,0.00021107211992828863,5.313824765178674e-05
4,0.00021293255737519555,5.3153316242344456e-05
5,0.00019138279494499615,4.827401783190719e-05
6,0.0001631340997972937,4.1236326928470836e-05
7,0.0002826348561320742,7.007380644821674e-05
8,0.00029841906708758865,7.390558467296746e-05
9,0.00021268005636198661,5.298761139115185e-05
10,0.00024106044624399984,6.0071981744126255e-05
11,0.00021140125056352094,5.3183254165981815e-05
12,0.00016513259364863905,4.1633785831937065e-05
13,0.0003643926556554121,8.976192482927848e-05
14,0.0002826361192783432,7.006950338719076e-05
15,0.0002508934947480636,6.244482389619549e-05
16,0.00040155815099043646,9.893103283557197e-05
17,0.00030141414039849774,7.453567719118878e-05
18,0.00022585350364402292,5.653809185084738e-05
19,0.0003345103155630981,8.248990056312433e-05
20,0.0004481277851041348,0.0001094518159418815
21,0.00017344622566794546,4.363364423615458e-05
22,0.0002585708574429009,6.489632936338944e-05
23,0.0001603462418252188,4.0527897657781515e-05
24,0.00026938438034554755,6.70710531235795e-05
25,0.00023593674001615506,5.915796001298371e-05
26,0.00022291758387561346,5.5680223038080344e-05
27,0.00039618662049052667,9.742542658150858e-05
28,0.00018398418888275914,4.6103325264348843e-05
29,0.00023147549533792465,5.78784318205265e-05
30,0.00020576493084752503,5.128688692576533e-05
31,0.00017123576730714932,4.312580277541301e-05
32,0.00023916056834806355,5.99364355856828e-05
33,0.00017091497579871422,4.308082942158014e-05
34,0.00034358498753519156,8.478404576115133e-05
35,0.00017284677888348935,4.361000327493772e-05
36,0.0001532467851295977,3.868025676842434e-05
37,0.00020939171092316324,5.274282720600399e-05
38,0.00024565023041828675,6.120311658846699e-05
39,0.0002763270148030619,6.869662596066245e-05
40,0.00020372404012512714,5.0710416417979926e-05
41,0.0001636283875444547,4.1392644632453184e-05
42,0.00020919874833035223,5.254701229314344e-05
43,0.0003193354882679001,7.902365215155779e-05
44,0.0001679589187358944,4.244256039430945e-05
45,0.00018837692832001838,4.7507513464933696e-05
46,0.00019238115799755976,4.8300647999441135e-05
47,0.000365610322883434,8.978314883948867e-05
48,0.00019673997312234977,4.997313698854888e-05
49,0.00029243085424785197,7.274333501016045e-05
