method,Corr,Corr
n_vert,20,40
h,0.234,0.114
0,1.0779623107340058e-05,1.2613384872755735e-06
1,1.1353927976433742e-05,1.3259119588249324e-06
2,1.600753269634609e-05,1.8661840741271933e-06
3,1.433117109290032e-05,1.6707996782056016e-06
4,1.3080837525727599e-05,1.5250413934324371e-06
5,1.3498884257961384e-05,1.5741163496864474e-06
6,1.1009176981829539e-05,1.2896712639559459e-06
7,1.5771212808591955e-05,1.8438133722678151e-06
8,1.5839169237245642e-05,1.8538945143375335e-06
9,1.276637267228987e-05,1.4893437368916325e-06
10,1.4902145732004588e-05,1.7409307242625503e-06
11,1.422040950233812e-05,1.657676602001649e-06
12,1.1181937713675882e-05,1.3079240853780427e-06
13,1.8487872479017196e-05,2.16277598881492e-06
14,1.6221596405236716e-05,1.895340688681639e-06
15,1.5000838807902964e-05,1.757266845522859e-06
16,1.9799960867183672e-05,2.314091719503855e-06
17,1.6748719153753647e-05,1.9585015067901608e-06
18,1.3836227501419644e-05,1.617719913310292e-06
19,1.7661021112042886e-05,2.065811320263396e-06
20,1.8597719898714515e-05,2.1788255176066585e-06
21,1.2030296368128782e-05,1.4061515346251081e-06
22,1.534225633719369e-05,1.7885231056811822e-06
23,1.1698875371932967e-05,1.3686290416169082e-06
24,1.5456388392130627e-05,1.8096619259047013e-06
25,1.5582595119426738e-05,1.819318909978918e-06
26,1.4084806230403466e-05,1.647815758676655e-06
27,1.9463266936543246e-05,2.2771202722380942e-06
28,1.1900145931004878e-05,1.387816133954007e-06
29,1.4403519301714346e-05,1.6789425456966554e-06
30,1.2516309073133511e-05,1.4638404820260591e-06
31,1.2003872867946554e-05,1.40206452622968e-06
32,1.5225510120197388e-05,1.7752141464440812e-06
33,1.1449802798987516e-05,1.3388597133193571e-06
34,1.776402695246423e-05,2.0813399297713203e-06
35,1.2182631855239662e-05,1.4201776692535904e-06
36,1.0814913070504537e-05,1.264339350242659e-06
37,1.4474792375222684e-05,1.6884934501489897e-06
38,1.4439298284403447e-05,1.6918178654086923e-06
39,1.5140656189185102e-05,1.7667050624120986e-06
40,1.2076265155135842e-05,1.4108759093170502e-06
41,1.1088286597561351e-05,1.2987513990149935e-06
42,1.4216495347535231e-05,1.6591543903682076e-06
43,1.7068692619238984e-05,1.998384886611726e-06
44,1.2093714426186304e-05,1.4102547321067035e-06
45,1.33040162513749e-05,1.5515544073941951e-06
46,1.2351180226231372e-05,1.4496866104467845e-06
47,1.779285639010096e-05,2.075472947989257e-06
48,1.3175003599941727e-05,1.5399811198881853e-06
49,1.6808652013019106e-05,1.9606395067650756e-06
